"curve_id","cycle","fluorescence"
"H04",27.7,30345.1992847369
"H04",28.7,30572.5967876619
"H04",29.7,30780.068554881
"H04",30.7,30802.9151186293
"H04",31.7,30803.7779880442
"H04",32.7,30730.9059153025
"H04",33.7,30590.5049126852
"H04",34.7,30526.4168780701
"H04",35.7,30423.1187382579
"H04",36.7,30275.7418394894
"H04",37.7,30096.3466103282
"H04",38.7,29845.6107703821
"H04",39.7,29697.5720307425
"H05",0.7,3658.82370204439
"H05",1.7,3629.7046799182
"H05",2.7,3616.64120007383
"H05",3.7,3643.10895687062
"H05",4.7,3620.86735182933
"H05",5.7,3641.98708197543
"H05",6.7,3648.56800929159
"H05",7.7,3664.20225784096
"H05",8.7,3715.30148925281
"H05",9.7,3811.37074918726
"H05",10.7,3981.82641414241
"H05",11.7,4298.90411862379
"H05",12.7,4968.51166616738
"H05",13.7,6198.56174365199
"H05",14.7,8189.1126091759
"H05",15.7,10866.8442216458
"H05",16.7,14186.8197666602
"H05",17.7,17692.5030501969
"H05",18.7,20941.724445214
"H05",19.7,23771.406864915
"H05",20.7,26134.1842537787
"H05",21.7,28036.0359456788
"H05",22.7,29592.5679054306
"H05",23.7,30878.7458393268
"H05",24.7,31895.8979407681
"H05",25.7,32645.8618697486
"H05",26.7,33205.1195377859
"H05",27.7,33547.0349545758
"H05",28.7,33784.3154563811
"H05",29.7,34067.6882021413
"H05",30.7,34137.1410294275
"H05",31.7,34211.4466138428
"H05",32.7,34157.4077353321
"H05",33.7,34070.0593165994
"H05",34.7,34050.206048909
"H05",35.7,33975.2062334576
"H05",36.7,33892.4519985963
"H05",37.7,33726.6055162635
"H05",38.7,33464.7408352124
"H05",39.7,33334.4395695392
"H06",0.7,3579.37860598083
"H06",1.7,3526.92504222363
"H06",2.7,3527.48562196381
"H06",3.7,3502.79511180028
"H06",4.7,3498.77993836666
"H06",5.7,3482.31809689329
"H06",6.7,3484.52592175049
"H06",7.7,3500.24589768023
"H06",8.7,3509.03055406077
"H06",9.7,3595.98051426774
"H06",10.7,3699.4611226986
"H06",11.7,4015.58654337369
"H06",12.7,4559.92002870299
"H06",13.7,5646.15195143974
"H06",14.7,7378.20982188685
"H06",15.7,9738.66980111869
"H06",16.7,12607.777762547
"H06",17.7,15643.5403608036
"H06",18.7,18564.0157103043
"H06",19.7,21057.3431958089
"H06",20.7,23116.2413506188
"H06",21.7,24870.0841355738
"H06",22.7,26310.8679755889
"H06",23.7,27611.0738135125
"H06",24.7,28464.0493840311
"H06",25.7,29121.9332425066
"H06",26.7,29740.0364333324
"H06",27.7,30090.9591908307
"H06",28.7,30404.0411510694
"H06",29.7,30610.8881604893
"H06",30.7,30766.7926024799
"H06",31.7,30830.1703021152
"H06",32.7,30828.4473295189
"H06",33.7,30834.0642381615
"H06",34.7,30801.4801234895
"H06",35.7,30718.9109758228
"H06",36.7,30573.465026277
"H06",37.7,30455.4915501437
"H06",38.7,30246.9243868492
"H06",39.7,30063.158483131
"H07",0.7,3607.7703892253
"H07",1.7,3580.92066974207
"H07",2.7,3568.39232727355
"H07",3.7,3562.45166635345
"H07",4.7,3563.96398846496
"H07",5.7,3545.36829575395
"H07",6.7,3549.33873226527
"H07",7.7,3564.96025517468
"H07",8.7,3565.62880870721
"H07",9.7,3623.91159415215
"H07",10.7,3756.72962989838
"H07",11.7,4008.69089513704
"H07",12.7,4562.7677253362
"H07",13.7,5601.46661270163
"H07",14.7,7324.99235240792
"H07",15.7,9646.62110321523
"H07",16.7,12452.8496225947
"H07",17.7,15416.9802781075
"H07",18.7,18247.2171862384
"H07",19.7,20700.5787077414
"H07",20.7,22886.3910153716
"H07",21.7,24468.024969625
"H07",22.7,25753.4009320825
"H07",23.7,26800.5131322941
"H07",24.7,27689.5131348182
"H07",25.7,28253.5580511374
"H07",26.7,28674.9844700853
"H07",27.7,28842.0671734554
"H07",28.7,29008.4902488505
"H07",29.7,29305.0148581393
"H07",30.7,29397.3369356288
"H07",31.7,29445.218500271
"H07",32.7,29403.6342572824
"H07",33.7,29388.8425142363
"H07",34.7,29324.0636618588
"H07",35.7,29289.795211273
"H07",36.7,29233.196753609
"H07",37.7,29085.1002473539
"H07",38.7,28847.8335070521
"H07",39.7,28755.2365504421
"H08",0.7,3935.60012642914
"H08",1.7,3878.63125196943
"H08",2.7,3873.09391006325
"H08",3.7,3881.12437588149
"H08",4.7,3868.15113722256
"H08",5.7,3873.09102280987
"H08",6.7,3897.60738492543
"H08",7.7,3895.6265661379
"H08",8.7,3934.89363950771
"H08",9.7,4014.0073630344
"H08",10.7,4198.44643214885
"H08",11.7,4496.86083215576
"H08",12.7,5156.96926633486
"H08",13.7,6420.43386919414
"H08",14.7,8357.07844353229
"H08",15.7,11064.6135210455
"H08",16.7,14220.7297824948
"H08",17.7,17568.5431954545
"H08",18.7,20693.4378882678
"H08",19.7,23396.2989966481
"H08",20.7,25705.7931869039
"H08",21.7,27403.2733314599
"H08",22.7,28829.6740861694
"H08",23.7,29899.7304368062
"H08",24.7,30802.7462255709
"H08",25.7,31588.6684592063
"H08",26.7,32011.7550599383
"H08",27.7,32261.0713442776
"H08",28.7,32453.7070015103
"H08",29.7,32631.2459539779
"H08",30.7,32692.9692836302
"H08",31.7,32704.7869421738
"H08",32.7,32580.8988887947
"H08",33.7,32523.1554111848
"H08",34.7,32468.283279662
"H08",35.7,32404.0286088398
"H08",36.7,32288.0170928471
"H08",37.7,32090.8709858406
"H08",38.7,31851.4762033325
"H08",39.7,31670.8173976453
"H09",0.7,4082.4476189159
"H09",1.7,4067.04534875096
"H09",2.7,4042.27695482612
"H09",3.7,4056.00824273864
"H09",4.7,4055.95940554935
"H09",5.7,4049.31856643344
"H09",6.7,4066.34797016983
"H09",7.7,4067.9540694557
"H09",8.7,4112.92517669564
"H09",9.7,4192.08320549207
"H09",10.7,4347.26024203376
"H09",11.7,4720.42983739479
"H09",12.7,5409.2141801179
"H09",13.7,6648.76534595323
"H09",14.7,8675.13583012918
"H09",15.7,11438.9032969659
"H09",16.7,14726.1409160583
"H09",17.7,18138.609642369
"H09",18.7,21437.9747564321
"H09",19.7,24264.4415577096
"H09",20.7,26561.2334268728
"H09",21.7,28395.3188735098
"H09",22.7,29915.6872918713
"H09",23.7,31089.7861499436
"H09",24.7,31985.2278754107
"H09",25.7,32643.6319247236
"H09",26.7,33135.3965529094
"H09",27.7,33469.3481404785
"H09",28.7,33687.8764414388
"H09",29.7,33850.403917702
"H09",30.7,33917.4832712548
"H09",31.7,33932.3804573095
"H09",32.7,33837.9777916207
"H09",33.7,33739.1019018183
"H09",34.7,33641.772313267
"H09",35.7,33502.2367644171
"H09",36.7,33401.9706143623
"H09",37.7,33231.9088503979
"H09",38.7,33111.361313715
"H09",39.7,32930.2735465414
"H10",0.7,4245.03388459298
"H10",1.7,4194.21824241875
"H10",2.7,4140.56881990724
"H10",3.7,4097.36159012944
"H10",4.7,4068.05424495223
"H10",5.7,4032.3709556266
"H10",6.7,4010.28963122282
"H10",7.7,4002.08783551623
"H10",8.7,3997.21309478758
"H10",9.7,4038.72606932799
"H10",10.7,4157.00273103619
"H10",11.7,4442.65050822807
"H10",12.7,5009.73387182633
"H10",13.7,6112.55227308945
"H10",14.7,7880.36787675672
"H10",15.7,10308.1611322925
"H10",16.7,13178.7252336584
"H10",17.7,16237.8485720622
"H10",18.7,19036.1559563246
"H10",19.7,21601.6257949966
"H10",20.7,23741.4970899698
"H10",21.7,25358.8767297214
"H10",22.7,26718.354072596
"H10",23.7,27828.5814653648
"H10",24.7,28710.9462264169
"H10",25.7,29355.2652243451
"H10",26.7,29840.2790622898
"H10",27.7,30196.9560855759
"H10",28.7,30427.8591415232
"H10",29.7,30645.1381802063
"H10",30.7,30782.6897170332
"H10",31.7,30788.2486157303
"H10",32.7,30733.096747526
"H10",33.7,30670.1913877379
"H10",34.7,30656.0810752646
"H10",35.7,30590.9625765678
"H10",36.7,30501.5907918568
"H10",37.7,30356.63720701
"H10",38.7,30213.4336778961
"H10",39.7,30061.4414795598
"H11",0.7,4070.40366785879
"H11",1.7,4265.39989442033
"H11",2.7,4280.31876771827
"H11",3.7,4265.57703852111
"H11",4.7,4261.07945349722
"H11",5.7,4250.19708308877
"H11",6.7,4237.03246532806
"H11",7.7,4236.86090088977
"H11",8.7,4284.08710480814
"H11",9.7,4355.31518248783
"H11",10.7,4518.57857175047
"H11",11.7,4849.481840387
"H11",12.7,5512.87604473663
"H11",13.7,6788.30936004005
"H11",14.7,8778.51775195437
"H11",15.7,11510.9147375885
"H11",16.7,14822.5702504133
"H11",17.7,18342.567710724
"H11",18.7,21657.2911861726
"H11",19.7,24566.6595846062
"H11",20.7,26985.4220814971
"H11",21.7,28896.3151526695
"H11",22.7,30424.8904654709
"H11",23.7,31705.7706750642
"H11",24.7,32770.8633197426
"H11",25.7,33460.5982276682
"H11",26.7,33964.9159961133
"H11",27.7,34215.7033678332
"H11",28.7,34403.8486071363
"H11",29.7,34658.4071411972
"H11",30.7,34716.0216012876
"H11",31.7,34723.7200797227
"H11",32.7,34565.5529441894
"H11",33.7,34431.1510729567
"H11",34.7,34372.642535544
"H11",35.7,34251.4772665423
"H11",36.7,34062.0279942617
"H11",37.7,33844.3872019867
"H11",38.7,33565.2570429387
"H11",39.7,33358.4856174454
"H12",0.7,3251.97252617542
"H12",1.7,3088.05384929915
"H12",2.7,3008.6535352317
"H12",3.7,2969.3244376035
"H12",4.7,2946.46607844571
"H12",5.7,2932.00487325457
"H12",6.7,2924.08047052081
"H12",7.7,2919.64405841823
"H12",8.7,2954.76989524174
"H12",9.7,2988.87393530087
"H12",10.7,3122.36188437524
"H12",11.7,3338.05721473345
"H12",12.7,3775.3332061817
"H12",13.7,4585.06707952786
"H12",14.7,5924.81869850673
"H12",15.7,7766.06821563514
"H12",16.7,9972.6584493719
"H12",17.7,12316.2884230693
"H12",18.7,14571.2473528954
"H12",19.7,16569.6466512981
"H12",20.7,18237.5985381519
"H12",21.7,19628.9996598922
"H12",22.7,20733.1487751154
"H12",23.7,21688.2943466062
"H12",24.7,22503.1198196926
"H12",25.7,23054.5392349368
"H12",26.7,23490.7429697194
"H12",27.7,23794.5409435292
"H12",28.7,24016.867533196
"H12",29.7,24274.7274777229
"H12",30.7,24399.6843511646
"H12",31.7,24512.650362611
"H12",32.7,24451.9622332105
"H12",33.7,24442.1330083248
"H12",34.7,24463.8693093845
"H12",35.7,24437.1562320853
"H12",36.7,24379.1019335309
"H12",37.7,24268.917668903
"H12",38.7,24110.2263053724
"H12",39.7,24006.3267485
