"curve_id","cycle","fluorescence"
"S4.13",42,7380.19942
"S4.13",43,7640.402445
"S4.13",44,7858.110825
"S4.13",45,8049.942926
"S4.13",46,8188.429683
"S4.13",47,8318.799142
"S4.13",48,8435.363268
"S4.13",49,8536.712045
"S4.13",50,8597.848479
"S4.13",51,8660.726448
"S4.13",52,8669.669204
"S4.13",53,8733.406719
"S4.13",54,8729.919621
"S4.13",55,8773.445772
"S4.13",56,8793.071986
"S4.13",57,8816.946466
"S4.13",58,8810.997682
"S4.13",59,8805.645594
"S4.13",60,8815.105569
"S4.14",1,99.76299568
"S4.14",2,105.6490524
"S4.14",3,108.4371841
"S4.14",4,108.0074623
"S4.14",5,109.0713896
"S4.14",6,109.209268
"S4.14",7,110.3711883
"S4.14",8,110.3767343
"S4.14",9,111.0087668
"S4.14",10,111.7552025
"S4.14",11,111.770731
"S4.14",12,112.1177211
"S4.14",13,113.0321401
"S4.14",14,113.1452251
"S4.14",15,112.8798992
"S4.14",16,113.3789486
"S4.14",17,114.3962257
"S4.14",18,113.59934
"S4.14",19,114.4584856
"S4.14",20,114.638453
"S4.14",21,114.8478011
"S4.14",22,118.075125
"S4.14",23,122.8996572
"S4.14",24,131.944001
"S4.14",25,149.6584202
"S4.14",26,185.2743983
"S4.14",27,255.3427037
"S4.14",28,381.5667191
"S4.14",29,604.6700149
"S4.14",30,960.156832
"S4.14",31,1457.451346
"S4.14",32,2069.483533
"S4.14",33,2741.353566
"S4.14",34,3417.067137
"S4.14",35,4120.029377
"S4.14",36,4729.156341
"S4.14",37,5238.45214
"S4.14",38,5732.063613
"S4.14",39,6101.878934
"S4.14",40,6456.736693
"S4.14",41,6731.403255
"S4.14",42,7008.414355
"S4.14",43,7242.426619
"S4.14",44,7458.941114
"S4.14",45,7620.800981
"S4.14",46,7745.844948
"S4.14",47,7883.851456
"S4.14",48,8005.00181
"S4.14",49,8095.614632
"S4.14",50,8152.898701
"S4.14",51,8215.683757
"S4.14",52,8219.431146
"S4.14",53,8288.559648
"S4.14",54,8279.983977
"S4.14",55,8310.465749
"S4.14",56,8326.741054
"S4.14",57,8346.428422
"S4.14",58,8353.51529
"S4.14",59,8340.26259
"S4.14",60,8355.8106
"S4.15",1,82.00856348
"S4.15",2,88.92337721
"S4.15",3,89.89080094
"S4.15",4,89.10309895
"S4.15",5,89.81191833
"S4.15",6,89.637757
"S4.15",7,89.88532457
"S4.15",8,90.32819303
"S4.15",9,90.85486247
"S4.15",10,91.01966615
"S4.15",11,91.21219579
"S4.15",12,91.96250722
"S4.15",13,91.48093065
"S4.15",14,92.01413023
"S4.15",15,91.1688293
"S4.15",16,91.74072145
"S4.15",17,93.29151602
"S4.15",18,92.61613884
"S4.15",19,93.22068363
"S4.15",20,94.59689774
"S4.15",21,95.38974958
"S4.15",22,97.4078169
"S4.15",23,101.6032614
"S4.15",24,110.2069618
"S4.15",25,127.6691497
"S4.15",26,161.5191994
"S4.15",27,230.9208824
"S4.15",28,358.7530693
"S4.15",29,579.9685809
"S4.15",30,932.3141428
"S4.15",31,1427.034393
"S4.15",32,2025.986483
"S4.15",33,2692.150849
"S4.15",34,3353.060439
"S4.15",35,4037.279876
"S4.15",36,4636.690576
"S4.15",37,5146.521642
"S4.15",38,5613.409225
"S4.15",39,5984.385288
"S4.15",40,6315.401493
"S4.15",41,6575.713666
"S4.15",42,6847.976231
"S4.15",43,7079.425392
"S4.15",44,7280.665727
"S4.15",45,7455.998326
"S4.15",46,7558.18427
"S4.15",47,7692.067391
"S4.15",48,7807.997731
"S4.15",49,7886.758336
"S4.15",50,7950.187484
"S4.15",51,8014.56568
"S4.15",52,8022.007347
"S4.15",53,8063.137951
"S4.15",54,8067.926161
"S4.15",55,8106.627146
"S4.15",56,8118.673777
"S4.15",57,8139.815869
"S4.15",58,8146.569177
"S4.15",59,8118.58309
"S4.15",60,8128.248339
"S4.16",1,92.1317191
"S4.16",2,99.79365345
"S4.16",3,101.0620289
"S4.16",4,101.7059555
"S4.16",5,102.038112
"S4.16",6,102.396541
"S4.16",7,103.3411792
"S4.16",8,103.7883891
"S4.16",9,103.9960655
"S4.16",10,104.8692102
"S4.16",11,106.2187417
"S4.16",12,106.3862882
"S4.16",13,105.6707401
"S4.16",14,106.6162167
"S4.16",15,106.3380248
"S4.16",16,106.8668682
"S4.16",17,107.5385606
"S4.16",18,107.9319007
"S4.16",19,108.322312
"S4.16",20,108.8553689
"S4.16",21,109.674122
"S4.16",22,111.4488679
"S4.16",23,116.6647626
"S4.16",24,125.5682964
"S4.16",25,142.2024923
"S4.16",26,176.5700851
"S4.16",27,243.1388305
"S4.16",28,365.9491562
"S4.16",29,585.8677394
"S4.16",30,942.0575059
"S4.16",31,1451.03981
"S4.16",32,2094.061185
"S4.16",33,2811.581387
"S4.16",34,3550.649017
"S4.16",35,4310.002463
"S4.16",36,4964.900875
"S4.16",37,5520.878652
"S4.16",38,6049.811681
"S4.16",39,6457.590552
"S4.16",40,6829.509615
"S4.16",41,7115.591325
"S4.16",42,7419.445448
"S4.16",43,7674.12911
"S4.16",44,7901.501426
"S4.16",45,8068.614857
"S4.16",46,8203.04792
"S4.16",47,8343.418575
"S4.16",48,8450.133354
"S4.16",49,8542.546913
"S4.16",50,8603.019234
"S4.16",51,8671.236635
"S4.16",52,8686.049358
"S4.16",53,8718.197634
"S4.16",54,8723.170504
"S4.16",55,8773.408728
"S4.16",56,8772.488697
"S4.16",57,8795.425216
"S4.16",58,8802.360883
"S4.16",59,8771.972105
"S4.16",60,8795.676396
"S4.17",1,89.53466632
"S4.17",2,93.46262821
"S4.17",3,93.88207798
"S4.17",4,93.38940381
"S4.17",5,92.68627085
"S4.17",6,93.65931045
"S4.17",7,94.05195693
"S4.17",8,94.5233966
"S4.17",9,94.48901375
"S4.17",10,95.42647761
"S4.17",11,95.86931712
"S4.17",12,95.96435856
"S4.17",13,95.5426126
"S4.17",14,96.2439159
"S4.17",15,95.78873001
"S4.17",16,96.49650382
"S4.17",17,97.3864273
"S4.17",18,97.04433294
"S4.17",19,97.57455523
"S4.17",20,97.45288536
"S4.17",21,98.65514249
"S4.17",22,102.0619145
"S4.17",23,106.257024
"S4.17",24,116.251327
"S4.17",25,134.1546262
"S4.17",26,168.9350056
"S4.17",27,233.0924722
"S4.17",28,356.9971441
"S4.17",29,576.465382
"S4.17",30,926.6548389
"S4.17",31,1426.254757
"S4.17",32,2048.273812
"S4.17",33,2742.79221
"S4.17",34,3444.350254
"S4.17",35,4177.169992
"S4.17",36,4804.159553
"S4.17",37,5328.732527
"S4.17",38,5834.945775
"S4.17",39,6224.528666
"S4.17",40,6583.24262
"S4.17",41,6874.47465
"S4.17",42,7169.845157
"S4.17",43,7385.129156
"S4.17",44,7608.027815
"S4.17",45,7815.46677
"S4.17",46,7934.86452
"S4.17",47,8094.78222
"S4.17",48,8207.316503
"S4.17",49,8302.219134
"S4.17",50,8365.768396
"S4.17",51,8420.536951
"S4.17",52,8449.706497
"S4.17",53,8496.231818
"S4.17",54,8495.62996
"S4.17",55,8543.008398
"S4.17",56,8540.388788
"S4.17",57,8552.501199
"S4.17",58,8562.817675
"S4.17",59,8538.460179
"S4.17",60,8549.144483
"S4.18",1,62.98553657
"S4.18",2,74.49744073
"S4.18",3,74.52332578
"S4.18",4,73.92071559
"S4.18",5,74.86215052
"S4.18",6,75.80490341
"S4.18",7,74.93246956
"S4.18",8,76.23069424
"S4.18",9,75.50281323
"S4.18",10,76.42257231
"S4.18",11,77.15789373
"S4.18",12,76.96439883
"S4.18",13,76.11405842
"S4.18",14,76.78900741
"S4.18",15,76.79240977
"S4.18",16,76.59614774
"S4.18",17,77.68312767
"S4.18",18,77.22550234
"S4.18",19,77.8488617
"S4.18",20,78.27408568
"S4.18",21,79.87740197
"S4.18",22,81.61592996
"S4.18",23,86.54372859
"S4.18",24,93.75751152
"S4.18",25,112.4423451
"S4.18",26,145.4978498
"S4.18",27,206.1790812
"S4.18",28,320.4214824
"S4.18",29,523.7795862
"S4.18",30,847.9863173
"S4.18",31,1311.077167
"S4.18",32,1887.69889
"S4.18",33,2526.55385
"S4.18",34,3177.840765
"S4.18",35,3873.523193
"S4.18",36,4466.044772
"S4.18",37,4971.198251
"S4.18",38,5449.13577
"S4.18",39,5830.99612
"S4.18",40,6184.777104
"S4.18",41,6438.206105
"S4.18",42,6720.220285
"S4.18",43,6963.229113
"S4.18",44,7159.360583
"S4.18",45,7356.2077
"S4.18",46,7457.513049
"S4.18",47,7585.716793
"S4.18",48,7701.324436
"S4.18",49,7782.599115
"S4.18",50,7872.13884
"S4.18",51,7938.606863
"S4.18",52,7967.894932
"S4.18",53,8011.941024
"S4.18",54,8027.640933
"S4.18",55,8067.05933
"S4.18",56,8076.276859
"S4.18",57,8103.752881
"S4.18",58,8110.577504
"S4.18",59,8074.173496
"S4.18",60,8097.339226
"S5.1",1,19.53523405
"S5.1",2,32.83794921
"S5.1",3,34.73222816
"S5.1",4,35.34236745
"S5.1",5,36.39316509
"S5.1",6,36.52396063
"S5.1",7,37.1296232
"S5.1",8,37.43806604
"S5.1",9,38.33143184
"S5.1",10,38.79143742
"S5.1",11,39.28903764
"S5.1",12,38.97106721
"S5.1",13,39.60245082
"S5.1",14,39.53195076
"S5.1",15,39.75542047
"S5.1",16,40.503854
"S5.1",17,41.05150713
"S5.1",18,41.18460428
"S5.1",19,41.31542558
"S5.1",20,41.81735435
"S5.1",21,42.39947929
"S5.1",22,42.91240697
"S5.1",23,43.81752864
"S5.1",24,45.9907266
"S5.1",25,48.25900444
"S5.1",26,52.37303486
"S5.1",27,59.25162855
"S5.1",28,72.48181652
"S5.1",29,98.53796632
"S5.1",30,149.2533761
"S5.1",31,242.9888125
"S5.1",32,413.6746866
"S5.1",33,705.1141711
"S5.1",34,1135.680113
"S5.1",35,1740.430353
"S5.1",36,2415.826865
"S5.1",37,3096.735967
"S5.1",38,3778.967454
"S5.1",39,4360.393554
"S5.1",40,4894.088886
"S5.1",41,5325.163081
"S5.1",42,5740.591775
"S5.1",43,6086.948571
"S5.1",44,6384.914017
"S5.1",45,6632.287576
"S5.1",46,6827.14549
"S5.1",47,7055.305217
"S5.1",48,7243.168392
"S5.1",49,7399.035555
"S5.1",50,7523.130434
"S5.1",51,7618.03022
"S5.1",52,7701.482223
"S5.1",53,7769.086197
"S5.1",54,7805.08231
"S5.1",55,7855.634228
"S5.1",56,7897.577609
"S5.1",57,7918.723897
"S5.1",58,7906.789476
"S5.1",59,7879.834847
"S5.1",60,7894.044035
"S5.2",1,40.40417203
"S5.2",2,53.21744682
"S5.2",3,55.96884876
"S5.2",4,57.209012
"S5.2",5,59.36161498
"S5.2",6,59.5124913
"S5.2",7,60.55533582
"S5.2",8,61.36878991
"S5.2",9,63.08171905
"S5.2",10,77.89558901
"S5.2",11,79.31781127
"S5.2",12,80.79138579
"S5.2",13,82.29637877
"S5.2",14,81.36037299
"S5.2",15,82.18670681
"S5.2",16,83.10628756
"S5.2",17,84.51511111
"S5.2",18,85.51003899
"S5.2",19,86.29153552
"S5.2",20,87.18787431
"S5.2",21,88.61936955
"S5.2",22,90.33540481
"S5.2",23,91.95557886
"S5.2",24,95.40919167
"S5.2",25,99.1777233
"S5.2",26,104.8173759
"S5.2",27,115.9269939
"S5.2",28,134.0023771
"S5.2",29,166.0353764
"S5.2",30,230.871542
"S5.2",31,346.4235295
"S5.2",32,552.7738453
"S5.2",33,895.2559666
"S5.2",34,1372.247635
"S5.2",35,2004.339915
"S5.2",36,2683.361953
"S5.2",37,3349.036359
"S5.2",38,4004.202069
"S5.2",39,4562.908975
"S5.2",40,5072.287194
"S5.2",41,5478.384701
"S5.2",42,5866.787627
"S5.2",43,6193.097665
"S5.2",44,6478.304036
"S5.2",45,6720.729649
"S5.2",46,6909.737928
"S5.2",47,7086.083848
"S5.2",48,7245.649204
"S5.2",49,7360.612114
"S5.2",50,7445.166549
"S5.2",51,7533.167512
"S5.2",52,7584.331151
"S5.2",53,7657.848464
"S5.2",54,7683.68218
"S5.2",55,7754.129266
"S5.2",56,7755.880393
"S5.2",57,7788.013115
"S5.2",58,7792.060843
"S5.2",59,7780.262831
"S5.2",60,7805.313641
"S5.3",1,72.39737663
"S5.3",2,84.17351925
"S5.3",3,84.93271417
"S5.3",4,86.24125188
"S5.3",5,86.49839052
"S5.3",6,89.01670667
"S5.3",7,89.38409754
"S5.3",8,89.3459434
"S5.3",9,90.78910884
"S5.3",10,91.29453615
"S5.3",11,92.63385682
"S5.3",12,94.15300545
"S5.3",13,93.44777897
"S5.3",14,93.46085006
"S5.3",15,93.8067693
"S5.3",16,94.17206231
"S5.3",17,95.79710717
"S5.3",18,96.00682924
"S5.3",19,96.58842954
"S5.3",20,97.05807957
"S5.3",21,97.45953493
"S5.3",22,100.1539352
"S5.3",23,100.6569647
"S5.3",24,102.6877916
"S5.3",25,107.6952762
"S5.3",26,112.939395
"S5.3",27,124.7909805
"S5.3",28,142.9931584
"S5.3",29,179.6195294
"S5.3",30,249.1940001
"S5.3",31,381.5177381
"S5.3",32,610.804984
"S5.3",33,993.0768314
"S5.3",34,1540.186864
"S5.3",35,2259.73207
"S5.3",36,3038.600474
"S5.3",37,3809.325223
"S5.3",38,4572.494975
"S5.3",39,5212.197579
"S5.3",40,5801.518718
"S5.3",41,6282.820195
"S5.3",42,6729.79669
"S5.3",43,7108.515208
"S5.3",44,7445.851565
"S5.3",45,7718.630757
"S5.3",46,7943.536202
"S5.3",47,8156.211095
"S5.3",48,8332.823297
"S5.3",49,8492.80002
"S5.3",50,8626.884985
"S5.3",51,8724.767561
"S5.3",52,8775.324561
"S5.3",53,8870.183483
"S5.3",54,8889.867323
"S5.3",55,8966.290696
"S5.3",56,8986.854984
"S5.3",57,9026.479066
"S5.3",58,9028.880835
"S5.3",59,9026.126536
"S5.3",60,9029.395107
"S5.4",1,87.94137582
"S5.4",2,101.8603106
"S5.4",3,105.2964615
"S5.4",4,106.7858642
"S5.4",5,107.7943091
"S5.4",6,108.8661143
"S5.4",7,110.6751496
"S5.4",8,111.5933031
"S5.4",9,113.4723431
"S5.4",10,113.9266772
"S5.4",11,116.6199001
"S5.4",12,117.2541879
"S5.4",13,117.5120576
"S5.4",14,118.2453199
"S5.4",15,117.9334622
"S5.4",16,119.8958414
"S5.4",17,121.067354
"S5.4",18,122.8127833
"S5.4",19,122.5089232
"S5.4",20,122.7250272
"S5.4",21,123.8922094
"S5.4",22,125.3921566
"S5.4",23,128.1078196
"S5.4",24,130.7177388
"S5.4",25,135.0389321
"S5.4",26,142.7936662
"S5.4",27,154.7844638
"S5.4",28,176.6576738
"S5.4",29,217.5887712
"S5.4",30,294.2382313
"S5.4",31,440.3027884
"S5.4",32,693.7710626
"S5.4",33,1102.855564
"S5.4",34,1673.431281
"S5.4",35,2414.062196
"S5.4",36,3201.56431
"S5.4",37,3950.837579
"S5.4",38,4693.71738
"S5.4",39,5306.598441
"S5.4",40,5870.016795
"S5.4",41,6316.286357
"S5.4",42,6747.569936
"S5.4",43,7131.425358
"S5.4",44,7454.637859
"S5.4",45,7742.363914
"S5.4",46,7940.890682
"S5.4",47,8143.301981
"S5.4",48,8330.2294
"S5.4",49,8477.693201
"S5.4",50,8603.96002
"S5.4",51,8705.002291
"S5.4",52,8740.589562
"S5.4",53,8834.976712
"S5.4",54,8858.131653
"S5.4",55,8926.419228
"S5.4",56,8939.198878
"S5.4",57,8940.227318
"S5.4",58,8946.035184
"S5.4",59,8956.249278
"S5.4",60,8952.080995
"S5.5",1,112.2552257
"S5.5",2,124.1598107
"S5.5",3,126.4274846
"S5.5",4,126.7673454
"S5.5",5,127.6145303
"S5.5",6,127.7638493
"S5.5",7,129.0145217
"S5.5",8,130.1476209
"S5.5",9,129.7305233
"S5.5",10,131.5062832
"S5.5",11,132.6931971
"S5.5",12,133.1929215
"S5.5",13,133.2255981
"S5.5",14,133.3998803
"S5.5",15,133.9387672
"S5.5",16,134.3305213
"S5.5",17,137.0406504
"S5.5",18,136.5077409
"S5.5",19,135.7975044
"S5.5",20,136.4704164
"S5.5",21,137.4273319
"S5.5",22,138.7519912
"S5.5",23,138.7988879
"S5.5",24,141.0004664
"S5.5",25,145.349646
"S5.5",26,151.6234601
"S5.5",27,163.1062597
"S5.5",28,184.6783074
"S5.5",29,224.6458812
"S5.5",30,302.4711076
"S5.5",31,447.9400847
"S5.5",32,703.9649524
"S5.5",33,1116.968821
"S5.5",34,1698.969583
"S5.5",35,2453.322077
"S5.5",36,3259.738426
"S5.5",37,4033.191725
"S5.5",38,4816.12905
"S5.5",39,5445.282132
"S5.5",40,6050.548014
"S5.5",41,6536.253157
"S5.5",42,6993.745344
"S5.5",43,7396.49628
"S5.5",44,7724.558206
"S5.5",45,8014.252559
"S5.5",46,8238.979554
"S5.5",47,8452.599026
"S5.5",48,8648.43289
"S5.5",49,8801.260302
"S5.5",50,8942.049448
"S5.5",51,9048.327565
"S5.5",52,9103.677752
"S5.5",53,9196.57522
"S5.5",54,9209.361488
"S5.5",55,9271.754151
"S5.5",56,9301.127201
"S5.5",57,9328.659427
"S5.5",58,9346.089122
"S5.5",59,9350.546572
"S5.5",60,9360.288489
"S5.6",1,116.9678751
"S5.6",2,134.2351934
"S5.6",3,136.396786
"S5.6",4,138.5439927
"S5.6",5,139.9903477
"S5.6",6,141.1845241
"S5.6",7,142.0931777
"S5.6",8,143.1688481
"S5.6",9,144.1990356
"S5.6",10,145.2720549
"S5.6",11,146.8123118
"S5.6",12,147.0415755
"S5.6",13,146.7644926
"S5.6",14,147.7273743
"S5.6",15,147.5414531
"S5.6",16,148.6644449
"S5.6",17,149.5633321
"S5.6",18,150.0267915
"S5.6",19,151.2178149
"S5.6",20,151.4349786
"S5.6",21,151.6248009
"S5.6",22,153.8505216
"S5.6",23,154.1797596
"S5.6",24,156.4824006
"S5.6",25,159.2323939
"S5.6",26,167.1320488
"S5.6",27,177.7392365
"S5.6",28,201.7276118
"S5.6",29,240.4977191
"S5.6",30,319.33108
"S5.6",31,463.6810701
"S5.6",32,720.9003057
"S5.6",33,1124.791089
"S5.6",34,1690.582009
"S5.6",35,2418.18059
"S5.6",36,3188.98721
"S5.6",37,3923.250139
"S5.6",38,4645.273163
"S5.6",39,5242.913957
"S5.6",40,5803.736478
"S5.6",41,6250.38671
"S5.6",42,6691.715056
"S5.6",43,7066.500753
"S5.6",44,7384.608829
"S5.6",45,7666.97285
"S5.6",46,7859.365317
"S5.6",47,8075.599138
"S5.6",48,8247.455959
"S5.6",49,8407.665472
"S5.6",50,8545.052079
"S5.6",51,8648.572099
"S5.6",52,8702.311253
"S5.6",53,8804.404309
"S5.6",54,8824.410088
"S5.6",55,8879.206893
"S5.6",56,8913.153658
"S5.6",57,8936.566156
"S5.6",58,8951.64151
"S5.6",59,8943.683044
"S5.6",60,8964.300509
"S5.7",1,115.3140743
"S5.7",2,129.927156
"S5.7",3,131.9959707
"S5.7",4,133.2644048
"S5.7",5,135.292293
"S5.7",6,135.1959284
"S5.7",7,136.6615068
"S5.7",8,137.3176082
"S5.7",9,138.1675011
"S5.7",10,139.0784675
"S5.7",11,140.4196974
"S5.7",12,139.9438691
"S5.7",13,141.5314777
"S5.7",14,141.1251517
"S5.7",15,139.2870123
"S5.7",16,141.7861844
"S5.7",17,142.2709551
"S5.7",18,143.3241066
"S5.7",19,143.3685221
"S5.7",20,143.3374547
"S5.7",21,144.7228867
"S5.7",22,146.1275915
"S5.7",23,146.2015353
"S5.7",24,147.7095735
"S5.7",25,150.6530987
"S5.7",26,156.2150491
"S5.7",27,165.256305
"S5.7",28,181.5869569
"S5.7",29,212.4515733
"S5.7",30,270.1683711
"S5.7",31,380.3756709
"S5.7",32,580.8485783
"S5.7",33,915.1308389
"S5.7",34,1408.533675
"S5.7",35,2066.978686
"S5.7",36,2795.175587
"S5.7",37,3517.710336
"S5.7",38,4241.956429
"S5.7",39,4847.404713
"S5.7",40,5418.255576
"S5.7",41,5877.493976
"S5.7",42,6320.969305
"S5.7",43,6695.825621
"S5.7",44,7029.597605
"S5.7",45,7296.883749
"S5.7",46,7511.301732
"S5.7",47,7722.823197
"S5.7",48,7898.827893
"S5.7",49,8058.262875
"S5.7",50,8183.142519
"S5.7",51,8296.804282
"S5.7",52,8347.768178
"S5.7",53,8432.923614
"S5.7",54,8453.568912
"S5.7",55,8517.154322
"S5.7",56,8552.514691
"S5.7",57,8552.697746
"S5.7",58,8568.282572
"S5.7",59,8558.430367
"S5.7",60,8576.62064
"S5.8",1,101.0803691
"S5.8",2,112.5309035
"S5.8",3,113.9074435
"S5.8",4,113.8713292
"S5.8",5,116.3850449
"S5.8",6,117.4698048
"S5.8",7,117.6606878
"S5.8",8,117.4938252
"S5.8",9,118.3968859
"S5.8",10,119.1761872
"S5.8",11,120.5615935
"S5.8",12,121.509712
"S5.8",13,120.8081213
"S5.8",14,121.8808285
"S5.8",15,121.3381909
"S5.8",16,122.5600201
"S5.8",17,123.7517825
"S5.8",18,123.2149701
"S5.8",19,124.1293429
"S5.8",20,124.1861172
"S5.8",21,124.9975533
"S5.8",22,126.0899884
"S5.8",23,126.6552302
"S5.8",24,128.1988113
"S5.8",25,131.0819345
"S5.8",26,134.496972
"S5.8",27,141.543246
"S5.8",28,157.8131226
"S5.8",29,186.4626138
"S5.8",30,239.8606156
"S5.8",31,344.2952953
"S5.8",32,532.598499
"S5.8",33,850.3514989
"S5.8",34,1313.420897
"S5.8",35,1948.623903
"S5.8",36,2654.592187
"S5.8",37,3364.504003
"S5.8",38,4081.789047
"S5.8",39,4675.972437
"S5.8",40,5249.926777
"S5.8",41,5712.896837
"S5.8",42,6154.522395
"S5.8",43,6522.823564
"S5.8",44,6845.746453
"S5.8",45,7124.080663
"S5.8",46,7341.834032
"S5.8",47,7543.69673
"S5.8",48,7717.033117
"S5.8",49,7878.354702
"S5.8",50,8017.214944
"S5.8",51,8119.005148
"S5.8",52,8182.659862
"S5.8",53,8277.258042
"S5.8",54,8304.603133
"S5.8",55,8378.257669
"S5.8",56,8398.836253
"S5.8",57,8428.359979
"S5.8",58,8459.075743
"S5.8",59,8432.97565
"S5.8",60,8452.983754
"S5.9",1,85.79614351
"S5.9",2,95.35368286
"S5.9",3,97.00049356
"S5.9",4,97.81307426
"S5.9",5,98.79045385
"S5.9",6,99.66784293
"S5.9",7,99.80885642
"S5.9",8,100.7317911
"S5.9",9,101.21561
"S5.9",10,102.0447041
"S5.9",11,103.8109425
"S5.9",12,103.2136078
"S5.9",13,104.4598231
"S5.9",14,104.2281549
"S5.9",15,104.0724898
"S5.9",16,104.9134334
"S5.9",17,106.7964777
"S5.9",18,106.4542219
"S5.9",19,107.1320658
"S5.9",20,107.7651914
"S5.9",21,108.6355805
"S5.9",22,109.6332394
"S5.9",23,109.62602
"S5.9",24,112.0414072
"S5.9",25,114.0068844
"S5.9",26,118.9732936
"S5.9",27,128.0845022
"S5.9",28,146.0740619
"S5.9",29,181.4685024
"S5.9",30,251.1404886
"S5.9",31,376.0010022
"S5.9",32,600.6238401
"S5.9",33,956.2955221
"S5.9",34,1457.249268
"S5.9",35,2109.467854
"S5.9",36,2812.837576
"S5.9",37,3509.539196
"S5.9",38,4199.374093
"S5.9",39,4765.792864
"S5.9",40,5309.976503
"S5.9",41,5731.597099
"S5.9",42,6148.988601
"S5.9",43,6496.94176
"S5.9",44,6805.623285
"S5.9",45,7057.108977
"S5.9",46,7257.807915
"S5.9",47,7462.017173
"S5.9",48,7628.028693
"S5.9",49,7782.267098
"S5.9",50,7892.04016
"S5.9",51,8012.289653
"S5.9",52,8061.190431
"S5.9",53,8156.073527
"S5.9",54,8194.681315
"S5.9",55,8246.666059
"S5.9",56,8278.142058
"S5.9",57,8299.258939
"S5.9",58,8325.840216
"S5.9",59,8322.923361
"S5.9",60,8322.738359
"S5.10",1,10.83805103
"S5.10",2,34.13649822
"S5.10",3,39.7984758
"S5.10",4,42.62844693
"S5.10",5,45.41497542
"S5.10",6,47.27768289
"S5.10",7,48.12222786
"S5.10",8,49.62368889
"S5.10",9,49.86018568
"S5.10",10,50.1869138
"S5.10",11,51.42396735
"S5.10",12,52.22529315
"S5.10",13,51.77474157
"S5.10",14,53.21064038
"S5.10",15,53.24226488
"S5.10",16,53.54205662
"S5.10",17,54.8611418
"S5.10",18,54.68394955
"S5.10",19,55.10813061
"S5.10",20,55.56886411
"S5.10",21,56.68958495
"S5.10",22,57.3901514
"S5.10",23,57.59308853
"S5.10",24,59.55420572
"S5.10",25,61.19715258
"S5.10",26,66.40433582
"S5.10",27,74.19051752
"S5.10",28,91.1279435
"S5.10",29,122.0338409
"S5.10",30,183.7399083
"S5.10",31,298.3106255
"S5.10",32,508.5169468
"S5.10",33,853.1095842
"S5.10",34,1351.936824
"S5.10",35,2016.887671
"S5.10",36,2747.56448
"S5.10",37,3459.662518
"S5.10",38,4164.410192
"S5.10",39,4769.843299
"S5.10",40,5293.948109
"S5.10",41,5723.638893
"S5.10",42,6129.824106
"S5.10",43,6477.907158
"S5.10",44,6776.220248
"S5.10",45,7015.746827
"S5.10",46,7213.659411
"S5.10",47,7405.82495
"S5.10",48,7560.314599
"S5.10",49,7710.063996
"S5.10",50,7827.774359
"S5.10",51,7942.672359
"S5.10",52,8011.70098
"S5.10",53,8097.549058
"S5.10",54,8087.614766
"S5.10",55,8136.24317
"S5.10",56,8151.398144
"S5.10",57,8164.924462
"S5.10",58,8158.946853
"S5.10",59,8142.614786
"S5.10",60,8158.065738
"S5.11",1,8.387403252
"S5.11",2,22.87497158
"S5.11",3,25.3850791
"S5.11",4,27.678536
"S5.11",5,28.28604711
"S5.11",6,30.01901372
"S5.11",7,31.04322838
"S5.11",8,31.50259098
"S5.11",9,32.06009242
"S5.11",10,33.52283599
"S5.11",11,33.79315352
"S5.11",12,34.49938317
"S5.11",13,36.06654905
"S5.11",14,35.48474976
"S5.11",15,35.70252942
"S5.11",16,35.83954667
"S5.11",17,37.50370413
"S5.11",18,38.01841902
"S5.11",19,38.46930327
"S5.11",20,38.26281345
"S5.11",21,39.99828014
"S5.11",22,39.23706393
"S5.11",23,41.09733954
"S5.11",24,43.16453634
"S5.11",25,45.71324244
"S5.11",26,49.81882101
"S5.11",27,59.91093282
"S5.11",28,77.72536969
"S5.11",29,110.3267843
"S5.11",30,176.4000511
"S5.11",31,299.8588275
"S5.11",32,520.1905892
"S5.11",33,884.0961894
"S5.11",34,1399.250801
"S5.11",35,2076.344101
"S5.11",36,2820.452083
"S5.11",37,3544.32154
"S5.11",38,4257.559036
"S5.11",39,4852.157529
"S5.11",40,5407.28092
"S5.11",41,5837.306603
"S5.11",42,6267.266545
"S5.11",43,6623.658152
"S5.11",44,6914.198134
"S5.11",45,7183.055371
"S5.11",46,7377.715449
"S5.11",47,7578.798001
"S5.11",48,7737.991462
"S5.11",49,7879.241214
"S5.11",50,7999.932836
"S5.11",51,8072.299982
"S5.11",52,8139.882144
"S5.11",53,8186.212488
"S5.11",54,8204.561819
"S5.11",55,8263.724265
"S5.11",56,8277.761011
"S5.11",57,8294.679185
"S5.11",58,8280.866802
"S5.11",59,8287.306637
"S5.11",60,8304.259326
"S5.12",1,48.32358495
"S5.12",2,62.67421897
"S5.12",3,64.18178292
"S5.12",4,65.76928733
"S5.12",5,66.37817749
"S5.12",6,68.67180155
"S5.12",7,69.34020959
"S5.12",8,70.13172332
"S5.12",9,70.08584117
"S5.12",10,71.74348745
"S5.12",11,72.04254522
"S5.12",12,73.63444534
"S5.12",13,74.14956255
"S5.12",14,74.35982542
"S5.12",15,75.42541621
"S5.12",16,75.12360472
"S5.12",17,76.7981384
"S5.12",18,77.10505643
"S5.12",19,77.29734109
"S5.12",20,77.76526702
"S5.12",21,78.29743121
"S5.12",22,79.85014392
