"curve_id","cycle","fluorescence"
"AHCY.1503",38,25.2143466040428
"AHCY.1503",39,25.2118608044825
"AHCY.1503",40,25.2547501023327
"AHCY.1503",41,25.1716669682029
"AHCY.1503",42,25.2698698364886
"AHCY.1503",43,25.1716669047386
"AHCY.1503",44,25.2121004835607
"AHCY.1503",45,25.1792209854657
"AHCY.1503",46,25.0938154329982
"AHCY.1503",47,25.1517272861528
"AHCY.1503",48,25.1266483394414
"AHCY.1503",49,25.0863851462271
"AHCY.1503",50,25.0712407205229
"AHCY.1841",1,0.502318747342196
"AHCY.1841",2,0.662079594360653
"AHCY.1841",3,0.664766900042066
"AHCY.1841",4,0.646675891407105
"AHCY.1841",5,0.656692486257354
"AHCY.1841",6,0.651533434220663
"AHCY.1841",7,0.649000290515358
"AHCY.1841",8,0.643972798868493
"AHCY.1841",9,0.638508488588865
"AHCY.1841",10,0.63591435683798
"AHCY.1841",11,0.636160451786878
"AHCY.1841",12,0.636286001279888
"AHCY.1841",13,0.62331137491399
"AHCY.1841",14,0.631042595699159
"AHCY.1841",15,0.625819797316484
"AHCY.1841",16,0.621136841811787
"AHCY.1841",17,0.633543457941498
"AHCY.1841",18,0.648836623292548
"AHCY.1841",19,0.658915744637864
"AHCY.1841",20,0.67656477407124
"AHCY.1841",21,0.735064146535571
"AHCY.1841",22,0.813186727303342
"AHCY.1841",23,0.983407128158056
"AHCY.1841",24,1.30989672453034
"AHCY.1841",25,1.95400243211998
"AHCY.1841",26,3.10613482347466
"AHCY.1841",27,5.16025146990194
"AHCY.1841",28,8.50014090649955
"AHCY.1841",29,12.9577665893056
"AHCY.1841",30,17.6532662426234
"AHCY.1841",31,21.2008052636803
"AHCY.1841",32,23.3259362312916
"AHCY.1841",33,24.3678731029389
"AHCY.1841",34,24.799613205498
"AHCY.1841",35,25.06341585999
"AHCY.1841",36,25.1803626868425
"AHCY.1841",37,25.1953497559086
"AHCY.1841",38,25.2103588146594
"AHCY.1841",39,25.2283555110297
"AHCY.1841",40,25.200391886439
"AHCY.1841",41,25.1495477223636
"AHCY.1841",42,25.2157110832636
"AHCY.1841",43,25.2413374342144
"AHCY.1841",44,25.1598789317137
"AHCY.1841",45,25.1903362298938
"AHCY.1841",46,25.1168024095906
"AHCY.1841",47,25.1193201467306
"AHCY.1841",48,25.0837237027318
"AHCY.1841",49,25.0888026132891
"AHCY.1841",50,25.0710481775334
"AHCY.1507",1,0.548394614632709
"AHCY.1507",2,0.738785494941912
"AHCY.1507",3,0.746698358483507
"AHCY.1507",4,0.733514077883396
"AHCY.1507",5,0.725547014540282
"AHCY.1507",6,0.733229221673647
"AHCY.1507",7,0.72032891387229
"AHCY.1507",8,0.720407794509962
"AHCY.1507",9,0.72257053389406
"AHCY.1507",10,0.712192453641101
"AHCY.1507",11,0.712466591719296
"AHCY.1507",12,0.712622844677487
"AHCY.1507",13,0.714929204369544
"AHCY.1507",14,0.70469200311743
"AHCY.1507",15,0.70454259169814
"AHCY.1507",16,0.715372772061448
"AHCY.1507",17,0.712394684913737
"AHCY.1507",18,0.73051144011364
"AHCY.1507",19,0.756214273065238
"AHCY.1507",20,0.794747526910192
"AHCY.1507",21,0.866995148291384
"AHCY.1507",22,1.02359053221327
"AHCY.1507",23,1.33832231787912
"AHCY.1507",24,1.91962796731693
"AHCY.1507",25,2.98335442647183
"AHCY.1507",26,4.86482625902367
"AHCY.1507",27,7.94813199970793
"AHCY.1507",28,12.3670137471876
"AHCY.1507",29,17.1556875363005
"AHCY.1507",30,20.9965772828875
"AHCY.1507",31,23.403037854199
"AHCY.1507",32,24.6046555508193
"AHCY.1507",33,25.2283684156401
"AHCY.1507",34,25.4272181890259
"AHCY.1507",35,25.5701907934967
"AHCY.1507",36,25.5774648524328
"AHCY.1507",37,25.6003790129411
"AHCY.1507",38,25.6310822005078
"AHCY.1507",39,25.5717651386185
"AHCY.1507",40,25.6338149882402
"AHCY.1507",41,25.5642110882551
"AHCY.1507",42,25.5899749491216
"AHCY.1507",43,25.6132729807982
"AHCY.1507",44,25.5539501181444
"AHCY.1507",45,25.5641040139879
"AHCY.1507",46,25.5283279580524
"AHCY.1507",47,25.4921831400872
"AHCY.1507",48,25.5232519475852
"AHCY.1507",49,25.4458012496632
"AHCY.1507",50,25.4587648040783
"AHCY.1842",1,0.475645192852018
"AHCY.1842",2,0.637633421219569
"AHCY.1842",3,0.629909959479554
"AHCY.1842",4,0.619173195594935
"AHCY.1842",5,0.621619711139803
"AHCY.1842",6,0.618929802141488
"AHCY.1842",7,0.618936036590695
"AHCY.1842",8,0.613765263214222
"AHCY.1842",9,0.610776381034425
"AHCY.1842",10,0.608104805360015
"AHCY.1842",11,0.608359472583632
"AHCY.1842",12,0.603228740527275
"AHCY.1842",13,0.602997043051611
"AHCY.1842",14,0.595210975197012
"AHCY.1842",15,0.600315577854698
"AHCY.1842",16,0.598105391415836
"AHCY.1842",17,0.624015207584727
"AHCY.1842",18,0.618805605066313
"AHCY.1842",19,0.637061246664203
"AHCY.1842",20,0.689371903267233
"AHCY.1842",21,0.768042747542189
"AHCY.1842",22,0.927268925040387
"AHCY.1842",23,1.2235354659042
"AHCY.1842",24,1.79877473339689
"AHCY.1842",25,2.85906260575911
"AHCY.1842",26,4.74002186507054
"AHCY.1842",27,7.82713879175305
"AHCY.1842",28,12.2584692444929
"AHCY.1842",29,17.0284348061016
"AHCY.1842",30,20.8868953264703
"AHCY.1842",31,23.3184778735252
"AHCY.1842",32,24.5992374254459
"AHCY.1842",33,25.1928604181505
"AHCY.1842",34,25.4079785093339
"AHCY.1842",35,25.5925283895261
"AHCY.1842",36,25.5841756675502
"AHCY.1842",37,25.5626521859789
"AHCY.1842",38,25.5752276161473
"AHCY.1842",39,25.5991325691607
"AHCY.1842",40,25.5862802510835
"AHCY.1842",41,25.5258602364234
"AHCY.1842",42,25.5286285818226
"AHCY.1842",43,25.5602502948273
"AHCY.1842",44,25.5891053941213
"AHCY.1842",45,25.6070940952347
"AHCY.1842",46,25.5053317059726
"AHCY.1842",47,25.5236487238628
"AHCY.1842",48,25.4922880518485
"AHCY.1842",49,25.4343658416511
"AHCY.1842",50,25.4737947562328
"AHCY.1508",1,0.754847356076147
"AHCY.1508",2,0.951981857927768
"AHCY.1508",3,0.946858360524362
"AHCY.1508",4,0.949166600775266
"AHCY.1508",5,0.946211427238922
"AHCY.1508",6,0.951465536232022
"AHCY.1508",7,0.956828829903132
"AHCY.1508",8,0.940875295004294
"AHCY.1508",9,0.951015740718743
"AHCY.1508",10,0.956274857557043
"AHCY.1508",11,0.94062209580035
"AHCY.1508",12,0.954174404412663
"AHCY.1508",13,0.945782316885109
"AHCY.1508",14,0.937875883044689
"AHCY.1508",15,0.953710508945555
"AHCY.1508",16,0.951695508844782
"AHCY.1508",17,0.959200031247588
"AHCY.1508",18,0.969986885519717
"AHCY.1508",19,0.993913953015167
"AHCY.1508",20,1.00976317951775
"AHCY.1508",21,1.07395890348732
"AHCY.1508",22,1.17195578567246
"AHCY.1508",23,1.36975218403644
"AHCY.1508",24,1.73412788479635
"AHCY.1508",25,2.46989098187623
"AHCY.1508",26,3.80371024504118
"AHCY.1508",27,6.11395108052916
"AHCY.1508",28,9.79334507532215
"AHCY.1508",29,14.6241055777379
"AHCY.1508",30,19.5258070662499
"AHCY.1508",31,23.1530681071286
"AHCY.1508",32,25.3400785502707
"AHCY.1508",33,26.5225601032981
"AHCY.1508",34,27.0486220788596
"AHCY.1508",35,27.3354870375153
"AHCY.1508",36,27.4096495551684
"AHCY.1508",37,27.4684542947966
"AHCY.1508",38,27.4473833149243
"AHCY.1508",39,27.4711251449325
"AHCY.1508",40,27.4201191533206
"AHCY.1508",41,27.4336132928814
"AHCY.1508",42,27.390672897017
"AHCY.1508",43,27.5026872865515
"AHCY.1508",44,27.3960898260784
"AHCY.1508",45,27.4577161717793
"AHCY.1508",46,27.4281680657169
"AHCY.1508",47,27.4095011962859
"AHCY.1508",48,27.3827831059805
"AHCY.1508",49,27.3484707888462
"AHCY.1508",50,27.3617808390362
"AHCY.1844",1,0.502613988255819
"AHCY.1844",2,0.646602247949465
"AHCY.1844",3,0.638552785939171
"AHCY.1844",4,0.638314775988533
"AHCY.1844",5,0.640852363937196
"AHCY.1844",6,0.640797277723845
"AHCY.1844",7,0.62987792991136
"AHCY.1844",8,0.643605582257735
"AHCY.1844",9,0.637757393769174
"AHCY.1844",10,0.629509602889738
"AHCY.1844",11,0.64068931256273
"AHCY.1844",12,0.635349021558883
"AHCY.1844",13,0.640554143624377
"AHCY.1844",14,0.632449638716286
"AHCY.1844",15,0.632297645963024
"AHCY.1844",16,0.638214875453991
"AHCY.1844",17,0.643323185984049
"AHCY.1844",18,0.651579234987486
"AHCY.1844",19,0.665129200219443
"AHCY.1844",20,0.695032124509646
"AHCY.1844",21,0.757847827853764
"AHCY.1844",22,0.874590966773716
"AHCY.1844",23,1.10667252065788
"AHCY.1844",24,1.5502718451322
"AHCY.1844",25,2.38153993559606
"AHCY.1844",26,3.88968387956081
"AHCY.1844",27,6.49128166548142
"AHCY.1844",28,10.5191976761677
"AHCY.1844",29,15.5811005095671
"AHCY.1844",30,20.4961311803156
"AHCY.1844",31,24.0128733227841
"AHCY.1844",32,26.0793130166086
"AHCY.1844",33,27.2859553690256
"AHCY.1844",34,27.7648728952509
"AHCY.1844",35,28.1147078227597
"AHCY.1844",36,28.2147340330425
"AHCY.1844",37,28.2446577198444
"AHCY.1844",38,28.2642510983904
"AHCY.1844",39,28.2447080879182
"AHCY.1844",40,28.274429360127
"AHCY.1844",41,28.2800485131873
"AHCY.1844",42,28.3427012568308
"AHCY.1844",43,28.3368230799485
"AHCY.1844",44,28.2362427124521
"AHCY.1844",45,28.28567544026
"AHCY.1844",46,28.2962331028817
"AHCY.1844",47,28.277181830258
"AHCY.1844",48,28.2580830232995
"AHCY.1844",49,28.2122674985045
"AHCY.1844",50,28.1984891586809
"AKR1C1.1495",1,1.08715125250222
"AKR1C1.1495",2,1.42294780261533
"AKR1C1.1495",3,1.41483816699688
"AKR1C1.1495",4,1.42282165971649
"AKR1C1.1495",5,1.43518247398081
"AKR1C1.1495",6,1.43199558826643
"AKR1C1.1495",7,1.44391738119234
"AKR1C1.1495",8,1.43969141732664
"AKR1C1.1495",9,1.4572963352772
"AKR1C1.1495",10,1.4694986392151
"AKR1C1.1495",11,1.46526850954517
"AKR1C1.1495",12,1.47311482875495
"AKR1C1.1495",13,1.44393422346501
"AKR1C1.1495",14,1.47342245974718
"AKR1C1.1495",15,1.47388346883361
"AKR1C1.1495",16,1.46918657650616
"AKR1C1.1495",17,1.49493497504715
"AKR1C1.1495",18,1.48617536350267
"AKR1C1.1495",19,1.48253981013931
"AKR1C1.1495",20,1.48611646122876
"AKR1C1.1495",21,1.5240370413804
"AKR1C1.1495",22,1.56161760260189
"AKR1C1.1495",23,1.64989949548405
"AKR1C1.1495",24,1.81010108283733
"AKR1C1.1495",25,2.11574010963005
"AKR1C1.1495",26,2.67027330419556
"AKR1C1.1495",27,3.63177145189238
"AKR1C1.1495",28,5.32054019257761
"AKR1C1.1495",29,7.9739346801427
"AKR1C1.1495",30,11.5483706764749
"AKR1C1.1495",31,15.3975390095698
"AKR1C1.1495",32,18.4756262967903
"AKR1C1.1495",33,20.4696321908978
"AKR1C1.1495",34,21.6527768736451
"AKR1C1.1495",35,22.3412341606326
"AKR1C1.1495",36,22.7728119945678
"AKR1C1.1495",37,23.1250721320814
"AKR1C1.1495",38,23.2978053053212
"AKR1C1.1495",39,23.4067756632156
"AKR1C1.1495",40,23.4239653083071
"AKR1C1.1495",41,23.4577383429262
"AKR1C1.1495",42,23.5660997606338
"AKR1C1.1495",43,23.5318421388423
"AKR1C1.1495",44,23.5407217129512
"AKR1C1.1495",45,23.541524416709
"AKR1C1.1495",46,23.5534082544272
"AKR1C1.1495",47,23.5083846596107
"AKR1C1.1495",48,23.5402026998407
"AKR1C1.1495",49,23.522850378066
"AKR1C1.1495",50,23.5312754090863
"AKR1C1.1832",1,0.469108960362253
"AKR1C1.1832",2,0.62778668724617
"AKR1C1.1832",3,0.615632500920137
"AKR1C1.1832",4,0.623632934425655
"AKR1C1.1832",5,0.635804623483437
"AKR1C1.1832",6,0.611655692744061
"AKR1C1.1832",7,0.623636137557268
"AKR1C1.1832",8,0.623644352039953
"AKR1C1.1832",9,0.61164426932813
"AKR1C1.1832",10,0.615545255580981
"AKR1C1.1832",11,0.615538692994334
"AKR1C1.1832",12,0.598901194873359
"AKR1C1.1832",13,0.60726493188365
"AKR1C1.1832",14,0.607227269255491
"AKR1C1.1832",15,0.603316323282208
"AKR1C1.1832",16,0.611300877715925
"AKR1C1.1832",17,0.6155815969466
"AKR1C1.1832",18,0.627734243554926
"AKR1C1.1832",19,0.64026380295999
"AKR1C1.1832",20,0.656340597897514
"AKR1C1.1832",21,0.746432119034466
"AKR1C1.1832",22,0.848621904212221
"AKR1C1.1832",23,1.05738349327277
"AKR1C1.1832",24,1.44258795034297
"AKR1C1.1832",25,2.1539343639145
"AKR1C1.1832",26,3.43944114248584
"AKR1C1.1832",27,5.56347181580357
"AKR1C1.1832",28,8.78415785600422
"AKR1C1.1832",29,12.8118011557313
"AKR1C1.1832",30,16.6031429871339
"AKR1C1.1832",31,19.5133265053354
"AKR1C1.1832",32,21.2763046636814
"AKR1C1.1832",33,22.2920774957237
"AKR1C1.1832",34,22.9094209255284
"AKR1C1.1832",35,23.4035502281292
"AKR1C1.1832",36,23.4231805234478
"AKR1C1.1832",37,23.6910029059302
"AKR1C1.1832",38,23.7885284578929
"AKR1C1.1832",39,23.8158931577109
"AKR1C1.1832",40,23.9268996281426
"AKR1C1.1832",41,23.9062096325049
"AKR1C1.1832",42,23.9419596519658
"AKR1C1.1832",43,23.8920047821151
"AKR1C1.1832",44,23.9747037048805
"AKR1C1.1832",45,23.872364736831
"AKR1C1.1832",46,23.9500604373199
"AKR1C1.1832",47,23.9141623599182
"AKR1C1.1832",48,23.8836607668539
"AKR1C1.1832",49,23.9034755130518
"AKR1C1.1832",50,23.9116722593124
"AKR1C1.1496",1,0.957578921839254
"AKR1C1.1496",2,1.19985203004765
"AKR1C1.1496",3,1.21208521147807
"AKR1C1.1496",4,1.2077147362901
"AKR1C1.1496",5,1.22345787852318
"AKR1C1.1496",6,1.20835384379234
"AKR1C1.1496",7,1.21572328861018
"AKR1C1.1496",8,1.20774490772336
"AKR1C1.1496",9,1.20836986758845
"AKR1C1.1496",10,1.22399020580139
"AKR1C1.1496",11,1.215999042222
"AKR1C1.1496",12,1.2035265663281
"AKR1C1.1496",13,1.1997762395582
"AKR1C1.1496",14,1.21175409190764
"AKR1C1.1496",15,1.21211549546639
"AKR1C1.1496",16,1.21971976359483
"AKR1C1.1496",17,1.22009465455896
"AKR1C1.1496",18,1.21981659410899
"AKR1C1.1496",19,1.22825333096471
"AKR1C1.1496",20,1.25167745409111
"AKR1C1.1496",21,1.25957740794801
"AKR1C1.1496",22,1.27118475049972
"AKR1C1.1496",23,1.27478534988248
"AKR1C1.1496",24,1.29437634472957
"AKR1C1.1496",25,1.32006833457152
"AKR1C1.1496",26,1.42126252317446
"AKR1C1.1496",27,1.57225532946506
"AKR1C1.1496",28,1.88877997398215
"AKR1C1.1496",29,2.48767304872756
"AKR1C1.1496",30,3.52361547012549
"AKR1C1.1496",31,5.37450361381055
"AKR1C1.1496",32,8.25079031429963
"AKR1C1.1496",33,12.2094575230541
"AKR1C1.1496",34,16.541957554809
"AKR1C1.1496",35,20.0553153846968
"AKR1C1.1496",36,22.2284386855164
"AKR1C1.1496",37,23.6201546432413
"AKR1C1.1496",38,24.3746909570458
"AKR1C1.1496",39,24.8566037723366
"AKR1C1.1496",40,25.2008729570077
"AKR1C1.1496",41,25.3685734286059
"AKR1C1.1496",42,25.5679668303042
"AKR1C1.1496",43,25.6067520373759
"AKR1C1.1496",44,25.6598193102864
"AKR1C1.1496",45,25.6308769081343
"AKR1C1.1496",46,25.707775297619
"AKR1C1.1496",47,25.6919733140416
"AKR1C1.1496",48,25.6826324426697
"AKR1C1.1496",49,25.6814151193592
"AKR1C1.1496",50,25.7213963828048
"AKR1C1.1834",1,0.34086885825595
"AKR1C1.1834",2,0.449130820272157
"AKR1C1.1834",3,0.457016546245126
"AKR1C1.1834",4,0.460781125181194
"AKR1C1.1834",5,0.452887584585169
"AKR1C1.1834",6,0.453226869991478
"AKR1C1.1834",7,0.456895881524965
"AKR1C1.1834",8,0.453023192078122
"AKR1C1.1834",9,0.445437030740547
"AKR1C1.1834",10,0.441381026930756
"AKR1C1.1834",11,0.433582607037917
"AKR1C1.1834",12,0.44901717964545
"AKR1C1.1834",13,0.445199853094052
"AKR1C1.1834",14,0.441305361686876
"AKR1C1.1834",15,0.437492779387632
"AKR1C1.1834",16,0.441263359332016
"AKR1C1.1834",17,0.4413978118266
"AKR1C1.1834",18,0.433477954329731
"AKR1C1.1834",19,0.449252606730474
"AKR1C1.1834",20,0.43727952775538
"AKR1C1.1834",21,0.460587031002627
"AKR1C1.1834",22,0.456486887584998
"AKR1C1.1834",23,0.499086471403112
"AKR1C1.1834",24,0.506473777376305
"AKR1C1.1834",25,0.587022290405327
"AKR1C1.1834",26,0.729476070232848
"AKR1C1.1834",27,0.967955908284166
"AKR1C1.1834",28,1.43469437162869
"AKR1C1.1834",29,2.27044661193682
"AKR1C1.1834",30,3.8048855568605
"AKR1C1.1834",31,6.27486851803333
"AKR1C1.1834",32,9.97174270753938
"AKR1C1.1834",33,14.4558357440597
"AKR1C1.1834",34,18.614833270882
"AKR1C1.1834",35,21.5296667248899
"AKR1C1.1834",36,23.18631871761
"AKR1C1.1834",37,24.2799199903012
"AKR1C1.1834",38,24.8212150113082
"AKR1C1.1834",39,25.2407745940252
"AKR1C1.1834",40,25.5107133346674
"AKR1C1.1834",41,25.6002613431338
"AKR1C1.1834",42,25.7482130279825
"AKR1C1.1834",43,25.8093512800312
"AKR1C1.1834",44,25.8652664802576
"AKR1C1.1834",45,25.8365769631817
"AKR1C1.1834",46,25.8847712516946
"AKR1C1.1834",47,25.9159252282815
"AKR1C1.1834",48,25.8521848844499
"AKR1C1.1834",49,25.843111861385
"AKR1C1.1834",50,25.8547957400608
"AKR1C1.1497",1,1.01840224958561
"AKR1C1.1497",2,1.29188900311659
"AKR1C1.1497",3,1.27685759793143
"AKR1C1.1497",4,1.28793386107716
"AKR1C1.1497",5,1.29914903426065
"AKR1C1.1497",6,1.28097958034939
"AKR1C1.1497",7,1.28795969278372
"AKR1C1.1497",8,1.26888628395072
"AKR1C1.1497",9,1.28099932580136
"AKR1C1.1497",10,1.29589207540813
"AKR1C1.1497",11,1.28825043416006
"AKR1C1.1497",12,1.28771638358553
"AKR1C1.1497",13,1.30325206306474
"AKR1C1.1497",14,1.28036083132962
"AKR1C1.1497",15,1.30744225560735
"AKR1C1.1497",16,1.30323067441171
"AKR1C1.1497",17,1.30744380598217
"AKR1C1.1497",18,1.3224399591968
"AKR1C1.1497",19,1.31533067077802
"AKR1C1.1497",20,1.37965566466434
"AKR1C1.1497",21,1.43313012754014
"AKR1C1.1497",22,1.50160414246093
"AKR1C1.1497",23,1.68472564427528
"AKR1C1.1497",24,1.99434549402939
"AKR1C1.1497",25,2.55007441704553
"AKR1C1.1497",26,3.56480168467699
"AKR1C1.1497",27,5.2995356473925
"AKR1C1.1497",28,8.10925204898511
"AKR1C1.1497",29,11.8646934943471
"AKR1C1.1497",30,15.9638210624048
"AKR1C1.1497",31,19.3483198625932
"AKR1C1.1497",32,21.4909449631606
"AKR1C1.1497",33,22.7882875480558
"AKR1C1.1497",34,23.5060145109322
"AKR1C1.1497",35,24.0378808329099
"AKR1C1.1497",36,24.2807762565415
"AKR1C1.1497",37,24.5535470851757
"AKR1C1.1497",38,24.6900090714364
"AKR1C1.1497",39,24.6957786167217
"AKR1C1.1497",40,24.7918377321991
"AKR1C1.1497",41,24.7535498248712
"AKR1C1.1497",42,24.856247881715
"AKR1C1.1497",43,24.8360118896344
"AKR1C1.1497",44,24.8714498866718
"AKR1C1.1497",45,24.7480786331301
"AKR1C1.1497",46,24.7759251609897
"AKR1C1.1497",47,24.7874833368274
"AKR1C1.1497",48,24.8167609244222
"AKR1C1.1497",49,24.7735994167556
"AKR1C1.1497",50,24.7697979792365
"AKR1C1.1835",1,0.375773939434259
"AKR1C1.1835",2,0.502116774117641
"AKR1C1.1835",3,0.509713993383877
"AKR1C1.1835",4,0.509575049001714
"AKR1C1.1835",5,0.49823662716648
"AKR1C1.1835",6,0.491109294943047
"AKR1C1.1835",7,0.502098474846448
"AKR1C1.1835",8,0.502125443148092
"AKR1C1.1835",9,0.487369082484465
"AKR1C1.1835",10,0.479730509642666
"AKR1C1.1835",11,0.479736503816296
"AKR1C1.1835",12,0.483286619259038
"AKR1C1.1835",13,0.487134993853294
"AKR1C1.1835",14,0.4796539766445
"AKR1C1.1835",15,0.498492742129024
"AKR1C1.1835",16,0.48711417349781
"AKR1C1.1835",17,0.502256070308663
"AKR1C1.1835",18,0.502146586935226
"AKR1C1.1835",19,0.50609387033354
"AKR1C1.1835",20,0.532024248689716
"AKR1C1.1835",21,0.573186704188705
"AKR1C1.1835",22,0.655445955026671
"AKR1C1.1835",23,0.797571669729731
"AKR1C1.1835",24,1.07472163816614
"AKR1C1.1835",25,1.54539469541595
"AKR1C1.1835",26,2.4245674684515
"AKR1C1.1835",27,3.93540248942562
"AKR1C1.1835",28,6.40722853064242
"AKR1C1.1835",29,9.99434225604463
"AKR1C1.1835",30,14.1149718421999
"AKR1C1.1835",31,17.6983427549119
"AKR1C1.1835",32,20.1320410420901
"AKR1C1.1835",33,21.6048815489195
"AKR1C1.1835",34,22.4925468596518
"AKR1C1.1835",35,23.0314656906335
"AKR1C1.1835",36,23.305621226459
"AKR1C1.1835",37,23.5869838122374
"AKR1C1.1835",38,23.6826977901377
"AKR1C1.1835",39,23.766891355437
"AKR1C1.1835",40,23.9282066085163
"AKR1C1.1835",41,23.8567793038897
"AKR1C1.1835",42,23.9761352021903
"AKR1C1.1835",43,23.8513237781039
"AKR1C1.1835",44,23.9234494815497
"AKR1C1.1835",45,23.9301248359163
"AKR1C1.1835",46,23.9460456252118
"AKR1C1.1835",47,23.9275299566519
"AKR1C1.1835",48,23.9299094114271
"AKR1C1.1835",49,23.8613702087992
"AKR1C1.1835",50,23.8613784799861
"AKR1C1.1498",1,1.10806062895855
"AKR1C1.1498",2,1.34969445468448
"AKR1C1.1498",3,1.34260000223585
"AKR1C1.1498",4,1.34220989298978
"AKR1C1.1498",5,1.34195349904978
"AKR1C1.1498",6,1.33921997980051
"AKR1C1.1498",7,1.33855171003418
"AKR1C1.1498",8,1.32382453749259
"AKR1C1.1498",9,1.33923476304465
"AKR1C1.1498",10,1.34253119020708
"AKR1C1.1498",11,1.324090631773
"AKR1C1.1498",12,1.32355276617667
"AKR1C1.1498",13,1.30909881152658
"AKR1C1.1498",14,1.32752539442743
"AKR1C1.1498",15,1.32419860339589
"AKR1C1.1498",16,1.30907390976146
"AKR1C1.1498",17,1.30947583059078
"AKR1C1.1498",18,1.29076965323764
"AKR1C1.1498",19,1.29865568827807
"AKR1C1.1498",20,1.3091260818839
"AKR1C1.1498",21,1.30545009530488
"AKR1C1.1498",22,1.29779607449123
"AKR1C1.1498",23,1.29020877202416
"AKR1C1.1498",24,1.30485511146781
"AKR1C1.1498",25,1.32163725784531
"AKR1C1.1498",26,1.3640304093551
"AKR1C1.1498",27,1.45617368982578
"AKR1C1.1498",28,1.63420736719041
"AKR1C1.1498",29,1.97867644188527
"AKR1C1.1498",30,2.55474503237684
"AKR1C1.1498",31,3.66742059144224
"AKR1C1.1498",32,5.56982355712229
"AKR1C1.1498",33,8.55057821708922
"AKR1C1.1498",34,12.6729765643524
"AKR1C1.1498",35,17.2778783451897
"AKR1C1.1498",36,20.8489031591894
"AKR1C1.1498",37,23.2720114686039
"AKR1C1.1498",38,24.6241521502507
"AKR1C1.1498",39,25.3558465394224
"AKR1C1.1498",40,25.9391580452285
"AKR1C1.1498",41,26.2341220083054
"AKR1C1.1498",42,26.4299781022284
"AKR1C1.1498",43,26.4836860355037
"AKR1C1.1498",44,26.5663724898322
"AKR1C1.1498",45,26.5934641768293
"AKR1C1.1498",46,26.6328419574013
"AKR1C1.1498",47,26.6395241585561
"AKR1C1.1498",48,26.6385872270086
"AKR1C1.1498",49,26.6000147954992
"AKR1C1.1498",50,26.6368348112952
"AKR1C1.1836",1,0.539238882396125
"AKR1C1.1836",2,0.730652016674973
"AKR1C1.1836",3,0.71628908796749
"AKR1C1.1836",4,0.71609546150555
"AKR1C1.1836",5,0.712327649495616
"AKR1C1.1836",6,0.705539475934615
"AKR1C1.1836",7,0.70155944359248
"AKR1C1.1836",8,0.690681401981362
"AKR1C1.1836",9,0.712840124197446
"AKR1C1.1836",10,0.712640275237902
"AKR1C1.1836",11,0.70899462917082
"AKR1C1.1836",12,0.715947072897625
"AKR1C1.1836",13,0.70160294418632
"AKR1C1.1836",14,0.708856435723771
"AKR1C1.1836",15,0.719942339534303
"AKR1C1.1836",16,0.708831792275716
"AKR1C1.1836",17,0.70905514237584
"AKR1C1.1836",18,0.719817925093701
"AKR1C1.1836",19,0.716469617393928
"AKR1C1.1836",20,0.73068854641853
"AKR1C1.1836",21,0.774275468937845
"AKR1C1.1836",22,0.806818805411953
"AKR1C1.1836",23,0.912084931173327
"AKR1C1.1836",24,1.05748500152587
"AKR1C1.1836",25,1.36891743917923
"AKR1C1.1836",26,1.9567218216253
"AKR1C1.1836",27,2.9939578937264
"AKR1C1.1836",28,4.81104848669364
"AKR1C1.1836",29,7.76808658589516
"AKR1C1.1836",30,11.8652228023955
"AKR1C1.1836",31,16.4860042582359
"AKR1C1.1836",32,20.326619135332
"AKR1C1.1836",33,22.7945971811173
