"curve_id","cycle","fluorescence"
"A03_p949_unkn_C19ORF_T",37,1911.23405010068
"A03_p949_unkn_C19ORF_T",38,1979.76200308343
"A03_p949_unkn_C19ORF_T",39,2047.53482270993
"A03_p949_unkn_C19ORF_T",40,2111.29519208026
"A03_p949_unkn_CLYBL_G",1,-16.9600326558566
"A03_p949_unkn_CLYBL_G",2,-1.72006098145721
"A03_p949_unkn_CLYBL_G",3,-1.43871337464179
"A03_p949_unkn_CLYBL_G",4,10.4099425952745
"A03_p949_unkn_CLYBL_G",5,-2.54397201184293
"A03_p949_unkn_CLYBL_G",6,3.98993104671399
"A03_p949_unkn_CLYBL_G",7,6.87716214742613
"A03_p949_unkn_CLYBL_G",8,-1.93696800188172
"A03_p949_unkn_CLYBL_G",9,-3.05820128815549
"A03_p949_unkn_CLYBL_G",10,2.18097285222348
"A03_p949_unkn_CLYBL_G",11,-1.24043689803284
"A03_p949_unkn_CLYBL_G",12,-8.92797816375605
"A03_p949_unkn_CLYBL_G",13,5.26418297936152
"A03_p949_unkn_CLYBL_G",14,2.9706107644738
"A03_p949_unkn_CLYBL_G",15,4.93423470504331
"A03_p949_unkn_CLYBL_G",16,1.49256223700013
"A03_p949_unkn_CLYBL_G",17,2.93959839040735
"A03_p949_unkn_CLYBL_G",18,26.8215396348751
"A03_p949_unkn_CLYBL_G",19,39.3768627354448
"A03_p949_unkn_CLYBL_G",20,96.2296100369789
"A03_p949_unkn_CLYBL_G",21,168.375041487649
"A03_p949_unkn_CLYBL_G",22,263.564412737325
"A03_p949_unkn_CLYBL_G",23,365.959835048907
"A03_p949_unkn_CLYBL_G",24,476.454268106582
"A03_p949_unkn_CLYBL_G",25,580.556375283387
"A03_p949_unkn_CLYBL_G",26,674.63161333136
"A03_p949_unkn_CLYBL_G",27,751.867384926031
"A03_p949_unkn_CLYBL_G",28,817.780937772093
"A03_p949_unkn_CLYBL_G",29,870.881080102192
"A03_p949_unkn_CLYBL_G",30,919.576007966496
"A03_p949_unkn_CLYBL_G",31,956.800612569184
"A03_p949_unkn_CLYBL_G",32,990.746447805791
"A03_p949_unkn_CLYBL_G",33,1016.9312616519
"A03_p949_unkn_CLYBL_G",34,1033.66899279172
"A03_p949_unkn_CLYBL_G",35,1048.80870100244
"A03_p949_unkn_CLYBL_G",36,1062.98784405327
"A03_p949_unkn_CLYBL_G",37,1081.45634612586
"A03_p949_unkn_CLYBL_G",38,1091.95394565199
"A03_p949_unkn_CLYBL_G",39,1096.84667519194
"A03_p949_unkn_CLYBL_G",40,1100.85861394807
"A03_p949_unkn_TRIM22_C",1,10.7809695429278
"A03_p949_unkn_TRIM22_C",2,27.1553541286266
"A03_p949_unkn_TRIM22_C",3,25.7165029099815
"A03_p949_unkn_TRIM22_C",4,12.202899646174
"A03_p949_unkn_TRIM22_C",5,15.5589647230263
"A03_p949_unkn_TRIM22_C",6,10.9405552069311
"A03_p949_unkn_TRIM22_C",7,6.61407172430154
"A03_p949_unkn_TRIM22_C",8,5.38828714966803
"A03_p949_unkn_TRIM22_C",9,2.98265795179213
"A03_p949_unkn_TRIM22_C",10,-2.92087073468247
"A03_p949_unkn_TRIM22_C",11,7.13973809119852
"A03_p949_unkn_TRIM22_C",12,10.7919500493263
"A03_p949_unkn_TRIM22_C",13,0.623483288130956
"A03_p949_unkn_TRIM22_C",14,2.79520677720029
"A03_p949_unkn_TRIM22_C",15,-2.34987911397729
"A03_p949_unkn_TRIM22_C",16,17.8686698096899
"A03_p949_unkn_TRIM22_C",17,27.2080011748476
"A03_p949_unkn_TRIM22_C",18,55.2003927542792
"A03_p949_unkn_TRIM22_C",19,117.741845537601
"A03_p949_unkn_TRIM22_C",20,224.398638578285
"A03_p949_unkn_TRIM22_C",21,327.937484655571
"A03_p949_unkn_TRIM22_C",22,430.584500226601
"A03_p949_unkn_TRIM22_C",23,527.117090598242
"A03_p949_unkn_TRIM22_C",24,611.953015005439
"A03_p949_unkn_TRIM22_C",25,683.945450092088
"A03_p949_unkn_TRIM22_C",26,747.841441449467
"A03_p949_unkn_TRIM22_C",27,804.450323203478
"A03_p949_unkn_TRIM22_C",28,857.516074361638
"A03_p949_unkn_TRIM22_C",29,906.718493048096
"A03_p949_unkn_TRIM22_C",30,952.167951628422
"A03_p949_unkn_TRIM22_C",31,995.129874632899
"A03_p949_unkn_TRIM22_C",32,1033.16054523608
"A03_p949_unkn_TRIM22_C",33,1077.09716261096
"A03_p949_unkn_TRIM22_C",34,1118.88084960324
"A03_p949_unkn_TRIM22_C",35,1161.11229956658
"A03_p949_unkn_TRIM22_C",36,1197.03892805578
"A03_p949_unkn_TRIM22_C",37,1232.79011652505
"A03_p949_unkn_TRIM22_C",38,1268.42329765895
"A03_p949_unkn_TRIM22_C",39,1308.76107794906
"A03_p949_unkn_TRIM22_C",40,1349.64425645662
"A04_p949_unkn_ADIR_C",1,1.52147148412951
"A04_p949_unkn_ADIR_C",2,31.7721317781197
"A04_p949_unkn_ADIR_C",3,33.0156776544954
"A04_p949_unkn_ADIR_C",4,36.7391927130066
"A04_p949_unkn_ADIR_C",5,29.532151444977
"A04_p949_unkn_ADIR_C",6,31.2567138287104
"A04_p949_unkn_ADIR_C",7,28.311839751419
"A04_p949_unkn_ADIR_C",8,18.7731652171678
"A04_p949_unkn_ADIR_C",9,12.9986034635158
"A04_p949_unkn_ADIR_C",10,-3.0703797891565
"A04_p949_unkn_ADIR_C",11,-1.03302589850136
"A04_p949_unkn_ADIR_C",12,-18.0603032031377
"A04_p949_unkn_ADIR_C",13,-22.495112647618
"A04_p949_unkn_ADIR_C",14,-29.4764624582494
"A04_p949_unkn_ADIR_C",15,-38.092942639074
"A04_p949_unkn_ADIR_C",16,-35.4064961685835
"A04_p949_unkn_ADIR_C",17,-45.1061894645818
"A04_p949_unkn_ADIR_C",18,-11.0090528749688
"A04_p949_unkn_ADIR_C",19,44.8049509158154
"A04_p949_unkn_ADIR_C",20,156.494528456073
"A04_p949_unkn_ADIR_C",21,329.005511335525
"A04_p949_unkn_ADIR_C",22,505.03263299473
"A04_p949_unkn_ADIR_C",23,683.597142844886
"A04_p949_unkn_ADIR_C",24,854.753608657392
"A04_p949_unkn_ADIR_C",25,1013.19295825476
"A04_p949_unkn_ADIR_C",26,1162.49016941936
"A04_p949_unkn_ADIR_C",27,1296.03721745521
"A04_p949_unkn_ADIR_C",28,1428.84877371004
"A04_p949_unkn_ADIR_C",29,1543.99266123423
"A04_p949_unkn_ADIR_C",30,1659.16544071148
"A04_p949_unkn_ADIR_C",31,1764.07870222077
"A04_p949_unkn_ADIR_C",32,1865.12686789441
"A04_p949_unkn_ADIR_C",33,1947.94683469054
"A04_p949_unkn_ADIR_C",34,2024.80093579658
"A04_p949_unkn_ADIR_C",35,2099.3393205259
"A04_p949_unkn_ADIR_C",36,2175.71353085781
"A04_p949_unkn_ADIR_C",37,2242.406412016
"A04_p949_unkn_ADIR_C",38,2296.71276479618
"A04_p949_unkn_ADIR_C",39,2346.4586128149
"A04_p949_unkn_ADIR_C",40,2394.01316558225
"A04_p949_unkn_B2m",1,-30.9518824605602
"A04_p949_unkn_B2m",2,-13.8633136337567
"A04_p949_unkn_B2m",3,-5.16211950345496
"A04_p949_unkn_B2m",4,-2.03843066750596
"A04_p949_unkn_B2m",5,4.16747867996583
"A04_p949_unkn_B2m",6,3.3008539371931
"A04_p949_unkn_B2m",7,3.55338984183163
"A04_p949_unkn_B2m",8,-0.227407043037601
"A04_p949_unkn_B2m",9,1.8695439515659
"A04_p949_unkn_B2m",10,6.46832018817622
"A04_p949_unkn_B2m",11,-0.298193888212154
"A04_p949_unkn_B2m",12,-4.80942982514898
"A04_p949_unkn_B2m",13,1.26651507155111
"A04_p949_unkn_B2m",14,-0.221373601275445
"A04_p949_unkn_B2m",15,1.69290181926681
"A04_p949_unkn_B2m",16,7.28238584486098
"A04_p949_unkn_B2m",17,18.8072171811873
"A04_p949_unkn_B2m",18,45.9342540782909
"A04_p949_unkn_B2m",19,118.096200619617
"A04_p949_unkn_B2m",20,222.318414146237
"A04_p949_unkn_B2m",21,361.678574358032
"A04_p949_unkn_B2m",22,511.624379300374
"A04_p949_unkn_B2m",23,645.126338771299
"A04_p949_unkn_B2m",24,757.355752451119
"A04_p949_unkn_B2m",25,852.069877456996
"A04_p949_unkn_B2m",26,934.529075475141
"A04_p949_unkn_B2m",27,1003.37352800095
"A04_p949_unkn_B2m",28,1063.45489310409
"A04_p949_unkn_B2m",29,1116.15125474415
"A04_p949_unkn_B2m",30,1165.80773926458
"A04_p949_unkn_B2m",31,1207.71353338144
"A04_p949_unkn_B2m",32,1248.62410047394
"A04_p949_unkn_B2m",33,1284.88195723199
"A04_p949_unkn_B2m",34,1319.68881338339
"A04_p949_unkn_B2m",35,1351.55446589123
"A04_p949_unkn_B2m",36,1381.91501799881
"A04_p949_unkn_B2m",37,1411.50342136276
"A04_p949_unkn_B2m",38,1436.80199619895
"A04_p949_unkn_B2m",39,1461.39982569333
"A04_p949_unkn_B2m",40,1486.09198221296
"A04_p949_unkn_C19ORF_A",1,-23.0088843537296
"A04_p949_unkn_C19ORF_A",2,-11.964649187707
"A04_p949_unkn_C19ORF_A",3,-12.7252612387774
"A04_p949_unkn_C19ORF_A",4,-0.757832268392121
"A04_p949_unkn_C19ORF_A",5,-3.58459183589639
"A04_p949_unkn_C19ORF_A",6,3.1628045744078
"A04_p949_unkn_C19ORF_A",7,3.89408214251534
"A04_p949_unkn_C19ORF_A",8,-4.08532110845272
"A04_p949_unkn_C19ORF_A",9,4.45507017493628
"A04_p949_unkn_C19ORF_A",10,5.33076220453813
"A04_p949_unkn_C19ORF_A",11,5.09475677725095
"A04_p949_unkn_C19ORF_A",12,3.02443615740413
"A04_p949_unkn_C19ORF_A",13,4.43237492575554
"A04_p949_unkn_C19ORF_A",14,5.7019521208922
"A04_p949_unkn_C19ORF_A",15,-1.55723021908489
"A04_p949_unkn_C19ORF_A",16,2.12183383515003
"A04_p949_unkn_C19ORF_A",17,0.942860890113479
"A04_p949_unkn_C19ORF_A",18,10.4885775318166
"A04_p949_unkn_C19ORF_A",19,6.10674207397688
"A04_p949_unkn_C19ORF_A",20,1.40343256277811
"A04_p949_unkn_C19ORF_A",21,4.70697653612751
"A04_p949_unkn_C19ORF_A",22,9.48116389627148
"A04_p949_unkn_C19ORF_A",23,0.631781638507618
"A04_p949_unkn_C19ORF_A",24,3.16019717766903
"A04_p949_unkn_C19ORF_A",25,-1.48567254647833
"A04_p949_unkn_C19ORF_A",26,4.92432557012262
"A04_p949_unkn_C19ORF_A",27,2.9670234746186
"A04_p949_unkn_C19ORF_A",28,1.73723511172557
"A04_p949_unkn_C19ORF_A",29,7.09570911990386
"A04_p949_unkn_C19ORF_A",30,3.54400584929363
"A04_p949_unkn_C19ORF_A",31,4.76057749915663
"A04_p949_unkn_C19ORF_A",32,4.71135077182862
"A04_p949_unkn_C19ORF_A",33,4.6148476901958
"A04_p949_unkn_C19ORF_A",34,8.71622547522611
"A04_p949_unkn_C19ORF_A",35,6.69512765789977
"A04_p949_unkn_C19ORF_A",36,7.79566920237039
"A04_p949_unkn_C19ORF_A",37,3.57311723827934
"A04_p949_unkn_C19ORF_A",38,6.64785589985104
"A04_p949_unkn_C19ORF_A",39,2.25749546450788
"A04_p949_unkn_C19ORF_A",40,4.05314841530389
"A04_p949_unkn_CLYBL_T",1,-13.3596037663046
"A04_p949_unkn_CLYBL_T",2,-8.59431194178387
"A04_p949_unkn_CLYBL_T",3,15.9109994796131
"A04_p949_unkn_CLYBL_T",4,-0.138015319510487
"A04_p949_unkn_CLYBL_T",5,7.20253812127521
"A04_p949_unkn_CLYBL_T",6,-3.02904476594813
"A04_p949_unkn_CLYBL_T",7,5.32118717420872
"A04_p949_unkn_CLYBL_T",8,13.1888820562717
"A04_p949_unkn_CLYBL_T",9,-8.19382018730266
"A04_p949_unkn_CLYBL_T",10,-6.51299975644088
"A04_p949_unkn_CLYBL_T",11,-7.7556794372108
"A04_p949_unkn_CLYBL_T",12,-1.9867936009482
"A04_p949_unkn_CLYBL_T",13,17.9157002653724
"A04_p949_unkn_CLYBL_T",14,11.1047021582431
"A04_p949_unkn_CLYBL_T",15,-6.5280535578986
"A04_p949_unkn_CLYBL_T",16,-3.64819365361109
"A04_p949_unkn_CLYBL_T",17,9.54755213262388
"A04_p949_unkn_CLYBL_T",18,9.58845193050956
"A04_p949_unkn_CLYBL_T",19,-2.21956502357853
"A04_p949_unkn_CLYBL_T",20,-1.4791836261993
"A04_p949_unkn_CLYBL_T",21,2.92133074088815
"A04_p949_unkn_CLYBL_T",22,-5.96777255094185
"A04_p949_unkn_CLYBL_T",23,-1.34447952115988
"A04_p949_unkn_CLYBL_T",24,18.5631944317779
"A04_p949_unkn_CLYBL_T",25,-2.35421933116095
"A04_p949_unkn_CLYBL_T",26,-5.07669849112926
"A04_p949_unkn_CLYBL_T",27,6.41546467842545
"A04_p949_unkn_CLYBL_T",28,9.27451118343834
"A04_p949_unkn_CLYBL_T",29,24.0292782150791
"A04_p949_unkn_CLYBL_T",30,20.5638474289253
"A04_p949_unkn_CLYBL_T",31,1.42264947320609
"A04_p949_unkn_CLYBL_T",32,1.39105734670147
"A04_p949_unkn_CLYBL_T",33,26.470926520949
"A04_p949_unkn_CLYBL_T",34,21.5319335587769
"A04_p949_unkn_CLYBL_T",35,3.37050081323287
"A04_p949_unkn_CLYBL_T",36,17.6664840485732
"A04_p949_unkn_CLYBL_T",37,17.2057192093798
"A04_p949_unkn_CLYBL_T",38,33.8502096722896
"A04_p949_unkn_CLYBL_T",39,29.5386610183609
"A04_p949_unkn_CLYBL_T",40,22.4588340062583
"A04_p949_unkn_TRIM22_T",1,7.42220858273959
"A04_p949_unkn_TRIM22_T",2,14.7381644561492
"A04_p949_unkn_TRIM22_T",3,6.0981564784197
"A04_p949_unkn_TRIM22_T",4,6.5316581312718
"A04_p949_unkn_TRIM22_T",5,4.02874644094936
"A04_p949_unkn_TRIM22_T",6,8.65064338392403
"A04_p949_unkn_TRIM22_T",7,-2.68446911929459
"A04_p949_unkn_TRIM22_T",8,-1.43473009836816
"A04_p949_unkn_TRIM22_T",9,0.06675310247374
"A04_p949_unkn_TRIM22_T",10,-2.16247515660143
"A04_p949_unkn_TRIM22_T",11,-1.59267909246228
"A04_p949_unkn_TRIM22_T",12,4.43023419429846
"A04_p949_unkn_TRIM22_T",13,0.289239612836354
"A04_p949_unkn_TRIM22_T",14,0.228201445841478
"A04_p949_unkn_TRIM22_T",15,1.99332266004785
"A04_p949_unkn_TRIM22_T",16,2.5031145596231
"A04_p949_unkn_TRIM22_T",17,-1.73484439713411
"A04_p949_unkn_TRIM22_T",18,-4.01879936195292
"A04_p949_unkn_TRIM22_T",19,4.76448899342995
"A04_p949_unkn_TRIM22_T",20,-7.85202599939294
"A04_p949_unkn_TRIM22_T",21,-4.06904953055164
"A04_p949_unkn_TRIM22_T",22,-9.62037004349895
"A04_p949_unkn_TRIM22_T",23,-17.2170728247047
"A04_p949_unkn_TRIM22_T",24,-21.3275977840976
"A04_p949_unkn_TRIM22_T",25,-24.2033106046556
"A04_p949_unkn_TRIM22_T",26,-28.4205423320473
"A04_p949_unkn_TRIM22_T",27,-29.6685925176344
"A04_p949_unkn_TRIM22_T",28,-27.7853080985597
"A04_p949_unkn_TRIM22_T",29,-31.9261748987446
"A04_p949_unkn_TRIM22_T",30,-27.4213123936088
"A04_p949_unkn_TRIM22_T",31,-30.9155465608646
"A04_p949_unkn_TRIM22_T",32,-29.393939803138
"A04_p949_unkn_TRIM22_T",33,-28.5251107038885
"A04_p949_unkn_TRIM22_T",34,-36.4011335494133
"A04_p949_unkn_TRIM22_T",35,-22.9253502326665
"A04_p949_unkn_TRIM22_T",36,-30.3761627248405
"A04_p949_unkn_TRIM22_T",37,-25.1235535063197
"A04_p949_unkn_TRIM22_T",38,-35.9087549307142
"A04_p949_unkn_TRIM22_T",39,-32.3233815989579
"A04_p949_unkn_TRIM22_T",40,-35.3556080344879
"A05_p949_unkn_B2m",1,-64.6783704019485
"A05_p949_unkn_B2m",2,-24.2030643409107
"A05_p949_unkn_B2m",3,-16.3496253910907
"A05_p949_unkn_B2m",4,-1.93344810929648
"A05_p949_unkn_B2m",5,-4.20886356561778
"A05_p949_unkn_B2m",6,2.96058676834082
"A05_p949_unkn_B2m",7,2.3942727724675
"A05_p949_unkn_B2m",8,5.61618425316647
"A05_p949_unkn_B2m",9,1.48859817761149
"A05_p949_unkn_B2m",10,3.03886326466636
"A05_p949_unkn_B2m",11,-2.14919403712429
"A05_p949_unkn_B2m",12,-1.30578859884099
"A05_p949_unkn_B2m",13,-2.85640953194206
"A05_p949_unkn_B2m",14,-0.242292567870209
"A05_p949_unkn_B2m",15,1.33041047179631
"A05_p949_unkn_B2m",16,9.93369615803203
"A05_p949_unkn_B2m",17,16.1148742769915
"A05_p949_unkn_B2m",18,44.8433644926258
"A05_p949_unkn_B2m",19,106.596183454466
"A05_p949_unkn_B2m",20,202.329047562532
"A05_p949_unkn_B2m",21,334.141147975604
"A05_p949_unkn_B2m",22,488.641180163139
"A05_p949_unkn_B2m",23,638.925589492109
"A05_p949_unkn_B2m",24,777.745501431642
"A05_p949_unkn_B2m",25,901.281551583632
"A05_p949_unkn_B2m",26,1008.95026114413
"A05_p949_unkn_B2m",27,1103.37824884272
"A05_p949_unkn_B2m",28,1181.31650170374
"A05_p949_unkn_B2m",29,1246.71031445146
"A05_p949_unkn_B2m",30,1301.61309000978
"A05_p949_unkn_B2m",31,1348.98987433978
"A05_p949_unkn_B2m",32,1388.17973774207
"A05_p949_unkn_B2m",33,1423.53272955615
"A05_p949_unkn_B2m",34,1451.79933276091
"A05_p949_unkn_B2m",35,1476.15636971167
"A05_p949_unkn_B2m",36,1490.84133002236
"A05_p949_unkn_B2m",37,1505.76036887477
"A05_p949_unkn_B2m",38,1517.87611659071
"A05_p949_unkn_B2m",39,1530.74500117721
"A05_p949_unkn_B2m",40,1542.3938800058
"A05_p949_unkn_PRCP_T",1,-78.5846751092085
"A05_p949_unkn_PRCP_T",2,-3.77096580371654
"A05_p949_unkn_PRCP_T",3,32.2747798080845
"A05_p949_unkn_PRCP_T",4,49.1420819320711
"A05_p949_unkn_PRCP_T",5,42.3519038168961
"A05_p949_unkn_PRCP_T",6,40.9459156076928
"A05_p949_unkn_PRCP_T",7,22.3912700844703
"A05_p949_unkn_PRCP_T",8,24.435627977964
"A05_p949_unkn_PRCP_T",9,8.76670385400757
"A05_p949_unkn_PRCP_T",10,7.43608217491055
"A05_p949_unkn_PRCP_T",11,-4.73995992966593
"A05_p949_unkn_PRCP_T",12,-31.9804386622054
"A05_p949_unkn_PRCP_T",13,-24.9487203190711
"A05_p949_unkn_PRCP_T",14,-39.3847045741695
"A05_p949_unkn_PRCP_T",15,-55.0786280947468
"A05_p949_unkn_PRCP_T",16,-40.5780426085275
"A05_p949_unkn_PRCP_T",17,-37.8077162916961
"A05_p949_unkn_PRCP_T",18,-13.2392296491016
"A05_p949_unkn_PRCP_T",19,59.6082091039771
"A05_p949_unkn_PRCP_T",20,182.986166743607
"A05_p949_unkn_PRCP_T",21,325.759898688112
"A05_p949_unkn_PRCP_T",22,476.696175580006
"A05_p949_unkn_PRCP_T",23,634.949824401308
"A05_p949_unkn_PRCP_T",24,789.705540872999
"A05_p949_unkn_PRCP_T",25,945.454066315109
"A05_p949_unkn_PRCP_T",26,1103.50269493779
"A05_p949_unkn_PRCP_T",27,1256.86928571321
"A05_p949_unkn_PRCP_T",28,1403.324187204
"A05_p949_unkn_PRCP_T",29,1531.48522586767
"A05_p949_unkn_PRCP_T",30,1659.61801581342
"A05_p949_unkn_PRCP_T",31,1777.33653796148
"A05_p949_unkn_PRCP_T",32,1898.55189752121
"A05_p949_unkn_PRCP_T",33,2009.26945106922
"A05_p949_unkn_PRCP_T",34,2110.67881977639
"A05_p949_unkn_PRCP_T",35,2200.35336992174
"A05_p949_unkn_PRCP_T",36,2285.03192792112
"A05_p949_unkn_PRCP_T",37,2366.5519421352
"A05_p949_unkn_PRCP_T",38,2450.33795998377
"A05_p949_unkn_PRCP_T",39,2527.679058421
"A05_p949_unkn_PRCP_T",40,2607.38890235388
"A05_p949_unkn_SSR1_A",1,-64.9180663627749
"A05_p949_unkn_SSR1_A",2,-39.9629201974212
"A05_p949_unkn_SSR1_A",3,-27.0190255672478
"A05_p949_unkn_SSR1_A",4,5.20434976107572
"A05_p949_unkn_SSR1_A",5,-2.02248613961456
"A05_p949_unkn_SSR1_A",6,15.7072268262082
"A05_p949_unkn_SSR1_A",7,5.74861489304203
"A05_p949_unkn_SSR1_A",8,-11.0940789254601
"A05_p949_unkn_SSR1_A",9,-7.24215210879265
"A05_p949_unkn_SSR1_A",10,-5.74237578757402
"A05_p949_unkn_SSR1_A",11,-11.374001643032
"A05_p949_unkn_SSR1_A",12,11.8261196398471
"A05_p949_unkn_SSR1_A",13,0.766549823541936
"A05_p949_unkn_SSR1_A",14,2.58664918835893
"A05_p949_unkn_SSR1_A",15,-4.19219899242125
"A05_p949_unkn_SSR1_A",16,8.73426120784825
"A05_p949_unkn_SSR1_A",17,11.1975641097551
"A05_p949_unkn_SSR1_A",18,15.2806261087217
"A05_p949_unkn_SSR1_A",19,37.4333254372259
"A05_p949_unkn_SSR1_A",20,41.5653111450547
"A05_p949_unkn_SSR1_A",21,89.3979405360124
"A05_p949_unkn_SSR1_A",22,135.568260878458
"A05_p949_unkn_SSR1_A",23,184.946962154627
"A05_p949_unkn_SSR1_A",24,252.610079946874
"A05_p949_unkn_SSR1_A",25,318.094185040509
"A05_p949_unkn_SSR1_A",26,386.091514808411
"A05_p949_unkn_SSR1_A",27,447.603350525603
"A05_p949_unkn_SSR1_A",28,520.782019858053
"A05_p949_unkn_SSR1_A",29,598.450677634596
"A05_p949_unkn_SSR1_A",30,677.050273705638
"A05_p949_unkn_SSR1_A",31,749.649983509163
"A05_p949_unkn_SSR1_A",32,821.139434443616
"A05_p949_unkn_SSR1_A",33,897.132917310731
"A05_p949_unkn_SSR1_A",34,963.255748631273
"A05_p949_unkn_SSR1_A",35,1024.03769776135
"A05_p949_unkn_SSR1_A",36,1074.3973867951
"A05_p949_unkn_SSR1_A",37,1139.50575039926
"A05_p949_unkn_SSR1_A",38,1200.03934223801
"A05_p949_unkn_SSR1_A",39,1254.23830515777
"A05_p949_unkn_SSR1_A",40,1297.04023092543
"A05_p949_unkn_T4A1_C",1,-5.27958683434827
"A05_p949_unkn_T4A1_C",2,-25.9170501459339
"A05_p949_unkn_T4A1_C",3,25.6686731381005
"A05_p949_unkn_T4A1_C",4,16.2063799040307
"A05_p949_unkn_T4A1_C",5,17.1271130038749
"A05_p949_unkn_T4A1_C",6,10.4125683313359
"A05_p949_unkn_T4A1_C",7,0.65693601564908
"A05_p949_unkn_T4A1_C",8,-0.133677914970576
"A05_p949_unkn_T4A1_C",9,2.69055261927224
"A05_p949_unkn_T4A1_C",10,-3.85235848308275
"A05_p949_unkn_T4A1_C",11,4.54569056510263
"A05_p949_unkn_T4A1_C",12,2.9701045370748
"A05_p949_unkn_T4A1_C",13,7.6511136272693
"A05_p949_unkn_T4A1_C",14,-0.90894613358887
"A05_p949_unkn_T4A1_C",15,5.98719850290308
"A05_p949_unkn_T4A1_C",16,3.2648022654912
"A05_p949_unkn_T4A1_C",17,2.86092278656179
"A05_p949_unkn_T4A1_C",18,7.35601803541249
"A05_p949_unkn_T4A1_C",19,25.6190392851731
"A05_p949_unkn_T4A1_C",20,78.9004290623234
"A05_p949_unkn_T4A1_C",21,144.657239295583
"A05_p949_unkn_T4A1_C",22,254.909600693245
"A05_p949_unkn_T4A1_C",23,364.688905750493
"A05_p949_unkn_T4A1_C",24,474.797263926926
"A05_p949_unkn_T4A1_C",25,583.530854692464
"A05_p949_unkn_T4A1_C",26,688.173412676525
"A05_p949_unkn_T4A1_C",27,787.112896173826
"A05_p949_unkn_T4A1_C",28,883.231711366263
"A05_p949_unkn_T4A1_C",29,974.6594478042
"A05_p949_unkn_T4A1_C",30,1059.47387858795
"A05_p949_unkn_T4A1_C",31,1138.03972140551
"A05_p949_unkn_T4A1_C",32,1214.7457391663
"A05_p949_unkn_T4A1_C",33,1286.55306428919
"A05_p949_unkn_T4A1_C",34,1353.77780768276
"A05_p949_unkn_T4A1_C",35,1414.220707137
"A05_p949_unkn_T4A1_C",36,1475.68965982387
"A05_p949_unkn_T4A1_C",37,1535.67286414213
"A05_p949_unkn_T4A1_C",38,1588.46343659125
"A05_p949_unkn_T4A1_C",39,1640.40070741134
"A05_p949_unkn_T4A1_C",40,1693.49361235602
"A05_p949_unkn_WNK1_G",1,-75.2693390106388
"A05_p949_unkn_WNK1_G",2,-28.5746568369359
"A05_p949_unkn_WNK1_G",3,-14.5643861853059
"A05_p949_unkn_WNK1_G",4,2.41862264485735
"A05_p949_unkn_WNK1_G",5,3.8541156557867
"A05_p949_unkn_WNK1_G",6,9.77473051590823
"A05_p949_unkn_WNK1_G",7,5.56802380383215
"A05_p949_unkn_WNK1_G",8,-1.17657454158416
"A05_p949_unkn_WNK1_G",9,2.94781160213915
"A05_p949_unkn_WNK1_G",10,5.48727950517878
"A05_p949_unkn_WNK1_G",11,-1.46856559467415
"A05_p949_unkn_WNK1_G",12,-0.785592019990872
"A05_p949_unkn_WNK1_G",13,5.04490064408674
"A05_p949_unkn_WNK1_G",14,7.02654781957699
"A05_p949_unkn_WNK1_G",15,-0.192065157745674
"A05_p949_unkn_WNK1_G",16,9.87666695670032
"A05_p949_unkn_WNK1_G",17,23.6688583612786
"A05_p949_unkn_WNK1_G",18,57.8393823102497
"A05_p949_unkn_WNK1_G",19,97.3925929421421
"A05_p949_unkn_WNK1_G",20,202.078596410624
"A05_p949_unkn_WNK1_G",21,325.517063006663
"A05_p949_unkn_WNK1_G",22,465.190507239169
"A05_p949_unkn_WNK1_G",23,612.695036456652
"A05_p949_unkn_WNK1_G",24,763.077704020387
"A05_p949_unkn_WNK1_G",25,923.640502733489
"A05_p949_unkn_WNK1_G",26,1083.27152145169
"A05_p949_unkn_WNK1_G",27,1247.46248793854
"A05_p949_unkn_WNK1_G",28,1409.92448231694
"A05_p949_unkn_WNK1_G",29,1570.90024975896
"A05_p949_unkn_WNK1_G",30,1731.25639285455
"A05_p949_unkn_WNK1_G",31,1886.6012784413
"A05_p949_unkn_WNK1_G",32,2046.12610515544
"A05_p949_unkn_WNK1_G",33,2202.87316004992
"A05_p949_unkn_WNK1_G",34,2350.03108468459
"A05_p949_unkn_WNK1_G",35,2489.61807569783
"A05_p949_unkn_WNK1_G",36,2622.05191973553
"A05_p949_unkn_WNK1_G",37,2763.53215744843
"A05_p949_unkn_WNK1_G",38,2897.77800963539
"A05_p949_unkn_WNK1_G",39,3032.03015864839
"A05_p949_unkn_WNK1_G",40,3162.7964680043
"A06_p949_unkn_B2m",1,-37.0743711063888
"A06_p949_unkn_B2m",2,-19.8077797198921
"A06_p949_unkn_B2m",3,-11.4269335078579
"A06_p949_unkn_B2m",4,-5.44355432266275
"A06_p949_unkn_B2m",5,2.48742164911982
"A06_p949_unkn_B2m",6,4.08239028860226
"A06_p949_unkn_B2m",7,4.96134723138402
"A06_p949_unkn_B2m",8,-0.517493798928626
"A06_p949_unkn_B2m",9,1.98158466018958
"A06_p949_unkn_B2m",10,1.88632868955483
"A06_p949_unkn_B2m",11,0.561974505846592
"A06_p949_unkn_B2m",12,1.68106327789155
"A06_p949_unkn_B2m",13,1.10370950985271
"A06_p949_unkn_B2m",14,5.71844285196585
"A06_p949_unkn_B2m",15,-1.18430645067656
"A06_p949_unkn_B2m",16,5.64955438620382
"A06_p949_unkn_B2m",17,24.372500311375
