"curve_id","cycle","fluorescence"
"F7.7",34,4.771443448
"F7.7",35,8.661813061
"F7.7",36,14.97026148
"F7.7",37,23.71560026
"F7.7",38,33.5350006
"F7.7",39,41.91866206
"F7.7",40,47.74215048
"F7.7",41,51.36185047
"F7.7",42,53.62049314
"F7.7",43,54.79250933
"F7.7",44,55.49654416
"F7.7",45,55.71923155
"F7.7",46,55.89308247
"F7.7",47,56.05163837
"F7.7",48,56.05056684
"F7.7",49,56.09129715
"F7.7",50,56.16342704
"F7.8",1,-0.047061712
"F7.8",2,0.007158969
"F7.8",3,-0.002267285
"F7.8",4,0.000764553
"F7.8",5,0.000369722
"F7.8",6,-0.006025959
"F7.8",7,-0.001861165
"F7.8",8,-0.006289717
"F7.8",9,-0.00387511
"F7.8",10,-0.010629159
"F7.8",11,-0.01079796
"F7.8",12,-0.005804721
"F7.8",13,-0.015008638
"F7.8",14,-0.017424283
"F7.8",15,-0.015444957
"F7.8",16,-0.017763846
"F7.8",17,-0.008120646
"F7.8",18,-0.012464442
"F7.8",19,-0.014441662
"F7.8",20,-0.019093407
"F7.8",21,-0.014268726
"F7.8",22,-0.018615794
"F7.8",23,-0.021160476
"F7.8",24,-0.002539678
"F7.8",25,-0.000174876
"F7.8",26,0.02485786
"F7.8",27,0.058815568
"F7.8",28,0.124476308
"F7.8",29,0.275960783
"F7.8",30,0.554026867
"F7.8",31,1.079178147
"F7.8",32,2.080346162
"F7.8",33,3.935820368
"F7.8",34,7.255126422
"F7.8",35,12.7780249
"F7.8",36,21.0071045
"F7.8",37,30.80819263
"F7.8",38,40.08214426
"F7.8",39,46.813426
"F7.8",40,51.26117453
"F7.8",41,54.04023955
"F7.8",42,55.89333702
"F7.8",43,56.97314055
"F7.8",44,57.64386728
"F7.8",45,58.11748756
"F7.8",46,58.25989879
"F7.8",47,58.44342231
"F7.8",48,58.44136316
"F7.8",49,58.42942489
"F7.8",50,58.49687705
"F7.9",1,-0.065523864
"F7.9",2,0.008136304
"F7.9",3,0.001259044
"F7.9",4,-0.002277107
"F7.9",5,-0.000529975
"F7.9",6,-0.006588266
"F7.9",7,-0.007025041
"F7.9",8,-0.004695009
"F7.9",9,-0.011098924
"F7.9",10,-0.010997943
"F7.9",11,-0.015556019
"F7.9",12,-0.012894541
"F7.9",13,-0.012983139
"F7.9",14,-0.013128948
"F7.9",15,-0.015645031
"F7.9",16,-0.022237061
"F7.9",17,-0.019487941
"F7.9",18,-0.019245946
"F7.9",19,-0.023281996
"F7.9",20,-0.023374053
"F7.9",21,-0.014347446
"F7.9",22,-0.025034958
"F7.9",23,-0.023133808
"F7.9",24,-0.014012967
"F7.9",25,-0.009550853
"F7.9",26,0.007834559
"F7.9",27,0.035932898
"F7.9",28,0.096540618
"F7.9",29,0.197856862
"F7.9",30,0.422441915
"F7.9",31,0.824487023
"F7.9",32,1.603267659
"F7.9",33,3.073044361
"F7.9",34,5.770744341
"F7.9",35,10.38653775
"F7.9",36,17.82708602
"F7.9",37,27.68181138
"F7.9",38,38.27917181
"F7.9",39,46.86074418
"F7.9",40,52.65956307
"F7.9",41,56.31444948
"F7.9",42,58.69414764
"F7.9",43,60.00651714
"F7.9",44,60.84878253
"F7.9",45,61.40241083
"F7.9",46,61.65819007
"F7.9",47,61.80775841
"F7.9",48,61.84841148
"F7.9",49,61.89616755
"F7.9",50,61.9272594
"F7.10",1,-0.068853199
"F7.10",2,0.006599367
"F7.10",3,-6.79338e-05
"F7.10",4,0.000771848
"F7.10",5,-0.003894534
"F7.10",6,-0.003408747
"F7.10",7,-0.001740486
"F7.10",8,-0.003701553
"F7.10",9,-0.007777072
"F7.10",10,-0.011901516
"F7.10",11,-0.005758335
"F7.10",12,-0.007381848
"F7.10",13,-0.013812952
"F7.10",14,-0.007622379
"F7.10",15,-0.007960043
"F7.10",16,-0.01856339
"F7.10",17,-0.011651151
"F7.10",18,-0.015628212
"F7.10",19,-0.011064944
"F7.10",20,-0.01538542
"F7.10",21,-0.015098388
"F7.10",22,-0.023313861
"F7.10",23,-0.013027014
"F7.10",24,-0.008410805
"F7.10",25,0.000144262
"F7.10",26,0.023301786
"F7.10",27,0.052581568
"F7.10",28,0.121749945
"F7.10",29,0.24944612
"F7.10",30,0.508972279
"F7.10",31,0.986776578
"F7.10",32,1.915941562
"F7.10",33,3.625452148
"F7.10",34,6.760218753
"F7.10",35,12.06833994
"F7.10",36,20.27383604
"F7.10",37,30.63446149
"F7.10",38,41.0412326
"F7.10",39,48.98253544
"F7.10",40,54.24265574
"F7.10",41,57.47570286
"F7.10",42,59.29865502
"F7.10",43,60.28374622
"F7.10",44,60.78552555
"F7.10",45,61.01827221
"F7.10",46,61.05743843
"F7.10",47,61.13920934
"F7.10",48,61.1126304
"F7.10",49,61.11060684
"F7.10",50,61.09022841
"F7.11",1,-0.062870003
"F7.11",2,-0.005511157
"F7.11",3,-0.009932277
"F7.11",4,-0.007139176
"F7.11",5,-0.001325842
"F7.11",6,0.023908452
"F7.11",7,0.025573136
"F7.11",8,0.021577367
"F7.11",9,0.021712013
"F7.11",10,0.02180774
"F7.11",11,0.015424184
"F7.11",12,0.017934351
"F7.11",13,0.011646991
"F7.11",14,0.011514253
"F7.11",15,0.007076418
"F7.11",16,0.013235161
"F7.11",17,0.019965669
"F7.11",18,0.011918618
"F7.11",19,0.020498975
"F7.11",20,0.007996656
"F7.11",21,0.010330687
"F7.11",22,0.012621151
"F7.11",23,0.014425695
"F7.11",24,0.018918141
"F7.11",25,0.018993999
"F7.11",26,0.049945991
"F7.11",27,0.072404739
"F7.11",28,0.135986296
"F7.11",29,0.256721084
"F7.11",30,0.496200615
"F7.11",31,0.930578023
"F7.11",32,1.783747135
"F7.11",33,3.350880269
"F7.11",34,6.229622043
"F7.11",35,11.11343986
"F7.11",36,18.70545036
"F7.11",37,28.38513988
"F7.11",38,38.22291924
"F7.11",39,45.81386834
"F7.11",40,50.92492065
"F7.11",41,54.01657468
"F7.11",42,56.03930705
"F7.11",43,57.1578175
"F7.11",44,57.82896017
"F7.11",45,58.01349222
"F7.11",46,58.14974589
"F7.11",47,58.24197455
"F7.11",48,58.41515764
"F7.11",49,58.44576279
"F7.11",50,58.34256825
"F7.12",1,-0.067600545
"F7.12",2,0.001495151
"F7.12",3,0.001186346
"F7.12",4,-0.006232276
"F7.12",5,-0.000499348
"F7.12",6,0.004050127
"F7.12",7,-0.000457249
"F7.12",8,-0.004413606
"F7.12",9,-0.004275573
"F7.12",10,-0.014423273
"F7.12",11,-0.004361544
"F7.12",12,-0.003907788
"F7.12",13,-0.003995703
"F7.12",14,-0.006180064
"F7.12",15,-0.004446874
"F7.12",16,-0.002445077
"F7.12",17,-0.012143462
"F7.12",18,-0.011915353
"F7.12",19,-0.009554657
"F7.12",20,-0.007588886
"F7.12",21,-0.011418952
"F7.12",22,-0.009141563
"F7.12",23,-0.005312328
"F7.12",24,-0.007007014
"F7.12",25,0.009496235
"F7.12",26,0.029898047
"F7.12",27,0.066506934
"F7.12",28,0.137687878
"F7.12",29,0.296366999
"F7.12",30,0.574672485
"F7.12",31,1.103614931
"F7.12",32,2.135968083
"F7.12",33,4.039730596
"F7.12",34,7.442729194
"F7.12",35,13.13051127
"F7.12",36,21.60260029
"F7.12",37,31.81070082
"F7.12",38,41.28940254
"F7.12",39,48.23717779
"F7.12",40,52.62467
"F7.12",41,55.26158295
"F7.12",42,56.68978162
"F7.12",43,57.48059037
"F7.12",44,57.89117575
"F7.12",45,58.0226111
"F7.12",46,58.13964842
"F7.12",47,58.15446786
"F7.12",48,58.16177135
"F7.12",49,58.19632513
"F7.12",50,58.2440527
