"curve_id","cycle","fluorescence"
"A_A_23",9,4470
"A_A_23",10,4468.47
"A_A_23",11,4480.92
"A_A_23",12,4480.42
"A_A_23",13,4481.53
"A_A_23",14,4504.69
"A_A_23",15,4534.2
"A_A_23",16,4582.23
"A_A_23",17,4673.16
"A_A_23",18,4861.57
"A_A_23",19,5210.92
"A_A_23",20,5792.26
"A_A_23",21,6615.9
"A_A_23",22,7531
"A_A_23",23,8402.67
"A_A_23",24,9161.25
"A_A_23",25,9821.28
"A_A_23",26,10361.36
"A_A_23",27,10816.81
"A_A_23",28,11167.59
"A_A_23",29,11444.86
"A_A_23",30,11709.64
"A_A_23",31,11903.26
"A_A_23",32,12084.22
"A_A_23",33,12254.86
"A_A_23",34,12357.63
"A_A_23",35,12489.17
"A_A_23",36,12583.91
"A_A_23",37,12661.7
"A_A_23",38,12730.61
"A_A_23",39,12779.25
"A_A_23",40,12835.41
"A_A_23",41,12891.09
"A_A_23",42,12894.83
"A_A_23",43,12941.25
"A_A_23",44,12953.24
"A_A_23",45,13001.88
"A_A_24",1,4408.41
"A_A_24",2,4431.71
"A_A_24",3,4437.85
"A_A_24",4,4448.45
"A_A_24",5,4453.62
"A_A_24",6,4449.13
"A_A_24",7,4451.27
"A_A_24",8,4458.65
"A_A_24",9,4457.76
"A_A_24",10,4455.98
"A_A_24",11,4456.34
"A_A_24",12,4461.01
"A_A_24",13,4469.9
"A_A_24",14,4487.17
"A_A_24",15,4511.15
"A_A_24",16,4548.83
"A_A_24",17,4639.86
"A_A_24",18,4819.36
"A_A_24",19,5150.47
"A_A_24",20,5690.92
"A_A_24",21,6453.64
"A_A_24",22,7267
"A_A_24",23,8030.69
"A_A_24",24,8684.86
"A_A_24",25,9263.24
"A_A_24",26,9694.95
"A_A_24",27,10087.81
"A_A_24",28,10380.77
"A_A_24",29,10634.6
"A_A_24",30,10836.39
"A_A_24",31,11021.53
"A_A_24",32,11163.52
"A_A_24",33,11283.31
"A_A_24",34,11377.84
"A_A_24",35,11490.35
"A_A_24",36,11572.03
"A_A_24",37,11624.89
"A_A_24",38,11647.19
"A_A_24",39,11669.67
"A_A_24",40,11702.74
"A_A_24",41,11749.06
"A_A_24",42,11759.06
"A_A_24",43,11787.85
"A_A_24",44,11817.08
"A_A_24",45,11833.99
"A_A_25",1,4359.45
"A_A_25",2,4378.4
"A_A_25",3,4396.03
"A_A_25",4,4400.6
"A_A_25",5,4405.45
"A_A_25",6,4406.02
"A_A_25",7,4410.55
"A_A_25",8,4418.05
"A_A_25",9,4413.41
"A_A_25",10,4422.93
"A_A_25",11,4425.22
"A_A_25",12,4431.11
"A_A_25",13,4443.56
"A_A_25",14,4450.55
"A_A_25",15,4474.5
"A_A_25",16,4527.7
"A_A_25",17,4623.59
"A_A_25",18,4804.97
"A_A_25",19,5146.8
"A_A_25",20,5733.7
"A_A_25",21,6563.62
"A_A_25",22,7503.13
"A_A_25",23,8401.84
"A_A_25",24,9187.33
"A_A_25",25,9859.42
"A_A_25",26,10385.34
"A_A_25",27,10877.36
"A_A_25",28,11233.74
"A_A_25",29,11534.35
"A_A_25",30,11809.3
"A_A_25",31,12032.05
"A_A_25",32,12205.05
"A_A_25",33,12380.51
"A_A_25",34,12499.19
"A_A_25",35,12626.81
"A_A_25",36,12732.86
"A_A_25",37,12795.02
"A_A_25",38,12884.91
"A_A_25",39,12948
"A_A_25",40,13005.56
"A_A_25",41,13071.19
"A_A_25",42,13085.18
"A_A_25",43,13121.74
"A_A_25",44,13149.76
"A_A_25",45,13193.09
"A_A_26",1,4596.58
"A_A_26",2,4624.37
"A_A_26",3,4628.87
"A_A_26",4,4640.86
"A_A_26",5,4645.14
"A_A_26",6,4653.03
"A_A_26",7,4655.88
"A_A_26",8,4663.77
"A_A_26",9,4658.56
"A_A_26",10,4665.81
"A_A_26",11,4667.87
"A_A_26",12,4678.01
"A_A_26",13,4691.18
"A_A_26",14,4700.38
"A_A_26",15,4731.78
"A_A_26",16,4781.64
"A_A_26",17,4880.48
"A_A_26",18,5079.78
"A_A_26",19,5448.69
"A_A_26",20,6068.96
"A_A_26",21,6941.34
"A_A_26",22,7918.14
"A_A_26",23,8851.58
"A_A_26",24,9687.49
"A_A_26",25,10383.34
"A_A_26",26,10948.16
"A_A_26",27,11457.99
"A_A_26",28,11839.85
"A_A_26",29,12158.86
"A_A_26",30,12447.91
"A_A_26",31,12671.73
"A_A_26",32,12860.64
"A_A_26",33,13037.21
"A_A_26",34,13167.02
"A_A_26",35,13298.71
"A_A_26",36,13405.37
"A_A_26",37,13487.12
"A_A_26",38,13562.88
"A_A_26",39,13632.93
"A_A_26",40,13703.19
"A_A_26",41,13753.9
"A_A_26",42,13764.14
"A_A_26",43,13811.92
"A_A_26",44,13830.41
"A_A_26",45,13874.55
"A_A_27",1,4665.73
"A_A_27",2,4689.5
"A_A_27",3,4704.74
"A_A_27",4,4723.58
"A_A_27",5,4730.89
"A_A_27",6,4733.86
"A_A_27",7,4741.67
"A_A_27",8,4742.99
"A_A_27",9,4747.81
"A_A_27",10,4747.2
"A_A_27",11,4755.55
"A_A_27",12,4758.01
"A_A_27",13,4769.75
"A_A_27",14,4782.03
"A_A_27",15,4811.26
"A_A_27",16,4868.24
"A_A_27",17,4970.62
"A_A_27",18,5183.16
"A_A_27",19,5586.36
"A_A_27",20,6253.77
"A_A_27",21,7230.53
"A_A_27",22,8337.33
"A_A_27",23,9403.62
"A_A_27",24,10332.42
"A_A_27",25,11160.41
"A_A_27",26,11803.56
"A_A_27",27,12377.09
"A_A_27",28,12798.51
"A_A_27",29,13162.21
"A_A_27",30,13481.63
"A_A_27",31,13718.07
"A_A_27",32,13939.11
"A_A_27",33,14136.22
"A_A_27",34,14276.21
"A_A_27",35,14428.56
"A_A_27",36,14544.53
"A_A_27",37,14625.65
"A_A_27",38,14714.32
"A_A_27",39,14787.51
"A_A_27",40,14846.03
"A_A_27",41,14919.43
"A_A_27",42,14924.75
"A_A_27",43,14967.18
"A_A_27",44,14999.84
"A_A_27",45,15026.52
"A_A_28",1,4563.57
"A_A_28",2,4595.43
"A_A_28",3,4603.39
"A_A_28",4,4616.2
"A_A_28",5,4627.84
"A_A_28",6,4629.37
"A_A_28",7,4630.58
"A_A_28",8,4636.15
"A_A_28",9,4639.93
"A_A_28",10,4647.07
"A_A_28",11,4651.99
"A_A_28",12,4659.88
"A_A_28",13,4669.77
"A_A_28",14,4679.83
"A_A_28",15,4716.73
"A_A_28",16,4761.83
"A_A_28",17,4867.6
"A_A_28",18,5082.32
"A_A_28",19,5455.54
"A_A_28",20,6111.18
"A_A_28",21,7007.25
"A_A_28",22,8005.71
"A_A_28",23,8948.89
"A_A_28",24,9770.49
"A_A_28",25,10478.69
"A_A_28",26,11017.42
"A_A_28",27,11512.9
"A_A_28",28,11884.2
"A_A_28",29,12174.46
"A_A_28",30,12450.84
"A_A_28",31,12676.01
"A_A_28",32,12848.04
"A_A_28",33,13014.65
"A_A_28",34,13122.28
"A_A_28",35,13257.24
"A_A_28",36,13362.33
"A_A_28",37,13422.99
"A_A_28",38,13502.4
"A_A_28",39,13558.24
"A_A_28",40,13621.12
"A_A_28",41,13687.5
"A_A_28",42,13669.36
"A_A_28",43,13712.18
"A_A_28",44,13741.45
"A_A_28",45,13765.53
"A_A_29",1,4729.93
"A_A_29",2,4753.73
"A_A_29",3,4772.97
"A_A_29",4,4777.78
"A_A_29",5,4796.48
"A_A_29",6,4799.91
"A_A_29",7,4810.79
"A_A_29",8,4813.9
"A_A_29",9,4815.25
"A_A_29",10,4823.6
"A_A_29",11,4824.99
"A_A_29",12,4836.06
"A_A_29",13,4840.8
"A_A_29",14,4855.11
"A_A_29",15,4887.01
"A_A_29",16,4943.82
"A_A_29",17,5038.28
"A_A_29",18,5237.9
"A_A_29",19,5627.51
"A_A_29",20,6293.56
"A_A_29",21,7261.26
"A_A_29",22,8388.07
"A_A_29",23,9482.2
"A_A_29",24,10469.6
"A_A_29",25,11291.92
"A_A_29",26,11976.63
"A_A_29",27,12583.48
"A_A_29",28,13047.31
"A_A_29",29,13421.99
"A_A_29",30,13772.2
"A_A_29",31,14019.9
"A_A_29",32,14274.97
"A_A_29",33,14487.33
"A_A_29",34,14639.13
"A_A_29",35,14789.26
"A_A_29",36,14911.91
"A_A_29",37,15027.7
"A_A_29",38,15113.27
"A_A_29",39,15198.92
"A_A_29",40,15257.54
"A_A_29",41,15331.66
"A_A_29",42,15336.77
"A_A_29",43,15392.36
"A_A_29",44,15418.95
"A_A_29",45,15460.41
"A_A_30",1,4704.06
"A_A_30",2,4723.47
"A_A_30",3,4743.28
"A_A_30",4,4751.59
"A_A_30",5,4761.55
"A_A_30",6,4768.83
"A_A_30",7,4771.22
"A_A_30",8,4774.86
"A_A_30",9,4781.17
"A_A_30",10,4790.88
"A_A_30",11,4792.09
"A_A_30",12,4803.4
"A_A_30",13,4813.54
"A_A_30",14,4825.07
"A_A_30",15,4848.37
"A_A_30",16,4907.75
"A_A_30",17,5009.8
"A_A_30",18,5201.64
"A_A_30",19,5582.79
"A_A_30",20,6213.88
"A_A_30",21,7136.29
"A_A_30",22,8170.5
"A_A_30",23,9191.48
"A_A_30",24,10077.13
"A_A_30",25,10866.48
"A_A_30",26,11478.68
"A_A_30",27,12031.22
"A_A_30",28,12438.28
"A_A_30",29,12788.2
"A_A_30",30,13092.24
"A_A_30",31,13319.8
"A_A_30",32,13536.8
"A_A_30",33,13730.21
"A_A_30",34,13868.55
"A_A_30",35,14015.18
"A_A_30",36,14133.05
"A_A_30",37,14209.84
"A_A_30",38,14307.44
"A_A_30",39,14369.07
"A_A_30",40,14427.77
"A_A_30",41,14507.81
"A_A_30",42,14514.49
"A_A_30",43,14573.83
"A_A_30",44,14590.31
"A_A_30",45,14628.03
"A_A_31",1,4639.97
"A_A_31",2,4663.38
"A_A_31",3,4673.23
"A_A_31",4,4683.22
"A_A_31",5,4689.71
"A_A_31",6,4688.46
"A_A_31",7,4695.35
"A_A_31",8,4696.14
"A_A_31",9,4693.25
"A_A_31",10,4704.2
"A_A_31",11,4707.98
"A_A_31",12,4710.55
"A_A_31",13,4716.8
"A_A_31",14,4736.6
"A_A_31",15,4761.9
"A_A_31",16,4815
"A_A_31",17,4906.18
"A_A_31",18,5095.73
"A_A_31",19,5438.88
"A_A_31",20,6038.31
"A_A_31",21,6872.83
"A_A_31",22,7806.48
"A_A_31",23,8692.85
"A_A_31",24,9472.49
"A_A_31",25,10142.15
"A_A_31",26,10683.67
"A_A_31",27,11160.6
"A_A_31",28,11520.22
"A_A_31",29,11809.87
"A_A_31",30,12080.01
"A_A_31",31,12305.71
"A_A_31",32,12474.18
"A_A_31",33,12649.25
"A_A_31",34,12740.71
"A_A_31",35,12879.81
"A_A_31",36,12993.17
"A_A_31",37,13063.22
"A_A_31",38,13134.48
"A_A_31",39,13184.59
"A_A_31",40,13257.24
"A_A_31",41,13318.83
"A_A_31",42,13337.39
"A_A_31",43,13371.28
"A_A_31",44,13389.42
"A_A_31",45,13394.34
"A_A_32",1,4656.42
"A_A_32",2,4683.33
"A_A_32",3,4692.53
"A_A_32",4,4707.13
"A_A_32",5,4711.73
"A_A_32",6,4714.55
"A_A_32",7,4726.29
"A_A_32",8,4723.33
"A_A_32",9,4734.78
"A_A_32",10,4734.68
"A_A_32",11,4739.42
"A_A_32",12,4745.31
"A_A_32",13,4758.37
"A_A_32",14,4770.04
"A_A_32",15,4792.7
"A_A_32",16,4841.84
"A_A_32",17,4936.9
"A_A_32",18,5115.43
"A_A_32",19,5462.07
"A_A_32",20,6046.02
"A_A_32",21,6882.89
"A_A_32",22,7838.6
"A_A_32",23,8750.56
"A_A_32",24,9566.88
"A_A_32",25,10268.37
"A_A_32",26,10819.52
"A_A_32",27,11310.47
"A_A_32",28,11700.82
"A_A_32",29,12016.34
"A_A_32",30,12311.39
"A_A_32",31,12525.71
"A_A_32",32,12706.02
"A_A_32",33,12879.27
"A_A_32",34,13002.45
"A_A_32",35,13149.87
"A_A_32",36,13244.39
"A_A_32",37,13340.31
"A_A_32",38,13415.93
"A_A_32",39,13499.5
"A_A_32",40,13537.72
"A_A_32",41,13592.75
"A_A_32",42,13602.32
"A_A_32",43,13649.91
"A_A_32",44,13674.08
"A_A_32",45,13709.83
"A_A_33",1,4687.43
"A_A_33",2,4713.02
"A_A_33",3,4731.04
"A_A_33",4,4734.96
"A_A_33",5,4736.82
"A_A_33",6,4749.24
"A_A_33",7,4755.59
"A_A_33",8,4758.41
"A_A_33",9,4759.26
"A_A_33",10,4763.19
"A_A_33",11,4776.03
"A_A_33",12,4783.42
"A_A_33",13,4792.16
"A_A_33",14,4802.51
"A_A_33",15,4831.95
"A_A_33",16,4881.55
"A_A_33",17,4982.04
"A_A_33",18,5176.2
"A_A_33",19,5543.29
"A_A_33",20,6158.89
"A_A_33",21,7018.24
"A_A_33",22,7964.42
"A_A_33",23,8871.42
"A_A_33",24,9660.05
"A_A_33",25,10346.2
"A_A_33",26,10890.28
"A_A_33",27,11385.37
"A_A_33",28,11749.67
"A_A_33",29,12050.28
"A_A_33",30,12316.73
"A_A_33",31,12537.13
"A_A_33",32,12726.82
"A_A_33",33,12886.44
"A_A_33",34,13030.89
"A_A_33",35,13153.87
"A_A_33",36,13257.74
"A_A_33",37,13332.22
"A_A_33",38,13419.65
"A_A_33",39,13461.61
"A_A_33",40,13563.45
"A_A_33",41,13610.95
"A_A_33",42,13622.23
"A_A_33",43,13668.29
"A_A_33",44,13707.51
"A_A_33",45,13729.78
"A_A_34",1,4807.54
"A_A_34",2,4831.56
"A_A_34",3,4846.48
"A_A_34",4,4860.18
"A_A_34",5,4867.24
"A_A_34",6,4866.07
"A_A_34",7,4881.3
"A_A_34",8,4878.49
"A_A_34",9,4883.2
"A_A_34",10,4884.62
"A_A_34",11,4889.9
"A_A_34",12,4893.54
"A_A_34",13,4904.03
"A_A_34",14,4919.27
"A_A_34",15,4948.11
"A_A_34",16,4993.85
"A_A_34",17,5080.78
"A_A_34",18,5263.34
"A_A_34",19,5600.99
"A_A_34",20,6174.8
"A_A_34",21,6936.53
"A_A_34",22,7781.65
"A_A_34",23,8573.1
"A_A_34",24,9276.55
"A_A_34",25,9881.55
"A_A_34",26,10359.9
"A_A_34",27,10760.36
"A_A_34",28,11104.03
"A_A_34",29,11378.16
"A_A_34",30,11623.53
"A_A_34",31,11817.01
"A_A_34",32,11971.95
"A_A_34",33,12131.29
"A_A_34",34,12229.84
"A_A_34",35,12356.42
"A_A_34",36,12414.44
"A_A_34",37,12522.21
"A_A_34",38,12583.62
"A_A_34",39,12645.96
"A_A_34",40,12697.35
"A_A_34",41,12754.7
"A_A_34",42,12774.46
"A_A_34",43,12802.08
"A_A_34",44,12833.05
"A_A_34",45,12859.93
"A_A_35",1,4623.12
"A_A_35",2,4646.64
"A_A_35",3,4658.99
"A_A_35",4,4665.45
"A_A_35",5,4670.84
"A_A_35",6,4671.19
"A_A_35",7,4678.01
"A_A_35",8,4683.18
"A_A_35",9,4682.01
"A_A_35",10,4688.86
"A_A_35",11,4693.64
"A_A_35",12,4695.6
"A_A_35",13,4705.24
"A_A_35",14,4721.33
"A_A_35",15,4745.88
"A_A_35",16,4784.92
"A_A_35",17,4869.67
"A_A_35",18,5040.24
"A_A_35",19,5349.88
"A_A_35",20,5862.95
"A_A_35",21,6584.5
"A_A_35",22,7402.46
"A_A_35",23,8181.17
"A_A_35",24,8865.21
"A_A_35",25,9474.85
"A_A_35",26,9954.27
"A_A_35",27,10373.32
"A_A_35",28,10718.49
"A_A_35",29,10999.41
"A_A_35",30,11219.5
"A_A_35",31,11448.2
"A_A_35",32,11617.31
"A_A_35",33,11767.62
"A_A_35",34,11874.46
"A_A_35",35,11998.43
"A_A_35",36,12069.34
"A_A_35",37,12183.67
"A_A_35",38,12271.1
"A_A_35",39,12313.07
"A_A_35",40,12380.22
"A_A_35",41,12429.54
"A_A_35",42,12452.12
"A_A_35",43,12495.23
"A_A_35",44,12521.85
"A_A_35",45,12554.26
"A_A_36",1,4570.49
"A_A_36",2,4593.33
"A_A_36",3,4603.68
"A_A_36",4,4620.09
"A_A_36",5,4621.13
"A_A_36",6,4620.84
"A_A_36",7,4630.55
"A_A_36",8,4629.37
"A_A_36",9,4637.47
"A_A_36",10,4637.51
"A_A_36",11,4641.54
"A_A_36",12,4644.07
"A_A_36",13,4655.42
"A_A_36",14,4668.73
"A_A_36",15,4698.67
"A_A_36",16,4756.05
"A_A_36",17,4848.72
"A_A_36",18,5030.18
"A_A_36",19,5370.93
"A_A_36",20,5941.17
"A_A_36",21,6653.58
"A_A_36",22,7415.77
"A_A_36",23,8123.47
"A_A_36",24,8723.75
"A_A_36",25,9219.99
"A_A_36",26,9616.09
"A_A_36",27,9947.17
"A_A_36",28,10231.25
"A_A_36",29,10426.48
"A_A_36",30,10638.03
"A_A_36",31,10771.6
"A_A_36",32,10903.95
"A_A_36",33,11035.27
"A_A_36",34,11102.1
"A_A_36",35,11204.74
"A_A_36",36,11285.63
"A_A_36",37,11317.89
"A_A_36",38,11351.39
"A_A_36",39,11418.48
"A_A_36",40,11471.11
"A_A_36",41,11502.38
"A_A_36",42,11495.88
"A_A_36",43,11519.25
"A_A_36",44,11547.98
"A_A_36",45,11568.46
"A_A_37",1,4594.29
"A_A_37",2,4617.31
"A_A_37",3,4626.87
"A_A_37",4,4637.04
"A_A_37",5,4645.07
"A_A_37",6,4649.46
"A_A_37",7,4651.14
"A_A_37",8,4654.31
"A_A_37",9,4659.59
"A_A_37",10,4659.84
"A_A_37",11,4661.56
"A_A_37",12,4665.27
"A_A_37",13,4672.41
"A_A_37",14,4688
"A_A_37",15,4708.59
"A_A_37",16,4742.24
"A_A_37",17,4833.77
"A_A_37",18,4981.01
"A_A_37",19,5261.77
"A_A_37",20,5739.98
"A_A_37",21,6385.09
"A_A_37",22,7109.35
"A_A_37",23,7797.85
"A_A_37",24,8399.38
"A_A_37",25,8914.28
"A_A_37",26,9332.54
"A_A_37",27,9719.79
"A_A_37",28,9996.02
"A_A_37",29,10237.61
"A_A_37",30,10452.89
"A_A_37",31,10631.78
"A_A_37",32,10766.6
"A_A_37",33,10912.69
"A_A_37",34,11001.04
"A_A_37",35,11115.06
"A_A_37",36,11206.81
"A_A_37",37,11266.68
"A_A_37",38,11320.64
"A_A_37",39,11393.68
"A_A_37",40,11432.97
"A_A_37",41,11499.91
"A_A_37",42,11506.24
"A_A_37",43,11543.41
"A_A_37",44,11573.68
"A_A_37",45,11609.82
"A_A_38",1,4552.4
"A_A_38",2,4580.84
"A_A_38",3,4592.58
"A_A_38",4,4602.82
"A_A_38",5,4603.53
"A_A_38",6,4606.21
"A_A_38",7,4611.42
"A_A_38",8,4618.99
"A_A_38",9,4622.09
"A_A_38",10,4623.34
"A_A_38",11,4629.58
"A_A_38",12,4634.83
"A_A_38",13,4644.11
"A_A_38",14,4653.32
"A_A_38",15,4680.44
"A_A_38",16,4723.72
"A_A_38",17,4810.97
"A_A_38",18,4979.87
"A_A_38",19,5301.42
"A_A_38",20,5821.42
"A_A_38",21,6524.26
"A_A_38",22,7301.58
"A_A_38",23,8032.97
"A_A_38",24,8655.13
"A_A_38",25,9217.42
"A_A_38",26,9642.46
"A_A_38",27,10019.61
"A_A_38",28,10317.18
"A_A_38",29,10563.98
"A_A_38",30,10778.51
"A_A_38",31,10937.46
"A_A_38",32,11095.68
"A_A_38",33,11231.49
"A_A_38",34,11330.41
"A_A_38",35,11443.43
"A_A_38",36,11524.39
"A_A_38",37,11584.7
"A_A_38",38,11621.67
"A_A_38",39,11702.21
"A_A_38",40,11758.06
"A_A_38",41,11801.31
"A_A_38",42,11797.74
"A_A_38",43,11841.06
"A_A_38",44,11874.78
"A_A_38",45,11904.08
"A_A_39",1,4475.43
"A_A_39",2,4498.69
"A_A_39",3,4514.29
"A_A_39",4,4521.35
"A_A_39",5,4527.81
"A_A_39",6,4530.88
"A_A_39",7,4538.34
"A_A_39",8,4540.3
"A_A_39",9,4541.48
"A_A_39",10,4544.73
"A_A_39",11,4549.9
"A_A_39",12,4555.29
"A_A_39",13,4566.89
"A_A_39",14,4576.06
"A_A_39",15,4594.97
"A_A_39",16,4647
"A_A_39",17,4735.75
"A_A_39",18,4898.5
"A_A_39",19,5217.1
"A_A_39",20,5744.27
"A_A_39",21,6455.82
"A_A_39",22,7244.88
"A_A_39",23,7995.08
"A_A_39",24,8648.21
"A_A_39",25,9225.16
"A_A_39",26,9662.09
"A_A_39",27,10062.69
"A_A_39",28,10363.22
"A_A_39",29,10625
"A_A_39",30,10840.46
"A_A_39",31,11037.87
"A_A_39",32,11166.05
"A_A_39",33,11315.31
"A_A_39",34,11417.84
"A_A_39",35,11523.54
"A_A_39",36,11625.81
"A_A_39",37,11688.18
"A_A_39",38,11754.38
"A_A_39",39,11801.77
"A_A_39",40,11848.84
"A_A_39",41,11912.29
"A_A_39",42,11913.5
"A_A_39",43,11955.93
"A_A_39",44,11976.88
"A_A_39",45,12003.35
"A_A_40",1,4602.86
"A_A_40",2,4618.38
"A_A_40",3,4631.33
"A_A_40",4,4640.61
"A_A_40",5,4650.53
"A_A_40",6,4655.6
"A_A_40",7,4646.93
"A_A_40",8,4662.74
"A_A_40",9,4656.92
"A_A_40",10,4658.2
"A_A_40",11,4659.24
"A_A_40",12,4666.48
"A_A_40",13,4679.69
"A_A_40",14,4689.57
"A_A_40",15,4714.98
"A_A_40",16,4751.48
"A_A_40",17,4837.2
"A_A_40",18,4992.39
"A_A_40",19,5281.26
"A_A_40",20,5754.01
"A_A_40",21,6410.03
"A_A_40",22,7095.57
"A_A_40",23,7764.34
"A_A_40",24,8364.41
"A_A_40",25,8854.72
"A_A_40",26,9262.6
"A_A_40",27,9615.45
"A_A_40",28,9881.58
"A_A_40",29,10116.06
"A_A_40",30,10302.83
"A_A_40",31,10469.06
"A_A_40",32,10618.32
"A_A_40",33,10749.39
"A_A_40",34,10824.15
"A_A_40",35,10930.53
"A_A_40",36,11010.29
"A_A_40",37,11068.77
"A_A_40",38,11145.92
"A_A_40",39,11185.1
"A_A_40",40,11237.03
"A_A_40",41,11290.74
"A_A_40",42,11296.23
"A_A_40",43,11319.74
"A_A_40",44,11334.84
"A_A_40",45,11396.43
"A_A_41",1,4517.39
"A_A_41",2,4540.41
"A_A_41",3,4556.29
"A_A_41",4,4564.57
"A_A_41",5,4566.6
"A_A_41",6,4574.13
"A_A_41",7,4574.42
"A_A_41",8,4571.81
"A_A_41",9,4576.27
"A_A_41",10,4582.69
"A_A_41",11,4586.65
"A_A_41",12,4589.08
"A_A_41",13,4602.32
"A_A_41",14,4610.28
"A_A_41",15,4635.01
"A_A_41",16,4691.53
"A_A_41",17,4784.38
"A_A_41",18,4983.51
"A_A_41",19,5337.64
"A_A_41",20,5925.54
"A_A_41",21,6710.04
"A_A_41",22,7555.48
"A_A_41",23,8382.54
"A_A_41",24,9107.37
"A_A_41",25,9725.03
"A_A_41",26,10232.4
"A_A_41",27,10666.11
"A_A_41",28,11031.55
"A_A_41",29,11304.86
"A_A_41",30,11569.32
"A_A_41",31,11766.77
"A_A_41",32,11948.54
"A_A_41",33,12098.41
"A_A_41",34,12241.72
"A_A_41",35,12356.1
"A_A_41",36,12466.83
"A_A_41",37,12532.77
"A_A_41",38,12616.13
"A_A_41",39,12693.42
"A_A_41",40,12763.65
"A_A_41",41,12807.44
"A_A_41",42,12820.31
"A_A_41",43,12868.2
"A_A_41",44,12886.19
"A_A_41",45,12933.3
"A_A_42",1,4607.74
"A_A_42",2,4630.19
"A_A_42",3,4643.93
"A_A_42",4,4652.32
"A_A_42",5,4651.57
"A_A_42",6,4657.63
"A_A_42",7,4667.73
"A_A_42",8,4661.63
"A_A_42",9,4669.84
"A_A_42",10,4675.51
"A_A_42",11,4680.11
"A_A_42",12,4676.05
"A_A_42",13,4692.35
"A_A_42",14,4707.13
"A_A_42",15,4729.5
"A_A_42",16,4768.65
"A_A_42",17,4861.57
"A_A_42",18,5033.28
"A_A_42",19,5353.52
"A_A_42",20,5888.61
"A_A_42",21,6600.27
"A_A_42",22,7357.43
"A_A_42",23,8102.09
"A_A_42",24,8736.39
"A_A_42",25,9296.67
"A_A_42",26,9713.58
"A_A_42",27,10131.2
"A_A_42",28,10402.43
"A_A_42",29,10656.69
"A_A_42",30,10880.4
"A_A_42",31,11054.93
"A_A_42",32,11192.82
"A_A_42",33,11335.48
"A_A_42",34,11421.9
"A_A_42",35,11544.16
"A_A_42",36,11637.7
"A_A_42",37,11686.84
"A_A_42",38,11774.86
"A_A_42",39,11824.22
"A_A_42",40,11883.34
"A_A_42",41,11920.89
"A_A_42",42,11950.83
"A_A_42",43,11984.8
"A_A_42",44,11996.75
"A_A_42",45,12024.63
"A_A_43",1,4664.48
"A_A_43",2,4670.91
"A_A_43",3,4683.29
"A_A_43",4,4684.61
"A_A_43",5,4679.76
"A_A_43",6,4685.97
"A_A_43",7,4699.28
"A_A_43",8,4701.03
"A_A_43",9,4700.13
"A_A_43",10,4714.26
"A_A_43",11,4715.19
"A_A_43",12,4715.37
"A_A_43",13,4723.79
"A_A_43",14,4735.32
"A_A_43",15,4761.12
"A_A_43",16,4814.5
"A_A_43",17,4896.79
"A_A_43",18,5045.38
"A_A_43",19,5360.8
"A_A_43",20,5879.94
"A_A_43",21,6619.54
"A_A_43",22,7483.29
"A_A_43",23,8289.62
"A_A_43",24,9027.11
"A_A_43",25,9665.8
"A_A_43",26,10199.35
"A_A_43",27,10632.38
"A_A_43",28,11040.12
"A_A_43",29,11298.76
"A_A_43",30,11586.63
"A_A_43",31,11794.96
"A_A_43",32,12003.57
"A_A_43",33,12162.11
"A_A_43",34,12296.15
"A_A_43",35,12424.57
"A_A_43",36,12503.48
"A_A_43",37,12585.55
"A_A_43",38,12667.77
"A_A_43",39,12756.7
"A_A_43",40,12839.98
"A_A_43",41,12883.91
"A_A_43",42,12884.91
"A_A_43",43,12947.18
"A_A_43",44,12988.51
"A_A_43",45,13037.67
"A_A_44",1,4490.98
"A_A_44",2,4529.81
"A_A_44",3,4539.91
"A_A_44",4,4546.65
"A_A_44",5,4552.76
"A_A_44",6,4552.33
"A_A_44",7,4552.15
"A_A_44",8,4550.65
"A_A_44",9,4565.85
"A_A_44",10,4556.5
"A_A_44",11,4571.2
"A_A_44",12,4575.02
"A_A_44",13,4582.34
"A_A_44",14,4595.33
"A_A_44",15,4611.88
"A_A_44",16,4647.71
"A_A_44",17,4719.79
"A_A_44",18,4888.83
"A_A_44",19,5174.88
"A_A_44",20,5648.02
"A_A_44",21,6234.25
"A_A_44",22,6880.32
"A_A_44",23,7520.43
"A_A_44",24,8058.02
"A_A_44",25,8544.87
"A_A_44",26,8909.32
"A_A_44",27,9245.57
"A_A_44",28,9498.04
"A_A_44",29,9720.22
"A_A_44",30,9934.64
"A_A_44",31,10091.51
"A_A_44",32,10198.64
"A_A_44",33,10354.22
"A_A_44",34,10408.32
"A_A_44",35,10509.38
"A_A_44",36,10612.73
"A_A_44",37,10689.41
"A_A_44",38,10754.75
"A_A_44",39,10789.33
"A_A_44",40,10844.04
"A_A_44",41,10903.09
"A_A_44",42,10899.16
"A_A_44",43,10913.58
"A_A_44",44,10967.35
"A_A_44",45,10936.42
"A_A_45",1,4406.02
"A_A_45",2,4424.65
"A_A_45",3,4436.46
"A_A_45",4,4441.92
"A_A_45",5,4451.84
"A_A_45",6,4449.63
"A_A_45",7,4456.34
"A_A_45",8,4470.5
"A_A_45",9,4470.04
"A_A_45",10,4483.35
"A_A_45",11,4478.49
"A_A_45",12,4481.32
"A_A_45",13,4485.49
"A_A_45",14,4517.39
"A_A_45",15,4530.74
"A_A_45",16,4574.24
"A_A_45",17,4660.13
