"curve_id","cycle","fluorescence"
"A06_gDNA.._unkn_HPRT1",26,3958.03738586383
"A06_gDNA.._unkn_HPRT1",27,3963.25809000562
"A06_gDNA.._unkn_HPRT1",28,3970.75943441562
"A06_gDNA.._unkn_HPRT1",29,3978.27353030456
"A06_gDNA.._unkn_HPRT1",30,3989.32579972153
"A06_gDNA.._unkn_HPRT1",31,4005.66914008902
"A06_gDNA.._unkn_HPRT1",32,4014.99822749205
"A06_gDNA.._unkn_HPRT1",33,4030.9948554495
"A06_gDNA.._unkn_HPRT1",34,4049.289783219
"A06_gDNA.._unkn_HPRT1",35,4066.02539682367
"A06_gDNA.._unkn_HPRT1",36,4076.82597741082
"A06_gDNA.._unkn_HPRT1",37,4092.77194706184
"A06_gDNA.._unkn_HPRT1",38,4116.28465421484
"A06_gDNA.._unkn_HPRT1",39,4129.13640757174
"A06_gDNA.._unkn_HPRT1",40,4148.52209029564
"A07_gDNA.._unkn_B.Globin",1,2571.10771615271
"A07_gDNA.._unkn_B.Globin",2,2620.40531048194
"A07_gDNA.._unkn_B.Globin",3,2649.2819297178
"A07_gDNA.._unkn_B.Globin",4,2659.58527764408
"A07_gDNA.._unkn_B.Globin",5,2675.14052174003
"A07_gDNA.._unkn_B.Globin",6,2683.82135815076
"A07_gDNA.._unkn_B.Globin",7,2687.33940832654
"A07_gDNA.._unkn_B.Globin",8,2693.33291926657
"A07_gDNA.._unkn_B.Globin",9,2700.46496179518
"A07_gDNA.._unkn_B.Globin",10,2702.4115673163
"A07_gDNA.._unkn_B.Globin",11,2703.15170513854
"A07_gDNA.._unkn_B.Globin",12,2708.48282717933
"A07_gDNA.._unkn_B.Globin",13,2708.47047603162
"A07_gDNA.._unkn_B.Globin",14,2708.15058481514
"A07_gDNA.._unkn_B.Globin",15,2713.84473683077
"A07_gDNA.._unkn_B.Globin",16,2711.93050834958
"A07_gDNA.._unkn_B.Globin",17,2717.30579940191
"A07_gDNA.._unkn_B.Globin",18,2715.81282601096
"A07_gDNA.._unkn_B.Globin",19,2717.40681839966
"A07_gDNA.._unkn_B.Globin",20,2717.51576928519
"A07_gDNA.._unkn_B.Globin",21,2723.9564938245
"A07_gDNA.._unkn_B.Globin",22,2726.905213635
"A07_gDNA.._unkn_B.Globin",23,2724.4027748451
"A07_gDNA.._unkn_B.Globin",24,2732.2841594978
"A07_gDNA.._unkn_B.Globin",25,2726.48234533777
"A07_gDNA.._unkn_B.Globin",26,2726.19097437717
"A07_gDNA.._unkn_B.Globin",27,2729.01991751646
"A07_gDNA.._unkn_B.Globin",28,2731.31600807071
"A07_gDNA.._unkn_B.Globin",29,2736.64694066045
"A07_gDNA.._unkn_B.Globin",30,2738.51921723331
"A07_gDNA.._unkn_B.Globin",31,2734.95361944258
"A07_gDNA.._unkn_B.Globin",32,2735.293587606
"A07_gDNA.._unkn_B.Globin",33,2737.50808580405
"A07_gDNA.._unkn_B.Globin",34,2742.85834684157
"A07_gDNA.._unkn_B.Globin",35,2741.27851464111
"A07_gDNA.._unkn_B.Globin",36,2743.02999581542
"A07_gDNA.._unkn_B.Globin",37,2744.4337877308
"A07_gDNA.._unkn_B.Globin",38,2745.60445083024
"A07_gDNA.._unkn_B.Globin",39,2744.11285018286
"A07_gDNA.._unkn_B.Globin",40,2745.80407260251
"A07_gDNA.._unkn_HPRT1",1,3913.94888530357
"A07_gDNA.._unkn_HPRT1",2,3981.50554249961
"A07_gDNA.._unkn_HPRT1",3,4032.37392745263
"A07_gDNA.._unkn_HPRT1",4,4049.93973180099
"A07_gDNA.._unkn_HPRT1",5,4066.12991742818
"A07_gDNA.._unkn_HPRT1",6,4077.41288627961
"A07_gDNA.._unkn_HPRT1",7,4081.50587976193
"A07_gDNA.._unkn_HPRT1",8,4090.01411913521
"A07_gDNA.._unkn_HPRT1",9,4096.08761805268
"A07_gDNA.._unkn_HPRT1",10,4102.17803996345
"A07_gDNA.._unkn_HPRT1",11,4110.39767372596
"A07_gDNA.._unkn_HPRT1",12,4111.16454159273
"A07_gDNA.._unkn_HPRT1",13,4109.90681764256
"A07_gDNA.._unkn_HPRT1",14,4114.02254268639
"A07_gDNA.._unkn_HPRT1",15,4117.80012470373
"A07_gDNA.._unkn_HPRT1",16,4120.52264390576
"A07_gDNA.._unkn_HPRT1",17,4129.88350108135
"A07_gDNA.._unkn_HPRT1",18,4132.48326095132
"A07_gDNA.._unkn_HPRT1",19,4133.2651704917
"A07_gDNA.._unkn_HPRT1",20,4138.83860559138
"A07_gDNA.._unkn_HPRT1",21,4142.73076726168
"A07_gDNA.._unkn_HPRT1",22,4147.42608865728
"A07_gDNA.._unkn_HPRT1",23,4152.0799600897
"A07_gDNA.._unkn_HPRT1",24,4158.38422752206
"A07_gDNA.._unkn_HPRT1",25,4157.96325407488
"A07_gDNA.._unkn_HPRT1",26,4166.68727793877
"A07_gDNA.._unkn_HPRT1",27,4169.3480151946
"A07_gDNA.._unkn_HPRT1",28,4173.80443439622
"A07_gDNA.._unkn_HPRT1",29,4179.83707644672
"A07_gDNA.._unkn_HPRT1",30,4179.3688624493
"A07_gDNA.._unkn_HPRT1",31,4187.35386960656
"A07_gDNA.._unkn_HPRT1",32,4192.28811279717
"A07_gDNA.._unkn_HPRT1",33,4190.75817052737
"A07_gDNA.._unkn_HPRT1",34,4198.83468490865
"A07_gDNA.._unkn_HPRT1",35,4205.99314509562
"A07_gDNA.._unkn_HPRT1",36,4209.2549552346
"A07_gDNA.._unkn_HPRT1",37,4215.80356244063
"A07_gDNA.._unkn_HPRT1",38,4218.45000669106
"A07_gDNA.._unkn_HPRT1",39,4220.03207307058
"A07_gDNA.._unkn_HPRT1",40,4229.44531326066
"A08_gDNA.._unkn_B.Globin",1,2548.62397591408
"A08_gDNA.._unkn_B.Globin",2,2591.35593594652
"A08_gDNA.._unkn_B.Globin",3,2615.45825910317
"A08_gDNA.._unkn_B.Globin",4,2639.59855407893
"A08_gDNA.._unkn_B.Globin",5,2647.32495678993
"A08_gDNA.._unkn_B.Globin",6,2654.50794234981
"A08_gDNA.._unkn_B.Globin",7,2665.74370293034
"A08_gDNA.._unkn_B.Globin",8,2669.93351989476
"A08_gDNA.._unkn_B.Globin",9,2671.86787765049
"A08_gDNA.._unkn_B.Globin",10,2676.98483381558
"A08_gDNA.._unkn_B.Globin",11,2685.14348753004
"A08_gDNA.._unkn_B.Globin",12,2682.80648747665
"A08_gDNA.._unkn_B.Globin",13,2682.75758275431
"A08_gDNA.._unkn_B.Globin",14,2686.75158384537
"A08_gDNA.._unkn_B.Globin",15,2686.09627466442
"A08_gDNA.._unkn_B.Globin",16,2691.34178548026
"A08_gDNA.._unkn_B.Globin",17,2696.49945617097
"A08_gDNA.._unkn_B.Globin",18,2699.65776306862
"A08_gDNA.._unkn_B.Globin",19,2698.26645728482
"A08_gDNA.._unkn_B.Globin",20,2699.562765833
"A08_gDNA.._unkn_B.Globin",21,2703.94120648536
"A08_gDNA.._unkn_B.Globin",22,2706.98663916101
"A08_gDNA.._unkn_B.Globin",23,2710.65584503376
"A08_gDNA.._unkn_B.Globin",24,2713.18899466352
"A08_gDNA.._unkn_B.Globin",25,2718.10704746745
"A08_gDNA.._unkn_B.Globin",26,2719.33198849653
"A08_gDNA.._unkn_B.Globin",27,2722.17828078886
"A08_gDNA.._unkn_B.Globin",28,2723.30299133328
"A08_gDNA.._unkn_B.Globin",29,2724.6627376855
"A08_gDNA.._unkn_B.Globin",30,2725.33738675289
"A08_gDNA.._unkn_B.Globin",31,2724.64878211534
"A08_gDNA.._unkn_B.Globin",32,2725.87410930492
"A08_gDNA.._unkn_B.Globin",33,2728.98971690958
"A08_gDNA.._unkn_B.Globin",34,2725.54742873929
"A08_gDNA.._unkn_B.Globin",35,2733.05005642802
"A08_gDNA.._unkn_B.Globin",36,2738.53912876038
"A08_gDNA.._unkn_B.Globin",37,2734.87304824606
"A08_gDNA.._unkn_B.Globin",38,2739.57156347312
"A08_gDNA.._unkn_B.Globin",39,2740.95427573988
"A08_gDNA.._unkn_B.Globin",40,2741.30089341214
"A08_gDNA.._unkn_HPRT1",1,3913.36631829152
"A08_gDNA.._unkn_HPRT1",2,3960.93451462396
"A08_gDNA.._unkn_HPRT1",3,3990.2459181115
"A08_gDNA.._unkn_HPRT1",4,4012.08733230296
"A08_gDNA.._unkn_HPRT1",5,4030.56820281543
"A08_gDNA.._unkn_HPRT1",6,4036.36319177304
"A08_gDNA.._unkn_HPRT1",7,4048.73904620692
"A08_gDNA.._unkn_HPRT1",8,4058.60860912085
"A08_gDNA.._unkn_HPRT1",9,4066.88554857351
"A08_gDNA.._unkn_HPRT1",10,4068.81456286223
"A08_gDNA.._unkn_HPRT1",11,4076.87546462452
"A08_gDNA.._unkn_HPRT1",12,4080.53935478098
"A08_gDNA.._unkn_HPRT1",13,4087.41471948024
"A08_gDNA.._unkn_HPRT1",14,4089.52584218095
"A08_gDNA.._unkn_HPRT1",15,4092.2454460048
"A08_gDNA.._unkn_HPRT1",16,4099.45101585683
"A08_gDNA.._unkn_HPRT1",17,4103.72073679968
"A08_gDNA.._unkn_HPRT1",18,4113.46327125775
"A08_gDNA.._unkn_HPRT1",19,4113.45319934225
"A08_gDNA.._unkn_HPRT1",20,4121.66369874978
"A08_gDNA.._unkn_HPRT1",21,4129.34039695442
"A08_gDNA.._unkn_HPRT1",22,4129.17091205815
"A08_gDNA.._unkn_HPRT1",23,4141.54734974915
"A08_gDNA.._unkn_HPRT1",24,4140.80678610116
"A08_gDNA.._unkn_HPRT1",25,4147.0049729543
"A08_gDNA.._unkn_HPRT1",26,4156.88489891591
"A08_gDNA.._unkn_HPRT1",27,4160.21732942039
"A08_gDNA.._unkn_HPRT1",28,4167.29838720439
"A08_gDNA.._unkn_HPRT1",29,4175.84430404041
"A08_gDNA.._unkn_HPRT1",30,4182.95136763773
"A08_gDNA.._unkn_HPRT1",31,4184.52354812773
"A08_gDNA.._unkn_HPRT1",32,4187.70367997283
"A08_gDNA.._unkn_HPRT1",33,4192.47424907222
"A08_gDNA.._unkn_HPRT1",34,4198.11827679229
"A08_gDNA.._unkn_HPRT1",35,4201.78976176576
"A08_gDNA.._unkn_HPRT1",36,4205.84883268058
"A08_gDNA.._unkn_HPRT1",37,4211.35411711515
"A08_gDNA.._unkn_HPRT1",38,4216.34250641769
"A08_gDNA.._unkn_HPRT1",39,4224.15085114917
"A08_gDNA.._unkn_HPRT1",40,4229.03589670714
"A09_gDNA.._unkn_B.Globin",1,2505.27702844939
"A09_gDNA.._unkn_B.Globin",2,2549.61338001668
"A09_gDNA.._unkn_B.Globin",3,2570.57328777314
"A09_gDNA.._unkn_B.Globin",4,2586.74051257044
"A09_gDNA.._unkn_B.Globin",5,2597.30038184299
"A09_gDNA.._unkn_B.Globin",6,2609.16188532896
"A09_gDNA.._unkn_B.Globin",7,2614.5657859555
"A09_gDNA.._unkn_B.Globin",8,2623.76624568631
"A09_gDNA.._unkn_B.Globin",9,2631.00201715151
"A09_gDNA.._unkn_B.Globin",10,2634.82187751286
"A09_gDNA.._unkn_B.Globin",11,2643.15993570719
"A09_gDNA.._unkn_B.Globin",12,2644.08433010948
"A09_gDNA.._unkn_B.Globin",13,2649.30446986481
"A09_gDNA.._unkn_B.Globin",14,2652.39452536316
"A09_gDNA.._unkn_B.Globin",15,2654.2424296455
"A09_gDNA.._unkn_B.Globin",16,2656.40861573431
"A09_gDNA.._unkn_B.Globin",17,2657.1636854554
"A09_gDNA.._unkn_B.Globin",18,2661.79731262064
"A09_gDNA.._unkn_B.Globin",19,2664.11543927325
"A09_gDNA.._unkn_B.Globin",20,2666.74223991494
"A09_gDNA.._unkn_B.Globin",21,2669.35929428312
"A09_gDNA.._unkn_B.Globin",22,2673.47734002448
"A09_gDNA.._unkn_B.Globin",23,2674.16161137401
"A09_gDNA.._unkn_B.Globin",24,2677.86918137537
"A09_gDNA.._unkn_B.Globin",25,2680.1709919589
"A09_gDNA.._unkn_B.Globin",26,2681.04045192633
"A09_gDNA.._unkn_B.Globin",27,2685.16133796209
"A09_gDNA.._unkn_B.Globin",28,2686.852953642
"A09_gDNA.._unkn_B.Globin",29,2688.18117145436
"A09_gDNA.._unkn_B.Globin",30,2686.94920475591
"A09_gDNA.._unkn_B.Globin",31,2693.08566337726
"A09_gDNA.._unkn_B.Globin",32,2697.65758533643
"A09_gDNA.._unkn_B.Globin",33,2701.24554553877
"A09_gDNA.._unkn_B.Globin",34,2699.47752398598
"A09_gDNA.._unkn_B.Globin",35,2699.36502232762
"A09_gDNA.._unkn_B.Globin",36,2700.28921671038
"A09_gDNA.._unkn_B.Globin",37,2703.26730068145
"A09_gDNA.._unkn_B.Globin",38,2707.24854995962
"A09_gDNA.._unkn_B.Globin",39,2712.63135143991
"A09_gDNA.._unkn_B.Globin",40,2709.59798335693
"A09_gDNA.._unkn_HPRT1",1,3781.86387978056
"A09_gDNA.._unkn_HPRT1",2,3840.85845474143
"A09_gDNA.._unkn_HPRT1",3,3873.52437439631
"A09_gDNA.._unkn_HPRT1",4,3887.60436531656
"A09_gDNA.._unkn_HPRT1",5,3906.62031483648
"A09_gDNA.._unkn_HPRT1",6,3915.09409437039
"A09_gDNA.._unkn_HPRT1",7,3929.5945179675
"A09_gDNA.._unkn_HPRT1",8,3945.58876968437
"A09_gDNA.._unkn_HPRT1",9,3951.67678808527
"A09_gDNA.._unkn_HPRT1",10,3960.10442741142
"A09_gDNA.._unkn_HPRT1",11,3960.77404358922
"A09_gDNA.._unkn_HPRT1",12,3971.30395340302
"A09_gDNA.._unkn_HPRT1",13,3976.50252250203
"A09_gDNA.._unkn_HPRT1",14,3979.17141833615
"A09_gDNA.._unkn_HPRT1",15,3984.67027408404
"A09_gDNA.._unkn_HPRT1",16,3990.93692856653
"A09_gDNA.._unkn_HPRT1",17,3993.88572907703
"A09_gDNA.._unkn_HPRT1",18,3995.76651854546
"A09_gDNA.._unkn_HPRT1",19,4003.52154497076
"A09_gDNA.._unkn_HPRT1",20,4008.02205675073
"A09_gDNA.._unkn_HPRT1",21,4011.83875058225
"A09_gDNA.._unkn_HPRT1",22,4020.55069996874
"A09_gDNA.._unkn_HPRT1",23,4027.93840732639
"A09_gDNA.._unkn_HPRT1",24,4035.02207484545
"A09_gDNA.._unkn_HPRT1",25,4034.39391102273
"A09_gDNA.._unkn_HPRT1",26,4036.39649960486
"A09_gDNA.._unkn_HPRT1",27,4038.30992699406
"A09_gDNA.._unkn_HPRT1",28,4049.89738009908
"A09_gDNA.._unkn_HPRT1",29,4058.70540100414
"A09_gDNA.._unkn_HPRT1",30,4061.60771257743
"A09_gDNA.._unkn_HPRT1",31,4067.90810243011
"A09_gDNA.._unkn_HPRT1",32,4071.51148189211
"A09_gDNA.._unkn_HPRT1",33,4075.92960798069
"A09_gDNA.._unkn_HPRT1",34,4075.86556227482
"A09_gDNA.._unkn_HPRT1",35,4085.25655633135
"A09_gDNA.._unkn_HPRT1",36,4087.71097653908
"A09_gDNA.._unkn_HPRT1",37,4091.37301950661
"A09_gDNA.._unkn_HPRT1",38,4101.68172625032
"A09_gDNA.._unkn_HPRT1",39,4103.85395847318
"A09_gDNA.._unkn_HPRT1",40,4105.09009977376
"A10_gDNA.._unkn_B.Globin",1,2509.63451990846
"A10_gDNA.._unkn_B.Globin",2,2559.98429058555
"A10_gDNA.._unkn_B.Globin",3,2592.16201364785
"A10_gDNA.._unkn_B.Globin",4,2605.72561634556
"A10_gDNA.._unkn_B.Globin",5,2619.36124727777
"A10_gDNA.._unkn_B.Globin",6,2624.19698714763
"A10_gDNA.._unkn_B.Globin",7,2637.24590758388
"A10_gDNA.._unkn_B.Globin",8,2637.90181835731
"A10_gDNA.._unkn_B.Globin",9,2636.68359041532
"A10_gDNA.._unkn_B.Globin",10,2638.46662935971
"A10_gDNA.._unkn_B.Globin",11,2642.09062506804
"A10_gDNA.._unkn_B.Globin",12,2637.99918756108
"A10_gDNA.._unkn_B.Globin",13,2645.60394704495
"A10_gDNA.._unkn_B.Globin",14,2644.92365572814
"A10_gDNA.._unkn_B.Globin",15,2641.11073700193
"A10_gDNA.._unkn_B.Globin",16,2643.68780117734
"A10_gDNA.._unkn_B.Globin",17,2645.85979277433
"A10_gDNA.._unkn_B.Globin",18,2645.48242206071
"A10_gDNA.._unkn_B.Globin",19,2647.53570072408
"A10_gDNA.._unkn_B.Globin",20,2651.76850004475
"A10_gDNA.._unkn_B.Globin",21,2652.96910209259
"A10_gDNA.._unkn_B.Globin",22,2651.61074148354
"A10_gDNA.._unkn_B.Globin",23,2655.04935088875
"A10_gDNA.._unkn_B.Globin",24,2657.39569661197
"A10_gDNA.._unkn_B.Globin",25,2656.02338900575
"A10_gDNA.._unkn_B.Globin",26,2660.84632433479
"A10_gDNA.._unkn_B.Globin",27,2660.83880343447
"A10_gDNA.._unkn_B.Globin",28,2662.43022198242
"A10_gDNA.._unkn_B.Globin",29,2660.06172768276
"A10_gDNA.._unkn_B.Globin",30,2664.88386389978
"A10_gDNA.._unkn_B.Globin",31,2667.6941281478
"A10_gDNA.._unkn_B.Globin",32,2668.89314727014
"A10_gDNA.._unkn_B.Globin",33,2671.77552222426
"A10_gDNA.._unkn_B.Globin",34,2670.23356032871
"A10_gDNA.._unkn_B.Globin",35,2674.52664685186
"A10_gDNA.._unkn_B.Globin",36,2671.9751474698
"A10_gDNA.._unkn_B.Globin",37,2674.49989792217
"A10_gDNA.._unkn_B.Globin",38,2677.07190580397
"A10_gDNA.._unkn_B.Globin",39,2677.51847246799
"A10_gDNA.._unkn_B.Globin",40,2682.94434305835
"A10_gDNA.._unkn_HPRT1",1,3805.09569589367
"A10_gDNA.._unkn_HPRT1",2,3874.44632272277
"A10_gDNA.._unkn_HPRT1",3,3913.3771003871
"A10_gDNA.._unkn_HPRT1",4,3927.79072909839
"A10_gDNA.._unkn_HPRT1",5,3946.52988818263
"A10_gDNA.._unkn_HPRT1",6,3954.24501458032
"A10_gDNA.._unkn_HPRT1",7,3964.44727945458
"A10_gDNA.._unkn_HPRT1",8,3972.22053490483
"A10_gDNA.._unkn_HPRT1",9,3972.27603633388
"A10_gDNA.._unkn_HPRT1",10,3977.73732317714
"A10_gDNA.._unkn_HPRT1",11,3982.57188103902
"A10_gDNA.._unkn_HPRT1",12,3979.71822569842
"A10_gDNA.._unkn_HPRT1",13,3978.7808491894
"A10_gDNA.._unkn_HPRT1",14,3986.4138538899
"A10_gDNA.._unkn_HPRT1",15,3989.91633242172
"A10_gDNA.._unkn_HPRT1",16,3990.68371311975
"A10_gDNA.._unkn_HPRT1",17,3999.78937056587
"A10_gDNA.._unkn_HPRT1",18,4003.75061975477
"A10_gDNA.._unkn_HPRT1",19,4004.58133586822
"A10_gDNA.._unkn_HPRT1",20,4012.26738624956
"A10_gDNA.._unkn_HPRT1",21,4022.662883059
"A10_gDNA.._unkn_HPRT1",22,4021.61920479001
"A10_gDNA.._unkn_HPRT1",23,4024.30683839086
"A10_gDNA.._unkn_HPRT1",24,4032.49370825362
"A10_gDNA.._unkn_HPRT1",25,4037.59150727594
"A10_gDNA.._unkn_HPRT1",26,4041.19694957303
"A10_gDNA.._unkn_HPRT1",27,4044.00636856739
"A10_gDNA.._unkn_HPRT1",28,4053.44660100422
"A10_gDNA.._unkn_HPRT1",29,4049.95703555122
"A10_gDNA.._unkn_HPRT1",30,4059.82813329036
"A10_gDNA.._unkn_HPRT1",31,4067.56549340004
"A10_gDNA.._unkn_HPRT1",32,4072.47042754422
"A10_gDNA.._unkn_HPRT1",33,4074.01196345927
"A10_gDNA.._unkn_HPRT1",34,4078.06990399651
"A10_gDNA.._unkn_HPRT1",35,4086.35723508914
"A10_gDNA.._unkn_HPRT1",36,4084.14089302818
"A10_gDNA.._unkn_HPRT1",37,4094.1822113253
"A10_gDNA.._unkn_HPRT1",38,4099.91466421983
"A10_gDNA.._unkn_HPRT1",39,4107.17892277369
"A10_gDNA.._unkn_HPRT1",40,4107.16229199493
"A11_gDNA.._unkn_B.Globin",1,2510.39972578026
"A11_gDNA.._unkn_B.Globin",2,2569.4700249346
"A11_gDNA.._unkn_B.Globin",3,2595.10200699456
"A11_gDNA.._unkn_B.Globin",4,2609.62172826887
"A11_gDNA.._unkn_B.Globin",5,2630.96267976294
"A11_gDNA.._unkn_B.Globin",6,2634.45247382702
"A11_gDNA.._unkn_B.Globin",7,2645.93690451567
"A11_gDNA.._unkn_B.Globin",8,2652.96574874131
"A11_gDNA.._unkn_B.Globin",9,2656.0910778974
"A11_gDNA.._unkn_B.Globin",10,2665.94835884779
"A11_gDNA.._unkn_B.Globin",11,2670.84878950421
"A11_gDNA.._unkn_B.Globin",12,2675.20719085947
"A11_gDNA.._unkn_B.Globin",13,2677.18877048063
"A11_gDNA.._unkn_B.Globin",14,2684.25009698884
"A11_gDNA.._unkn_B.Globin",15,2681.81496736438
"A11_gDNA.._unkn_B.Globin",16,2692.31121999205
"A11_gDNA.._unkn_B.Globin",17,2692.1207882054
"A11_gDNA.._unkn_B.Globin",18,2696.16654361561
"A11_gDNA.._unkn_B.Globin",19,2696.72500739441
"A11_gDNA.._unkn_B.Globin",20,2695.71428744031
"A11_gDNA.._unkn_B.Globin",21,2705.02671907917
"A11_gDNA.._unkn_B.Globin",22,2703.59312254397
"A11_gDNA.._unkn_B.Globin",23,2707.43869205042
"A11_gDNA.._unkn_B.Globin",24,2710.20069497404
"A11_gDNA.._unkn_B.Globin",25,2708.93582570235
"A11_gDNA.._unkn_B.Globin",26,2711.4451645053
"A11_gDNA.._unkn_B.Globin",27,2715.52076781553
"A11_gDNA.._unkn_B.Globin",28,2713.18160384947
"A11_gDNA.._unkn_B.Globin",29,2715.60493278877
"A11_gDNA.._unkn_B.Globin",30,2717.99023572489
"A11_gDNA.._unkn_B.Globin",31,2721.08183669292
"A11_gDNA.._unkn_B.Globin",32,2720.78260502229
"A11_gDNA.._unkn_B.Globin",33,2722.71492304425
"A11_gDNA.._unkn_B.Globin",34,2721.55055426541
"A11_gDNA.._unkn_B.Globin",35,2723.95796760979
"A11_gDNA.._unkn_B.Globin",36,2726.08222257354
"A11_gDNA.._unkn_B.Globin",37,2730.26343474932
"A11_gDNA.._unkn_B.Globin",38,2727.62726852516
"A11_gDNA.._unkn_B.Globin",39,2731.3800303438
"A11_gDNA.._unkn_B.Globin",40,2731.61975242534
"A11_gDNA.._unkn_HPRT1",1,3871.83202704129
"A11_gDNA.._unkn_HPRT1",2,3941.98450322424
"A11_gDNA.._unkn_HPRT1",3,3972.69959022652
"A11_gDNA.._unkn_HPRT1",4,3992.98016573937
"A11_gDNA.._unkn_HPRT1",5,4018.14642359015
"A11_gDNA.._unkn_HPRT1",6,4025.11793622532
"A11_gDNA.._unkn_HPRT1",7,4031.90128292494
"A11_gDNA.._unkn_HPRT1",8,4042.4423340439
"A11_gDNA.._unkn_HPRT1",9,4053.39872866971
"A11_gDNA.._unkn_HPRT1",10,4060.00993246942
"A11_gDNA.._unkn_HPRT1",11,4073.68354168936
"A11_gDNA.._unkn_HPRT1",12,4073.09610650372
"A11_gDNA.._unkn_HPRT1",13,4088.0739784721
"A11_gDNA.._unkn_HPRT1",14,4095.44659515714
"A11_gDNA.._unkn_HPRT1",15,4096.19017440024
"A11_gDNA.._unkn_HPRT1",16,4101.07043281142
"A11_gDNA.._unkn_HPRT1",17,4114.02314730342
"A11_gDNA.._unkn_HPRT1",18,4114.26038305982
"A11_gDNA.._unkn_HPRT1",19,4122.5647235566
"A11_gDNA.._unkn_HPRT1",20,4125.50303638916
"A11_gDNA.._unkn_HPRT1",21,4131.34849603257
"A11_gDNA.._unkn_HPRT1",22,4130.22855200753
"A11_gDNA.._unkn_HPRT1",23,4137.6117723123
"A11_gDNA.._unkn_HPRT1",24,4149.71611917449
"A11_gDNA.._unkn_HPRT1",25,4147.3713248744
"A11_gDNA.._unkn_HPRT1",26,4158.29018068276
"A11_gDNA.._unkn_HPRT1",27,4159.74115671064
"A11_gDNA.._unkn_HPRT1",28,4163.19506503588
"A11_gDNA.._unkn_HPRT1",29,4162.0946717011
"A11_gDNA.._unkn_HPRT1",30,4171.20785225925
"A11_gDNA.._unkn_HPRT1",31,4171.19785609115
"A11_gDNA.._unkn_HPRT1",32,4177.83097174085
"A11_gDNA.._unkn_HPRT1",33,4180.51263393468
"A11_gDNA.._unkn_HPRT1",34,4191.62489669622
"A11_gDNA.._unkn_HPRT1",35,4193.20600044292
"A11_gDNA.._unkn_HPRT1",36,4206.7578362479
"A11_gDNA.._unkn_HPRT1",37,4207.0218050902
"A11_gDNA.._unkn_HPRT1",38,4211.12062733316
"A11_gDNA.._unkn_HPRT1",39,4217.73520786994
"A11_gDNA.._unkn_HPRT1",40,4219.49891186186
"A12_gDNA.._unkn_B.Globin",1,2403.13346120869
"A12_gDNA.._unkn_B.Globin",2,2449.18251860291
"A12_gDNA.._unkn_B.Globin",3,2479.84852167736
"A12_gDNA.._unkn_B.Globin",4,2502.5455474088
"A12_gDNA.._unkn_B.Globin",5,2510.08928369643
"A12_gDNA.._unkn_B.Globin",6,2515.05096173237
"A12_gDNA.._unkn_B.Globin",7,2524.16400890373
"A12_gDNA.._unkn_B.Globin",8,2523.16423678395
"A12_gDNA.._unkn_B.Globin",9,2532.14871576577
"A12_gDNA.._unkn_B.Globin",10,2530.55433087794
"A12_gDNA.._unkn_B.Globin",11,2537.32035580707
"A12_gDNA.._unkn_B.Globin",12,2540.61084150979
"A12_gDNA.._unkn_B.Globin",13,2550.98979426045
"A12_gDNA.._unkn_B.Globin",14,2557.80017621589
"A12_gDNA.._unkn_B.Globin",15,2559.76335206193
"A12_gDNA.._unkn_B.Globin",16,2575.18951047424
"A12_gDNA.._unkn_B.Globin",17,2581.87888042616
"A12_gDNA.._unkn_B.Globin",18,2584.88138494054
"A12_gDNA.._unkn_B.Globin",19,2596.9472322583
"A12_gDNA.._unkn_B.Globin",20,2605.95872918496
"A12_gDNA.._unkn_B.Globin",21,2614.263096841
"A12_gDNA.._unkn_B.Globin",22,2611.52991704965
"A12_gDNA.._unkn_B.Globin",23,2605.92025536161
"A12_gDNA.._unkn_B.Globin",24,2612.83190284717
"A12_gDNA.._unkn_B.Globin",25,2617.07732240373
"A12_gDNA.._unkn_B.Globin",26,2626.5577399262
"A12_gDNA.._unkn_B.Globin",27,2631.32510270066
"A12_gDNA.._unkn_B.Globin",28,2631.11509805929
"A12_gDNA.._unkn_B.Globin",29,2631.36091437176
"A12_gDNA.._unkn_B.Globin",30,2634.71377640501
"A12_gDNA.._unkn_B.Globin",31,2638.75396582608
"A12_gDNA.._unkn_B.Globin",32,2648.46034611809
"A12_gDNA.._unkn_B.Globin",33,2646.93280942371
"A12_gDNA.._unkn_B.Globin",34,2654.45391387871
"A12_gDNA.._unkn_B.Globin",35,2652.36160536667
"A12_gDNA.._unkn_B.Globin",36,2656.13830469096
"A12_gDNA.._unkn_B.Globin",37,2655.7402738796
"A12_gDNA.._unkn_B.Globin",38,2659.18379436325
"A12_gDNA.._unkn_B.Globin",39,2660.49241940875
"A12_gDNA.._unkn_B.Globin",40,2661.9698148148
"A12_gDNA.._unkn_HPRT1",1,3692.67460868429
"A12_gDNA.._unkn_HPRT1",2,3749.04443103385
"A12_gDNA.._unkn_HPRT1",3,3784.50882654399
"A12_gDNA.._unkn_HPRT1",4,3809.0931132853
"A12_gDNA.._unkn_HPRT1",5,3813.5832038472
"A12_gDNA.._unkn_HPRT1",6,3816.10829882659
"A12_gDNA.._unkn_HPRT1",7,3828.88132898269
"A12_gDNA.._unkn_HPRT1",8,3815.18322913569
"A12_gDNA.._unkn_HPRT1",9,3827.13093630869
"A12_gDNA.._unkn_HPRT1",10,3825.46178567281
"A12_gDNA.._unkn_HPRT1",11,3833.56034880976
