"curve_id","cycle","fluorescence"
"F15_24",42,9971.93
"F15_24",43,9987.96
"F15_24",44,9991.81
"F15_24",45,9990.45
"F15_25",1,5508.89
"F15_25",2,5520.49
"F15_25",3,5539.29
"F15_25",4,5551.53
"F15_25",5,5554.21
"F15_25",6,5563.13
"F15_25",7,5563.84
"F15_25",8,5571.45
"F15_25",9,5569.81
"F15_25",10,5571.91
"F15_25",11,5570.37
"F15_25",12,5579.58
"F15_25",13,5579.94
"F15_25",14,5582.58
"F15_25",15,5588.36
"F15_25",16,5596
"F15_25",17,5610.73
"F15_25",18,5631.82
"F15_25",19,5670.4
"F15_25",20,5748.33
"F15_25",21,5899.99
"F15_25",22,6179.26
"F15_25",23,6631.1
"F15_25",24,7253.58
"F15_25",25,7879.78
"F15_25",26,8391.96
"F15_25",27,8848.08
"F15_25",28,9167.39
"F15_25",29,9414.65
"F15_25",30,9607.6
"F15_25",31,9758.68
"F15_25",32,9873.98
"F15_25",33,9957.98
"F15_25",34,10052.15
"F15_25",35,10111.28
"F15_25",36,10163.63
"F15_25",37,10214.77
"F15_25",38,10258.37
"F15_25",39,10281.92
"F15_25",40,10305.05
"F15_25",41,10327.81
"F15_25",42,10347.05
"F15_25",43,10362.22
"F15_25",44,10368.03
"F15_25",45,10368.25
"F15_26",1,5403.44
"F15_26",2,5404.94
"F15_26",3,5423.93
"F15_26",4,5431.56
"F15_26",5,5437.27
"F15_26",6,5437.7
"F15_26",7,5443.41
"F15_26",8,5448.23
"F15_26",9,5449.33
"F15_26",10,5448.19
"F15_26",11,5449.3
"F15_26",12,5450.8
"F15_26",13,5460.11
"F15_26",14,5458.11
"F15_26",15,5458.72
"F15_26",16,5464.75
"F15_26",17,5481.2
"F15_26",18,5500.83
"F15_26",19,5541.4
"F15_26",20,5618.26
"F15_26",21,5774.74
"F15_26",22,6038.88
"F15_26",23,6489.29
"F15_26",24,7084.55
"F15_26",25,7684.66
"F15_26",26,8175.21
"F15_26",27,8604.25
"F15_26",28,8911.06
"F15_26",29,9141.3
"F15_26",30,9325.65
"F15_26",31,9473.24
"F15_26",32,9572.52
"F15_26",33,9647.53
"F15_26",34,9730.85
"F15_26",35,9796.36
"F15_26",36,9840.44
"F15_26",37,9885.79
"F15_26",38,9915.3
"F15_26",39,9940.28
"F15_26",40,9969.69
"F15_26",41,9987.24
"F15_26",42,9997.77
"F15_26",43,10015.64
"F15_26",44,10020.43
"F15_26",45,10019.22
"F15_27",1,5370.36
"F15_27",2,5377.68
"F15_27",3,5386.17
"F15_27",4,5397.59
"F15_27",5,5406.08
"F15_27",6,5410.01
"F15_27",7,5417.61
"F15_27",8,5418.75
"F15_27",9,5423.43
"F15_27",10,5424.14
"F15_27",11,5429.74
"F15_27",12,5432.81
"F15_27",13,5430.03
"F15_27",14,5438.63
"F15_27",15,5446.55
"F15_27",16,5457.33
"F15_27",17,5468.25
"F15_27",18,5491.26
"F15_27",19,5530.09
"F15_27",20,5612.27
"F15_27",21,5756.51
"F15_27",22,6028.92
"F15_27",23,6471.09
"F15_27",24,7097.46
"F15_27",25,7716.34
"F15_27",26,8241.76
"F15_27",27,8702.31
"F15_27",28,9020.83
"F15_27",29,9273.3
"F15_27",30,9465.54
"F15_27",31,9608.52
"F15_27",32,9734.7
"F15_27",33,9818.96
"F15_27",34,9897.32
"F15_27",35,9962.94
"F15_27",36,10012.69
"F15_27",37,10058.69
"F15_27",38,10093.3
"F15_27",39,10130.48
"F15_27",40,10154.39
"F15_27",41,10166.67
"F15_27",42,10184.43
"F15_27",43,10194.42
"F15_27",44,10203.71
"F15_27",45,10210.34
"F15_28",1,5279.4
"F15_28",2,5292.5
"F15_28",3,5308.77
"F15_28",4,5321.83
"F15_28",5,5332.72
"F15_28",6,5336.71
"F15_28",7,5339.89
"F15_28",8,5348.17
"F15_28",9,5348.1
"F15_28",10,5352.63
"F15_28",11,5353.95
"F15_28",12,5355.98
"F15_28",13,5360.8
"F15_28",14,5367.37
"F15_28",15,5368.83
"F15_28",16,5378.89
"F15_28",17,5387.92
"F15_28",18,5412.76
"F15_28",19,5457.65
"F15_28",20,5536.22
"F15_28",21,5683.32
"F15_28",22,5947.35
"F15_28",23,6386.34
"F15_28",24,7008.93
"F15_28",25,7641.33
"F15_28",26,8148.66
"F15_28",27,8605.89
"F15_28",28,8939.61
"F15_28",29,9174.52
"F15_28",30,9371.68
"F15_28",31,9521.77
"F15_28",32,9634.54
"F15_28",33,9720.97
"F15_28",34,9805.43
"F15_28",35,9874.05
"F15_28",36,9916.45
"F15_28",37,9967.05
"F15_28",38,9999.24
"F15_28",39,10035.71
"F15_28",40,10056.65
"F15_28",41,10083.99
"F15_28",42,10101.43
"F15_28",43,10114.67
"F15_28",44,10118.92
"F15_28",45,10127.91
"F15_29",1,5247.64
"F15_29",2,5254.32
"F15_29",3,5266.56
"F15_29",4,5275.8
"F15_29",5,5282.22
"F15_29",6,5282.72
"F15_29",7,5291.64
"F15_29",8,5292.21
"F15_29",9,5296.46
"F15_29",10,5304.6
"F15_29",11,5298.56
"F15_29",12,5303.28
"F15_29",13,5311.88
"F15_29",14,5315.94
"F15_29",15,5319.41
"F15_29",16,5330.36
"F15_29",17,5336.11
"F15_29",18,5362.8
"F15_29",19,5398.7
"F15_29",20,5479.16
"F15_29",21,5624.69
"F15_29",22,5881.58
"F15_29",23,6313.36
"F15_29",24,6907.09
"F15_29",25,7505.62
"F15_29",26,8001.57
"F15_29",27,8428.61
"F15_29",28,8732
"F15_29",29,8961.2
"F15_29",30,9141.98
"F15_29",31,9274.69
"F15_29",32,9383.32
"F15_29",33,9468.1
"F15_29",34,9538.05
"F15_29",35,9599.53
"F15_29",36,9645.35
"F15_29",37,9690.6
"F15_29",38,9718.08
"F15_29",39,9747.69
"F15_29",40,9776.78
"F15_29",41,9792.9
"F15_29",42,9806.39
"F15_29",43,9814.03
"F15_29",44,9821.74
"F15_29",45,9816.35
"F15_30",1,5442.94
"F15_30",2,5452.76
"F15_30",3,5464.11
"F15_30",4,5474.31
"F15_30",5,5478.27
"F15_30",6,5484.48
"F15_30",7,5478.17
"F15_30",8,5485.41
"F15_30",9,5494.08
"F15_30",10,5498.33
"F15_30",11,5498.11
"F15_30",12,5497.54
"F15_30",13,5495.72
"F15_30",14,5500.72
"F15_30",15,5505.93
"F15_30",16,5518.24
"F15_30",17,5523.49
"F15_30",18,5539.47
"F15_30",19,5582.47
"F15_30",20,5661.19
"F15_30",21,5800.97
"F15_30",22,6058.47
"F15_30",23,6483.83
"F15_30",24,7080.33
"F15_30",25,7675.34
"F15_30",26,8175.75
"F15_30",27,8604.28
"F15_30",28,8913.71
"F15_30",29,9141.77
"F15_30",30,9322.62
"F15_30",31,9471.6
"F15_30",32,9567.7
"F15_30",33,9652.84
"F15_30",34,9728.99
"F15_30",35,9792.8
"F15_30",36,9837.05
"F15_30",37,9885.08
"F15_30",38,9914.48
"F15_30",39,9947.6
"F15_30",40,9967.65
"F15_30",41,9983.6
"F15_30",42,9994.59
"F15_30",43,10006.3
"F15_30",44,10018.22
"F15_30",45,10018.57
"F15_31",1,5368.76
"F15_31",2,5376.18
"F15_31",3,5387.92
"F15_31",4,5407.05
"F15_31",5,5413.75
"F15_31",6,5422.82
"F15_31",7,5428.06
"F15_31",8,5430.17
"F15_31",9,5434.6
"F15_31",10,5437.02
"F15_31",11,5445.48
"F15_31",12,5448.44
"F15_31",13,5449.83
"F15_31",14,5456.22
"F15_31",15,5456.72
"F15_31",16,5457.72
"F15_31",17,5476.17
"F15_31",18,5501
"F15_31",19,5541.08
"F15_31",20,5625.54
"F15_31",21,5768.53
"F15_31",22,6043.91
"F15_31",23,6487.11
"F15_31",24,7101.78
"F15_31",25,7725.84
"F15_31",26,8227.2
"F15_31",27,8667.44
"F15_31",28,8992.93
"F15_31",29,9223.95
"F15_31",30,9416.08
"F15_31",31,9563.13
"F15_31",32,9671.54
"F15_31",33,9763.79
"F15_31",34,9834.3
"F15_31",35,9907.13
"F15_31",36,9954.02
"F15_31",37,10005.98
"F15_31",38,10038.49
"F15_31",39,10061.54
"F15_31",40,10096.16
"F15_31",41,10106.32
"F15_31",42,10117.28
"F15_31",43,10131.7
"F15_31",44,10138.15
"F15_31",45,10139.26
"F15_32",1,5300.17
"F15_32",2,5303.85
"F15_32",3,5326.65
"F15_32",4,5328.9
"F15_32",5,5333.82
"F15_32",6,5345.81
"F15_32",7,5344.24
"F15_32",8,5351.38
"F15_32",9,5357.8
"F15_32",10,5360.55
"F15_32",11,5361.51
"F15_32",12,5361.87
"F15_32",13,5360.76
"F15_32",14,5365.3
"F15_32",15,5368.22
"F15_32",16,5379.78
"F15_32",17,5386.35
"F15_32",18,5417.57
"F15_32",19,5451.19
"F15_32",20,5521.56
"F15_32",21,5653.81
"F15_32",22,5901.67
"F15_32",23,6300.98
"F15_32",24,6864.37
"F15_32",25,7423.8
"F15_32",26,7881.39
"F15_32",27,8292.58
"F15_32",28,8586.26
"F15_32",29,8805.01
"F15_32",30,8968.77
"F15_32",31,9107.37
"F15_32",32,9200.65
"F15_32",33,9279.19
"F15_32",34,9357.87
"F15_32",35,9420.5
"F15_32",36,9464.72
"F15_32",37,9504.86
"F15_32",38,9545.22
"F15_32",39,9565.49
"F15_32",40,9586.5
"F15_32",41,9608.34
"F15_32",42,9626.18
"F15_32",43,9638
"F15_32",44,9640.32
"F15_32",45,9633.68
"F15_33",1,5240.65
"F15_33",2,5247.36
"F15_33",3,5264.02
"F15_33",4,5274.23
"F15_33",5,5283.08
"F15_33",6,5285.47
"F15_33",7,5295.35
"F15_33",8,5293.68
"F15_33",9,5304.42
"F15_33",10,5302.17
"F15_33",11,5302.56
"F15_33",12,5308.38
"F15_33",13,5315.23
"F15_33",14,5310.8
"F15_33",15,5321.76
"F15_33",16,5331.54
"F15_33",17,5346.13
"F15_33",18,5370.08
"F15_33",19,5412.29
"F15_33",20,5492.48
"F15_33",21,5645.42
"F15_33",22,5933.15
"F15_33",23,6395.87
"F15_33",24,7040.65
"F15_33",25,7681.62
"F15_33",26,8220.71
"F15_33",27,8691.28
"F15_33",28,9026.4
"F15_33",29,9276.37
"F15_33",30,9466.14
"F15_33",31,9638.35
"F15_33",32,9745.48
"F15_33",33,9837.62
"F15_33",34,9915.09
"F15_33",35,9997.24
"F15_33",36,10039.03
"F15_33",37,10097.44
"F15_33",38,10118.92
"F15_33",39,10153.75
"F15_33",40,10181.16
"F15_33",41,10194.78
"F15_33",42,10216.31
"F15_33",43,10233.29
"F15_33",44,10231.14
"F15_33",45,10242.14
"F15_34",1,5550.85
"F15_34",2,5566.95
"F15_34",3,5588.57
"F15_34",4,5605.81
"F15_34",5,5615.37
"F15_34",6,5632
"F15_34",7,5624.51
"F15_34",8,5637.5
"F15_34",9,5642.78
"F15_34",10,5652.16
"F15_34",11,5648.77
"F15_34",12,5659.09
"F15_34",13,5665.47
"F15_34",14,5658.44
"F15_34",15,5666.33
"F15_34",16,5681.64
"F15_34",17,5687.42
"F15_34",18,5711.26
"F15_34",19,5748.55
"F15_34",20,5823.31
"F15_34",21,5962.44
"F15_34",22,6205.28
"F15_34",23,6620.18
"F15_34",24,7194.6
"F15_34",25,7754.17
"F15_34",26,8239.12
"F15_34",27,8639.65
"F15_34",28,8944.5
"F15_34",29,9180.84
"F15_34",30,9352.59
"F15_34",31,9499.65
"F15_34",32,9610.34
"F15_34",33,9694.27
"F15_34",34,9774.24
"F15_34",35,9837.47
"F15_34",36,9891
"F15_34",37,9921.05
"F15_34",38,9957.7
"F15_34",39,9987.92
"F15_34",40,10010.9
"F15_34",41,10025.72
"F15_34",42,10050.44
"F15_34",43,10065.89
"F15_34",44,10068.96
"F15_34",45,10064.64
"F15_35",1,5002.63
"F15_35",2,5032.11
"F15_35",3,5051.13
"F15_35",4,5075.43
"F15_35",5,5094.48
"F15_35",6,5108.29
"F15_35",7,5114.47
"F15_35",8,5112.01
"F15_35",9,5120.21
"F15_35",10,5118.96
"F15_35",11,5128.2
"F15_35",12,5128.78
"F15_35",13,5131.56
"F15_35",14,5138.06
"F15_35",15,5139.7
"F15_35",16,5150.19
"F15_35",17,5154.54
"F15_35",18,5183.7
"F15_35",19,5236.33
"F15_35",20,5316.51
"F15_35",21,5475.38
"F15_35",22,5770.67
"F15_35",23,6243.31
"F15_35",24,6904.66
"F15_35",25,7568.04
"F15_35",26,8110.02
"F15_35",27,8576.23
"F15_35",28,8914.6
"F15_35",29,9163.61
"F15_35",30,9360.41
"F15_35",31,9512.64
"F15_35",32,9625.15
"F15_35",33,9719.08
"F15_35",34,9798.19
"F15_35",35,9861.49
"F15_35",36,9914.16
"F15_35",37,9963.3
"F15_35",38,9989.53
"F15_35",39,10017.86
"F15_35",40,10040.84
"F15_35",41,10062.35
"F15_35",42,10079.56
"F15_35",43,10088.05
"F15_35",44,10089.73
"F15_35",45,10069.5
"F15_36",1,5143.3
"F15_36",2,5164.21
"F15_36",3,5185.98
"F15_36",4,5187.23
"F15_36",5,5201.82
"F15_36",6,5201.5
"F15_36",7,5208.68
"F15_36",8,5207.18
"F15_36",9,5212.49
"F15_36",10,5216.17
"F15_36",11,5217.85
"F15_36",12,5222.59
"F15_36",13,5223.41
"F15_36",14,5225.27
"F15_36",15,5226.09
"F15_36",16,5230.94
"F15_36",17,5243.18
"F15_36",18,5271.02
"F15_36",19,5313.34
"F15_36",20,5386.49
"F15_36",21,5531.91
"F15_36",22,5803.36
"F15_36",23,6245.53
"F15_36",24,6850.95
"F15_36",25,7479.79
"F15_36",26,7992.97
"F15_36",27,8440.7
"F15_36",28,8761.33
"F15_36",29,9006.66
"F15_36",30,9195.76
"F15_36",31,9340.35
"F15_36",32,9454.08
"F15_36",33,9533.01
"F15_36",34,9617.16
"F15_36",35,9694.63
"F15_36",36,9730.28
"F15_36",37,9781.56
"F15_36",38,9807.18
"F15_36",39,9835.58
"F15_36",40,9866.27
"F15_36",41,9879.65
"F15_36",42,9894.28
"F15_36",43,9913.91
"F15_36",44,9913.52
"F15_36",45,9915.98
"F15_37",1,5366.04
"F15_37",2,5372.68
"F15_37",3,5390.52
"F15_37",4,5391.59
"F15_37",5,5401.05
"F15_37",6,5409.9
"F15_37",7,5411.36
"F15_37",8,5415.22
"F15_37",9,5419.22
"F15_37",10,5414.79
"F15_37",11,5417.68
"F15_37",12,5419.25
"F15_37",13,5433.81
"F15_37",14,5433.49
"F15_37",15,5441.8
"F15_37",16,5444.52
"F15_37",17,5457.04
"F15_37",18,5483.23
"F15_37",19,5526.7
"F15_37",20,5609.41
"F15_37",21,5763.18
"F15_37",22,6048.33
"F15_37",23,6509.42
"F15_37",24,7151.88
"F15_37",25,7795.13
"F15_37",26,8316.17
"F15_37",27,8786.27
"F15_37",28,9123.64
"F15_37",29,9370.36
"F15_37",30,9588.93
"F15_37",31,9751.65
"F15_37",32,9875.16
"F15_37",33,9969.55
"F15_37",34,10052.11
"F15_37",35,10128.66
"F15_37",36,10184.34
"F15_37",37,10246.42
"F15_37",38,10270.83
"F15_37",39,10313.15
"F15_37",40,10347.73
"F15_37",41,10368.68
"F15_37",42,10384.31
"F15_37",43,10401.65
"F15_37",44,10411.78
"F15_37",45,10418.31
"F15_38",1,5405.3
"F15_38",2,5408.22
"F15_38",3,5422.6
"F15_38",4,5429.03
"F15_38",5,5447.66
"F15_38",6,5446.73
"F15_38",7,5451.26
"F15_38",8,5461.04
"F15_38",9,5463.82
"F15_38",10,5465.21
"F15_38",11,5471.81
"F15_38",12,5472.81
"F15_38",13,5477.52
"F15_38",14,5481.98
"F15_38",15,5475.99
"F15_38",16,5486.87
"F15_38",17,5504.97
"F15_38",18,5531.59
"F15_38",19,5577.26
"F15_38",20,5663.65
"F15_38",21,5827.55
"F15_38",22,6116.74
"F15_38",23,6603.23
"F15_38",24,7288.84
"F15_38",25,7984.23
"F15_38",26,8554.65
"F15_38",27,9051.91
"F15_38",28,9407.72
"F15_38",29,9684.14
"F15_38",30,9892.22
"F15_38",31,10059.83
"F15_38",32,10177.19
"F15_38",33,10280.33
"F15_38",34,10363.32
"F15_38",35,10436.65
"F15_38",36,10490.36
"F15_38",37,10546.78
"F15_38",38,10567.84
"F15_38",39,10604.37
"F15_38",40,10639.42
"F15_38",41,10658.58
"F15_38",42,10677.13
"F15_38",43,10693.87
"F15_38",44,10695.3
"F15_38",45,10703.32
"F15_39",1,5752.37
"F15_39",2,5757.22
"F15_39",3,5768.89
"F15_39",4,5773.28
"F15_39",5,5784.34
"F15_39",6,5791.16
"F15_39",7,5793.65
"F15_39",8,5793.51
"F15_39",9,5800.9
"F15_39",10,5808
"F15_39",11,5803.29
"F15_39",12,5811.6
"F15_39",13,5815.31
"F15_39",14,5815.92
"F15_39",15,5820.63
"F15_39",16,5827.05
"F15_39",17,5843.9
"F15_39",18,5867.91
"F15_39",19,5905.13
"F15_39",20,5994.27
"F15_39",21,6149.68
"F15_39",22,6421.67
"F15_39",23,6870.4
"F15_39",24,7486.78
"F15_39",25,8085.32
"F15_39",26,8576.56
"F15_39",27,9000.81
"F15_39",28,9301.1
"F15_39",29,9522.2
"F15_39",30,9695.13
"F15_39",31,9840.12
"F15_39",32,9945.71
"F15_39",33,10030.28
"F15_39",34,10098.12
"F15_39",35,10169.8
"F15_39",36,10209.77
"F15_39",37,10256.8
"F15_39",38,10289.5
"F15_39",39,10319.54
"F15_39",40,10338.24
"F15_39",41,10356.36
"F15_39",42,10372.46
"F15_39",43,10383.34
"F15_39",44,10380.81
"F15_39",45,10393.94
"F15_40",1,5360.3
"F15_40",2,5366.9
"F15_40",3,5375.11
"F15_40",4,5385.39
"F15_40",5,5387.67
"F15_40",6,5401.09
"F15_40",7,5403.3
"F15_40",8,5404.51
"F15_40",9,5407.65
"F15_40",10,5414.04
"F15_40",11,5418.54
"F15_40",12,5415.58
"F15_40",13,5422.53
"F15_40",14,5427.28
"F15_40",15,5427.1
"F15_40",16,5437.66
"F15_40",17,5444.59
"F15_40",18,5475.31
"F15_40",19,5516.49
"F15_40",20,5592.61
"F15_40",21,5757.26
"F15_40",22,6023.57
"F15_40",23,6485.04
"F15_40",24,7094.75
"F15_40",25,7678.05
"F15_40",26,8168.22
"F15_40",27,8598.47
"F15_40",28,8903.71
"F15_40",29,9135.13
"F15_40",30,9324.12
"F15_40",31,9464.93
"F15_40",32,9583.08
"F15_40",33,9664.01
"F15_40",34,9746.44
"F15_40",35,9804.75
"F15_40",36,9855.89
"F15_40",37,9907.31
"F15_40",38,9938.32
"F15_40",39,9957.7
"F15_40",40,9992.56
"F15_40",41,10013.69
"F15_40",42,10033.31
"F15_40",43,10038.7
"F15_40",44,10049.47
"F15_40",45,10062.32
"F15_41",1,5208.28
"F15_41",2,5220.17
"F15_41",3,5231.87
"F15_41",4,5238.04
"F15_41",5,5247.39
"F15_41",6,5260.77
"F15_41",7,5265.34
"F15_41",8,5271.69
"F15_41",9,5273.55
"F15_41",10,5273.98
"F15_41",11,5279.04
"F15_41",12,5278.8
"F15_41",13,5287.29
"F15_41",14,5286.54
"F15_41",15,5294.18
"F15_41",16,5299.78
"F15_41",17,5314.23
"F15_41",18,5333.64
"F15_41",19,5378.46
"F15_41",20,5457.68
"F15_41",21,5586.47
"F15_41",22,5838.51
"F15_41",23,6249.63
"F15_41",24,6824.69
"F15_41",25,7379.8
"F15_41",26,7842.45
"F15_41",27,8253.25
"F15_41",28,8545.51
"F15_41",29,8754.3
"F15_41",30,8931.23
"F15_41",31,9067.08
"F15_41",32,9167.35
"F15_41",33,9248.57
"F15_41",34,9324.22
"F15_41",35,9383.92
"F15_41",36,9426.42
"F15_41",37,9484.2
"F15_41",38,9510.03
"F15_41",39,9546.25
"F15_41",40,9572.12
"F15_41",41,9592.21
"F15_41",42,9604.1
"F15_41",43,9624.69
"F15_41",44,9628.75
"F15_41",45,9636.46
"F15_42",1,5140.37
"F15_42",2,5147.37
"F15_42",3,5158.22
"F15_42",4,5166.25
"F15_42",5,5171.88
"F15_42",6,5178.2
"F15_42",7,5183.2
"F15_42",8,5184.87
"F15_42",9,5181.91
"F15_42",10,5200.25
"F15_42",11,5197.08
"F15_42",12,5194.94
"F15_42",13,5194.9
"F15_42",14,5208.39
"F15_42",15,5206.71
"F15_42",16,5213.88
"F15_42",17,5229.26
"F15_42",18,5246.54
"F15_42",19,5285.97
"F15_42",20,5352.16
"F15_42",21,5482.09
"F15_42",22,5717.18
"F15_42",23,6103
"F15_42",24,6644.2
"F15_42",25,7203.66
"F15_42",26,7662.78
"F15_42",27,8054.63
"F15_42",28,8342.39
"F15_42",29,8553.33
"F15_42",30,8721.69
"F15_42",31,8857.97
"F15_42",32,8952.96
"F15_42",33,9024.65
"F15_42",34,9086.85
"F15_42",35,9153.93
"F15_42",36,9194.33
"F15_42",37,9235.47
"F15_42",38,9272.52
"F15_42",39,9295.07
"F15_42",40,9323.87
"F15_42",41,9327.72
"F15_42",42,9346.24
"F15_42",43,9360.69
"F15_42",44,9367.19
"F15_42",45,9364.72
"F15_43",1,5120.35
"F15_43",2,5110.4
"F15_43",3,5126.39
"F15_43",4,5136.59
"F15_43",5,5154.01
"F15_43",6,5143.94
"F15_43",7,5151.29
"F15_43",8,5153.76
"F15_43",9,5159.86
"F15_43",10,5152.26
"F15_43",11,5166.28
"F15_43",12,5166.32
"F15_43",13,5163.07
"F15_43",14,5170.85
"F15_43",15,5171.03
"F15_43",16,5179.81
"F15_43",17,5184.12
"F15_43",18,5210.6
"F15_43",19,5245.47
"F15_43",20,5304.27
"F15_43",21,5440.95
"F15_43",22,5656.3
"F15_43",23,6026.35
"F15_43",24,6551.49
"F15_43",25,7061.07
"F15_43",26,7489.25
"F15_43",27,7854.94
"F15_43",28,8117.94
"F15_43",29,8318.45
"F15_43",30,8475.93
"F15_43",31,8592.01
"F15_43",32,8692.82
"F15_43",33,8767.47
"F15_43",34,8828.6
"F15_43",35,8873.38
"F15_43",36,8917.2
"F15_43",37,8950.85
"F15_43",38,8978.12
"F15_43",39,9001.06
"F15_43",40,9021.12
"F15_43",41,9035.71
"F15_43",42,9052.48
"F15_43",43,9054.66
"F15_43",44,9065.72
"F15_43",45,9063.37
"F15_44",1,5262.52
"F15_44",2,5266.52
"F15_44",3,5285.08
"F15_44",4,5292.89
"F15_44",5,5299.35
"F15_44",6,5306.56
"F15_44",7,5307.41
"F15_44",8,5316.12
"F15_44",9,5321.37
"F15_44",10,5322.26
"F15_44",11,5325.79
"F15_44",12,5336.36
"F15_44",13,5334.36
"F15_44",14,5334.89
"F15_44",15,5336.68
"F15_44",16,5346.1
"F15_44",17,5359.37
"F15_44",18,5384.74
"F15_44",19,5424.03
"F15_44",20,5498.01
"F15_44",21,5632.11
"F15_44",22,5889.5
"F15_44",23,6302.59
"F15_44",24,6888.78
"F15_44",25,7482.89
"F15_44",26,7966.85
"F15_44",27,8397.6
"F15_44",28,8698.17
"F15_44",29,8921.38
"F15_44",30,9102.69
"F15_44",31,9252.92
"F15_44",32,9349.77
"F15_44",33,9435.31
"F15_44",34,9510.28
"F15_44",35,9577.55
"F15_44",36,9624.05
"F15_44",37,9658.59
"F15_44",38,9692.74
"F15_44",39,9723.71
"F15_44",40,9750.58
"F15_44",41,9771.99
"F15_44",42,9779.24
"F15_44",43,9803.25
"F15_44",44,9800.9
"F15_44",45,9803.86
"F15_45",1,5105.94
"F15_45",2,5116.82
"F15_45",3,5127.31
"F15_45",4,5135.66
"F15_45",5,5143.52
"F15_45",6,5145.05
"F15_45",7,5158.47
"F15_45",8,5155.15
"F15_45",9,5160.82
"F15_45",10,5158.43
"F15_45",11,5165.35
"F15_45",12,5167.96
"F15_45",13,5172.67
"F15_45",14,5179.16
"F15_45",15,5181.95
"F15_45",16,5194.4
"F15_45",17,5202.11
"F15_45",18,5231.09
"F15_45",19,5270.12
"F15_45",20,5355.09
"F15_45",21,5501.79
"F15_45",22,5781.88
"F15_45",23,6230.11
"F15_45",24,6857.2
"F15_45",25,7490.64
"F15_45",26,8011.42
"F15_45",27,8454.8
"F15_45",28,8771.36
"F15_45",29,9003.49
"F15_45",30,9189.26
"F15_45",31,9339.78
"F15_45",32,9436.91
"F15_45",33,9528.59
"F15_45",34,9614.3
"F15_45",35,9672.43
"F15_45",36,9723.54
"F15_45",37,9771.49
"F15_45",38,9804.65
"F15_45",39,9827.23
"F15_45",40,9856.14
"F15_45",41,9872.55
"F15_45",42,9889.18
"F15_45",43,9902.31
"F15_45",44,9899.92
"F15_45",45,9904.24
"F15_46",1,5139.3
"F15_46",2,5150.94
"F15_46",3,5172.28
"F15_46",4,5180.2
"F15_46",5,5193.58
"F15_46",6,5192.01
"F15_46",7,5205.39
"F15_46",8,5203.82
"F15_46",9,5212.92
"F15_46",10,5215.96
"F15_46",11,5221.49
"F15_46",12,5218.95
"F15_46",13,5230.84
"F15_46",14,5227.77
"F15_46",15,5232.34
"F15_46",16,5239.83
"F15_46",17,5254.46
"F15_46",18,5273.51
"F15_46",19,5317.37
"F15_46",20,5390.17
"F15_46",21,5525.63
"F15_46",22,5780.24
"F15_46",23,6183.08
"F15_46",24,6755.71
"F15_46",25,7303.97
"F15_46",26,7770.69
"F15_46",27,8153.91
"F15_46",28,8454.55
"F15_46",29,8665.77
"F15_46",30,8832.24
"F15_46",31,8972.59
"F15_46",32,9073
"F15_46",33,9153.51
"F15_46",34,9235.76
"F15_46",35,9280.9
"F15_46",36,9339.6
"F15_46",37,9388.42
"F15_46",38,9416.43
"F15_46",39,9431.85
"F15_46",40,9469.85
"F15_46",41,9476.92
"F15_46",42,9503.89
"F15_46",43,9504.5
"F15_46",44,9514.31
"F15_46",45,9518.95
"F15_47",1,5086.85
"F15_47",2,5095.88
"F15_47",3,5113.68
"F15_47",4,5133.02
"F15_47",5,5134.88
"F15_47",6,5146.62
"F15_47",7,5151.69
"F15_47",8,5158.15
"F15_47",9,5164.21
"F15_47",10,5169
"F15_47",11,5172.17
"F15_47",12,5175.99
"F15_47",13,5178.45
"F15_47",14,5179.49
"F15_47",15,5185.8
"F15_47",16,5194.58
"F15_47",17,5209.78
"F15_47",18,5238.4
"F15_47",19,5281.69
"F15_47",20,5369.08
"F15_47",21,5532.59
"F15_47",22,5827.66
"F15_47",23,6317.79
"F15_47",24,6998.15
"F15_47",25,7675.31
"F15_47",26,8241.94
"F15_47",27,8729.04
"F15_47",28,9074.75
"F15_47",29,9319.94
"F15_47",30,9535.33
"F15_47",31,9698.8
"F15_47",32,9814.99
"F15_47",33,9903.74
"F15_47",34,9988.99
"F15_47",35,10063.46
"F15_47",36,10109.57
"F15_47",37,10168.2
"F15_47",38,10189.5
"F15_47",39,10225.9
"F15_47",40,10257.69
"F15_47",41,10273.11
"F15_47",42,10282.03
"F15_47",43,10300.2
"F15_47",44,10308.87
"F15_47",45,10309.76
"F15_48",1,5267.95
"F15_48",2,5304.56
"F15_48",3,5323.04
"F15_48",4,5336.18
"F15_48",5,5342.17
"F15_48",6,5344.46
"F15_48",7,5355.98
"F15_48",8,5355.73
"F15_48",9,5366.58
"F15_48",10,5363.4
"F15_48",11,5371.47
"F15_48",12,5364.69
"F15_48",13,5374.32
"F15_48",14,5375.72
"F15_48",15,5385.28
"F15_48",16,5392.2
"F15_48",17,5404.51
"F15_48",18,5424.96
"F15_48",19,5468.35
"F15_48",20,5558.99
"F15_48",21,5718.61
"F15_48",22,5997.31
"F15_48",23,6471.98
"F15_48",24,7122.51
"F15_48",25,7779.33
"F15_48",26,8321.02
"F15_48",27,8778.67
"F15_48",28,9116.79
"F15_48",29,9357.98
"F15_48",30,9554.53
"F15_48",31,9710.15
"F15_48",32,9824.16
"F15_48",33,9912.49
"F15_48",34,9999.09
"F15_48",35,10064.75
"F15_48",36,10127.3
"F15_48",37,10169.56
"F15_48",38,10199.96
