curve_id,dataset,cycle,fluorescence
batsch3.1,batsch3,24,5.506604268
batsch3.1,batsch3,25,5.750554986
batsch3.1,batsch3,26,5.864993599
batsch3.1,batsch3,27,5.965325065
batsch3.1,batsch3,28,6.156066866
batsch3.1,batsch3,29,6.261168546
batsch3.1,batsch3,30,6.362815228
batsch3.1,batsch3,31,6.436084734
batsch3.1,batsch3,32,6.514300874
batsch3.1,batsch3,33,6.567563722
batsch3.1,batsch3,34,6.653769037
batsch3.1,batsch3,35,6.67356344
batsch3.1,batsch3,36,6.672432694
batsch3.1,batsch3,37,6.721316373
batsch3.1,batsch3,38,6.809190769
batsch3.1,batsch3,39,6.72365819
batsch3.1,batsch3,40,6.788163577
batsch3.1,batsch3,41,6.765960503
batsch3.1,batsch3,42,6.790958048
batsch3.1,batsch3,43,6.773438132
batsch3.1,batsch3,44,6.797306562
batsch3.1,batsch3,45,6.758466916
batsch3.2,batsch3,1,1.958738664
batsch3.2,batsch3,2,1.977501619
batsch3.2,batsch3,3,1.996233276
batsch3.2,batsch3,4,1.982400884
batsch3.2,batsch3,5,2.000874227
batsch3.2,batsch3,6,1.996680785
batsch3.2,batsch3,7,1.99191914
batsch3.2,batsch3,8,2.004740937
batsch3.2,batsch3,9,2.008451378
batsch3.2,batsch3,10,2.014870285
batsch3.2,batsch3,11,2.030682857
batsch3.2,batsch3,12,2.040321615
batsch3.2,batsch3,13,2.065013258
batsch3.2,batsch3,14,2.121269852
batsch3.2,batsch3,15,2.219933327
batsch3.2,batsch3,16,2.379954089
batsch3.2,batsch3,17,2.67872842
batsch3.2,batsch3,18,3.046103151
batsch3.2,batsch3,19,3.418635826
batsch3.2,batsch3,20,3.853047604
batsch3.2,batsch3,21,4.190596875
batsch3.2,batsch3,22,4.499745078
batsch3.2,batsch3,23,4.742961981
batsch3.2,batsch3,24,4.989540268
batsch3.2,batsch3,25,5.207612635
batsch3.2,batsch3,26,5.392698852
batsch3.2,batsch3,27,5.554944051
batsch3.2,batsch3,28,5.731500778
batsch3.2,batsch3,29,5.908660256
batsch3.2,batsch3,30,6.045333546
batsch3.2,batsch3,31,6.128214532
batsch3.2,batsch3,32,6.250184765
batsch3.2,batsch3,33,6.340447913
batsch3.2,batsch3,34,6.392891815
batsch3.2,batsch3,35,6.423550163
batsch3.2,batsch3,36,6.551582458
batsch3.2,batsch3,37,6.576765641
batsch3.2,batsch3,38,6.582089911
batsch3.2,batsch3,39,6.622395821
batsch3.2,batsch3,40,6.657623113
batsch3.2,batsch3,41,6.680988915
batsch3.2,batsch3,42,6.681851126
batsch3.2,batsch3,43,6.692707978
batsch3.2,batsch3,44,6.696225728
batsch3.2,batsch3,45,6.692333191
batsch3.3,batsch3,1,1.965528983
batsch3.3,batsch3,2,1.965994954
batsch3.3,batsch3,3,1.98558061
batsch3.3,batsch3,4,1.987414864
batsch3.3,batsch3,5,1.987816475
batsch3.3,batsch3,6,1.985202333
batsch3.3,batsch3,7,1.982476353
batsch3.3,batsch3,8,1.996956104
batsch3.3,batsch3,9,1.995566626
batsch3.3,batsch3,10,1.995982544
batsch3.3,batsch3,11,2.002128451
batsch3.3,batsch3,12,2.009622495
batsch3.3,batsch3,13,2.014560143
batsch3.3,batsch3,14,2.025103668
batsch3.3,batsch3,15,2.054031261
batsch3.3,batsch3,16,2.130760239
batsch3.3,batsch3,17,2.188842738
batsch3.3,batsch3,18,2.365443996
batsch3.3,batsch3,19,2.627605455
batsch3.3,batsch3,20,2.951586775
batsch3.3,batsch3,21,3.363880632
batsch3.3,batsch3,22,3.77146104
batsch3.3,batsch3,23,4.119455671
batsch3.3,batsch3,24,4.435678275
batsch3.3,batsch3,25,4.702562741
batsch3.3,batsch3,26,4.961957374
batsch3.3,batsch3,27,5.155232248
batsch3.3,batsch3,28,5.338689825
batsch3.3,batsch3,29,5.549030313
batsch3.3,batsch3,30,5.729529411
batsch3.3,batsch3,31,5.869321886
batsch3.3,batsch3,32,5.993188694
batsch3.3,batsch3,33,6.099743815
batsch3.3,batsch3,34,6.244436124
batsch3.3,batsch3,35,6.333094852
batsch3.3,batsch3,36,6.361070374
batsch3.3,batsch3,37,6.466977995
batsch3.3,batsch3,38,6.533300008
batsch3.3,batsch3,39,6.561605101
batsch3.3,batsch3,40,6.56320145
batsch3.3,batsch3,41,6.631069692
batsch3.3,batsch3,42,6.641691422
batsch3.3,batsch3,43,6.671641354
batsch3.3,batsch3,44,6.682740116
batsch3.3,batsch3,45,6.676476226
batsch3.4,batsch3,1,1.918846591
batsch3.4,batsch3,2,1.920178998
batsch3.4,batsch3,3,1.912398436
batsch3.4,batsch3,4,1.918397171
batsch3.4,batsch3,5,1.920442251
batsch3.4,batsch3,6,1.914038861
batsch3.4,batsch3,7,1.912084722
batsch3.4,batsch3,8,1.915369501
batsch3.4,batsch3,9,1.92450555
batsch3.4,batsch3,10,1.92196891
batsch3.4,batsch3,11,1.92133632
batsch3.4,batsch3,12,1.911120904
batsch3.4,batsch3,13,1.919548303
batsch3.4,batsch3,14,1.920866738
batsch3.4,batsch3,15,1.944125453
batsch3.4,batsch3,16,1.946057787
batsch3.4,batsch3,17,1.951192152
batsch3.4,batsch3,18,1.953765275
batsch3.4,batsch3,19,1.976271667
batsch3.4,batsch3,20,2.016044024
batsch3.4,batsch3,21,2.070979671
batsch3.4,batsch3,22,2.207261683
batsch3.4,batsch3,23,2.410646732
batsch3.4,batsch3,24,2.700145172
batsch3.4,batsch3,25,3.011773132
batsch3.4,batsch3,26,3.350340032
batsch3.4,batsch3,27,3.640508142
batsch3.4,batsch3,28,3.898154524
batsch3.4,batsch3,29,4.175456447
batsch3.4,batsch3,30,4.364506262
batsch3.4,batsch3,31,4.580531703
batsch3.4,batsch3,32,4.749256653
batsch3.4,batsch3,33,4.868244931
batsch3.4,batsch3,34,5.038821553
batsch3.4,batsch3,35,5.176963171
batsch3.4,batsch3,36,5.295728744
batsch3.4,batsch3,37,5.387506607
batsch3.4,batsch3,38,5.483657175
batsch3.4,batsch3,39,5.577972237
batsch3.4,batsch3,40,5.634542253
batsch3.4,batsch3,41,5.682911881
batsch3.4,batsch3,42,5.750654673
batsch3.4,batsch3,43,5.811051147
batsch3.4,batsch3,44,5.862603539
batsch3.4,batsch3,45,5.876643121
batsch3.5,batsch3,1,1.963697515
batsch3.5,batsch3,2,1.980261408
batsch3.5,batsch3,3,1.984664644
batsch3.5,batsch3,4,1.973546166
batsch3.5,batsch3,5,1.986212139
batsch3.5,batsch3,6,1.98748591
batsch3.5,batsch3,7,1.988488521
batsch3.5,batsch3,8,1.981562533
batsch3.5,batsch3,9,1.982626162
batsch3.5,batsch3,10,1.990983721
batsch3.5,batsch3,11,2.011423529
batsch3.5,batsch3,12,2.001460638
batsch3.5,batsch3,13,1.99837183
batsch3.5,batsch3,14,2.005848572
batsch3.5,batsch3,15,2.008477163
batsch3.5,batsch3,16,1.997769406
batsch3.5,batsch3,17,1.998814853
batsch3.5,batsch3,18,2.018449447
batsch3.5,batsch3,19,2.031907548
batsch3.5,batsch3,20,2.026467346
batsch3.5,batsch3,21,2.07511626
batsch3.5,batsch3,22,2.135479691
batsch3.5,batsch3,23,2.246113952
batsch3.5,batsch3,24,2.459836625
batsch3.5,batsch3,25,2.747396765
batsch3.5,batsch3,26,3.149542661
batsch3.5,batsch3,27,3.551983142
batsch3.5,batsch3,28,3.873706201
batsch3.5,batsch3,29,4.222002651
batsch3.5,batsch3,30,4.535651154
batsch3.5,batsch3,31,4.761119368
batsch3.5,batsch3,32,4.982768655
batsch3.5,batsch3,33,5.18529082
batsch3.5,batsch3,34,5.393227886
batsch3.5,batsch3,35,5.550478651
batsch3.5,batsch3,36,5.693145925
batsch3.5,batsch3,37,5.825737979
batsch3.5,batsch3,38,5.965131354
batsch3.5,batsch3,39,6.041442586
batsch3.5,batsch3,40,6.146848234
batsch3.5,batsch3,41,6.218085391
batsch3.5,batsch3,42,6.30161781
batsch3.5,batsch3,43,6.399118321
batsch3.5,batsch3,44,6.459628065
batsch3.5,batsch3,45,6.458259932
batsch3.6,batsch3,1,1.972818394
batsch3.6,batsch3,2,1.990872875
batsch3.6,batsch3,3,1.991136191
batsch3.6,batsch3,4,1.98784771
batsch3.6,batsch3,5,2.011751782
batsch3.6,batsch3,6,2.008520297
batsch3.6,batsch3,7,2.000891471
batsch3.6,batsch3,8,2.015073586
batsch3.6,batsch3,9,2.029096032
batsch3.6,batsch3,10,2.042815543
batsch3.6,batsch3,11,2.082581676
batsch3.6,batsch3,12,2.124743678
batsch3.6,batsch3,13,2.259057675
batsch3.6,batsch3,14,2.438921047
batsch3.6,batsch3,15,2.728803147
batsch3.6,batsch3,16,3.094091236
batsch3.6,batsch3,17,3.535804978
batsch3.6,batsch3,18,3.913148658
batsch3.6,batsch3,19,4.26468219
batsch3.6,batsch3,20,4.56571493
batsch3.6,batsch3,21,4.823281937
batsch3.6,batsch3,22,5.10222782
batsch3.6,batsch3,23,5.31084248
batsch3.6,batsch3,24,5.482514603
batsch3.6,batsch3,25,5.650140876
batsch3.6,batsch3,26,5.867070676
batsch3.6,batsch3,27,6.02086207
batsch3.6,batsch3,28,6.101362143
batsch3.6,batsch3,29,6.265632132
batsch3.6,batsch3,30,6.350351503
batsch3.6,batsch3,31,6.43847019
batsch3.6,batsch3,32,6.545519977
batsch3.6,batsch3,33,6.572708647
batsch3.6,batsch3,34,6.64291864
batsch3.6,batsch3,35,6.685082948
batsch3.6,batsch3,36,6.693406864
batsch3.6,batsch3,37,6.714727329
batsch3.6,batsch3,38,6.767758003
batsch3.6,batsch3,39,6.775606758
batsch3.6,batsch3,40,6.758298902
batsch3.6,batsch3,41,6.810301203
batsch3.6,batsch3,42,6.817024877
batsch3.6,batsch3,43,6.782394084
batsch3.6,batsch3,44,6.76364934
batsch3.6,batsch3,45,6.754349998
batsch3.7,batsch3,1,1.981398481
batsch3.7,batsch3,2,1.995373464
batsch3.7,batsch3,3,1.985950846
batsch3.7,batsch3,4,2.00052036
batsch3.7,batsch3,5,2.012041866
batsch3.7,batsch3,6,2.007739195
batsch3.7,batsch3,7,1.995991436
batsch3.7,batsch3,8,2.00697772
batsch3.7,batsch3,9,2.02483712
batsch3.7,batsch3,10,2.022046331
batsch3.7,batsch3,11,2.0370131
batsch3.7,batsch3,12,2.043338777
batsch3.7,batsch3,13,2.086324186
batsch3.7,batsch3,14,2.128145006
batsch3.7,batsch3,15,2.246479668
batsch3.7,batsch3,16,2.407594811
batsch3.7,batsch3,17,2.666912268
batsch3.7,batsch3,18,3.037373705
batsch3.7,batsch3,19,3.424969761
batsch3.7,batsch3,20,3.837868409
batsch3.7,batsch3,21,4.164699485
batsch3.7,batsch3,22,4.465978528
batsch3.7,batsch3,23,4.737275203
batsch3.7,batsch3,24,4.995996632
batsch3.7,batsch3,25,5.223454954
batsch3.7,batsch3,26,5.435566382
batsch3.7,batsch3,27,5.5874307
batsch3.7,batsch3,28,5.764770673
batsch3.7,batsch3,29,5.921870768
batsch3.7,batsch3,30,6.06601572
batsch3.7,batsch3,31,6.128969362
batsch3.7,batsch3,32,6.309044861
batsch3.7,batsch3,33,6.414175919
batsch3.7,batsch3,34,6.483770283
batsch3.7,batsch3,35,6.495485405
batsch3.7,batsch3,36,6.514345599
batsch3.7,batsch3,37,6.639864489
batsch3.7,batsch3,38,6.640596814
batsch3.7,batsch3,39,6.610997341
batsch3.7,batsch3,40,6.677269995
batsch3.7,batsch3,41,6.691857099
batsch3.7,batsch3,42,6.726805021
batsch3.7,batsch3,43,6.71251915
batsch3.7,batsch3,44,6.741555995
batsch3.7,batsch3,45,6.729479979
batsch3.8,batsch3,1,1.989450525
batsch3.8,batsch3,2,2.000679806
batsch3.8,batsch3,3,2.007031997
batsch3.8,batsch3,4,2.017162744
batsch3.8,batsch3,5,2.0162771
batsch3.8,batsch3,6,2.020885487
batsch3.8,batsch3,7,2.031306473
batsch3.8,batsch3,8,2.029690255
batsch3.8,batsch3,9,2.030992747
batsch3.8,batsch3,10,2.03177588
batsch3.8,batsch3,11,2.047085649
batsch3.8,batsch3,12,2.050234889
batsch3.8,batsch3,13,2.044821518
batsch3.8,batsch3,14,2.060565459
batsch3.8,batsch3,15,2.090933181
batsch3.8,batsch3,16,2.12959806
batsch3.8,batsch3,17,2.218614907
batsch3.8,batsch3,18,2.355697962
batsch3.8,batsch3,19,2.598114281
batsch3.8,batsch3,20,2.930009511
batsch3.8,batsch3,21,3.308046581
batsch3.8,batsch3,22,3.721103841
batsch3.8,batsch3,23,4.108162323
batsch3.8,batsch3,24,4.430914416
batsch3.8,batsch3,25,4.684190716
batsch3.8,batsch3,26,4.970963176
batsch3.8,batsch3,27,5.191768295
batsch3.8,batsch3,28,5.419890196
batsch3.8,batsch3,29,5.619260686
batsch3.8,batsch3,30,5.798541215
batsch3.8,batsch3,31,5.921734305
batsch3.8,batsch3,32,6.080851534
batsch3.8,batsch3,33,6.206162008
batsch3.8,batsch3,34,6.299301261
batsch3.8,batsch3,35,6.37544912
batsch3.8,batsch3,36,6.462206099
batsch3.8,batsch3,37,6.526046031
batsch3.8,batsch3,38,6.5334332
batsch3.8,batsch3,39,6.627536495
batsch3.8,batsch3,40,6.679232465
batsch3.8,batsch3,41,6.717246994
batsch3.8,batsch3,42,6.68632436
batsch3.8,batsch3,43,6.711614478
batsch3.8,batsch3,44,6.762269891
batsch3.8,batsch3,45,6.740058248
batsch3.9,batsch3,1,1.987830393
batsch3.9,batsch3,2,2.003975067
batsch3.9,batsch3,3,2.004970867
batsch3.9,batsch3,4,2.024056401
batsch3.9,batsch3,5,2.024467831
batsch3.9,batsch3,6,2.033654238
batsch3.9,batsch3,7,2.037982015
batsch3.9,batsch3,8,2.023996376
batsch3.9,batsch3,9,2.033571754
batsch3.9,batsch3,10,2.035272907
batsch3.9,batsch3,11,2.024601611
batsch3.9,batsch3,12,2.02758554
batsch3.9,batsch3,13,2.031384448
batsch3.9,batsch3,14,2.034219091
batsch3.9,batsch3,15,2.052119815
batsch3.9,batsch3,16,2.068078572
batsch3.9,batsch3,17,2.082616585
batsch3.9,batsch3,18,2.120301761
batsch3.9,batsch3,19,2.187858693
batsch3.9,batsch3,20,2.331792313
batsch3.9,batsch3,21,2.527653849
batsch3.9,batsch3,22,2.863185805
batsch3.9,batsch3,23,3.249681853
batsch3.9,batsch3,24,3.680387542
batsch3.9,batsch3,25,4.064880475
batsch3.9,batsch3,26,4.413050896
batsch3.9,batsch3,27,4.701026765
batsch3.9,batsch3,28,4.952806953
batsch3.9,batsch3,29,5.188393724
batsch3.9,batsch3,30,5.401621458
batsch3.9,batsch3,31,5.619518886
batsch3.9,batsch3,32,5.820358638
batsch3.9,batsch3,33,5.907272199
batsch3.9,batsch3,34,6.06593725
batsch3.9,batsch3,35,6.227527924
batsch3.9,batsch3,36,6.29933085
batsch3.9,batsch3,37,6.375553607
batsch3.9,batsch3,38,6.474315882
batsch3.9,batsch3,39,6.567785924
batsch3.9,batsch3,40,6.615235672
batsch3.9,batsch3,41,6.640860878
batsch3.9,batsch3,42,6.688232399
batsch3.9,batsch3,43,6.747797864
batsch3.9,batsch3,44,6.723349517
batsch3.9,batsch3,45,6.790256469
batsch3.10,batsch3,1,1.976871978
batsch3.10,batsch3,2,1.999330813
batsch3.10,batsch3,3,2.004950328
batsch3.10,batsch3,4,1.991106142
batsch3.10,batsch3,5,2.002471465
batsch3.10,batsch3,6,2.01921578
batsch3.10,batsch3,7,2.00244021
batsch3.10,batsch3,8,1.996990488
batsch3.10,batsch3,9,2.010410199
batsch3.10,batsch3,10,2.009769631
batsch3.10,batsch3,11,2.004478752
batsch3.10,batsch3,12,2.013088182
batsch3.10,batsch3,13,2.009580282
batsch3.10,batsch3,14,2.01593876
batsch3.10,batsch3,15,2.008360613
batsch3.10,batsch3,16,2.000847183
batsch3.10,batsch3,17,2.017042853
batsch3.10,batsch3,18,2.033063427
batsch3.10,batsch3,19,2.054384425
batsch3.10,batsch3,20,2.064279044
batsch3.10,batsch3,21,2.097684474
batsch3.10,batsch3,22,2.17636378
batsch3.10,batsch3,23,2.314745948
batsch3.10,batsch3,24,2.506736389
batsch3.10,batsch3,25,2.848929047
batsch3.10,batsch3,26,3.221474371
batsch3.10,batsch3,27,3.650482718
batsch3.10,batsch3,28,4.032945159
batsch3.10,batsch3,29,4.399555751
batsch3.10,batsch3,30,4.63896341
batsch3.10,batsch3,31,4.900990175
batsch3.10,batsch3,32,5.119546444
batsch3.10,batsch3,33,5.36041049
batsch3.10,batsch3,34,5.517311465
batsch3.10,batsch3,35,5.705447807
batsch3.10,batsch3,36,5.852808477
batsch3.10,batsch3,37,5.975323636
batsch3.10,batsch3,38,6.093540124
batsch3.10,batsch3,39,6.21542389
batsch3.10,batsch3,40,6.293122117
batsch3.10,batsch3,41,6.405999932
batsch3.10,batsch3,42,6.463121681
batsch3.10,batsch3,43,6.529510153
batsch3.10,batsch3,44,6.516167957
batsch3.10,batsch3,45,6.583863878
batsch3.11,batsch3,1,2.003423689
batsch3.11,batsch3,2,2.008756364
batsch3.11,batsch3,3,2.012642526
batsch3.11,batsch3,4,2.025463764
batsch3.11,batsch3,5,2.027445375
batsch3.11,batsch3,6,2.032624578
batsch3.11,batsch3,7,2.025929629
batsch3.11,batsch3,8,2.030870118
batsch3.11,batsch3,9,2.046575974
batsch3.11,batsch3,10,2.063375375
batsch3.11,batsch3,11,2.101040542
batsch3.11,batsch3,12,2.178735945
batsch3.11,batsch3,13,2.291691259
batsch3.11,batsch3,14,2.49448829
batsch3.11,batsch3,15,2.792440948
batsch3.11,batsch3,16,3.189741553
batsch3.11,batsch3,17,3.60396618
batsch3.11,batsch3,18,3.984841169
batsch3.11,batsch3,19,4.284169984
batsch3.11,batsch3,20,4.604434571
batsch3.11,batsch3,21,4.876221325
batsch3.11,batsch3,22,5.128390185
batsch3.11,batsch3,23,5.326705075
batsch3.11,batsch3,24,5.512359197
batsch3.11,batsch3,25,5.70002801
batsch3.11,batsch3,26,5.846049811
batsch3.11,batsch3,27,6.010145746
batsch3.11,batsch3,28,6.151699754
batsch3.11,batsch3,29,6.253711747
batsch3.11,batsch3,30,6.368692918
batsch3.11,batsch3,31,6.420220219
batsch3.11,batsch3,32,6.508489371
batsch3.11,batsch3,33,6.56408922
batsch3.11,batsch3,34,6.591437357
batsch3.11,batsch3,35,6.611016105
batsch3.11,batsch3,36,6.607185965
batsch3.11,batsch3,37,6.68395963
batsch3.11,batsch3,38,6.700092267
batsch3.11,batsch3,39,6.67556806
batsch3.11,batsch3,40,6.763145495
batsch3.11,batsch3,41,6.709745854
batsch3.11,batsch3,42,6.753406331
batsch3.11,batsch3,43,6.723895382
batsch3.11,batsch3,44,6.732149019
batsch3.11,batsch3,45,6.766969122
batsch3.12,batsch3,1,2.011432955
batsch3.12,batsch3,2,2.003855901
batsch3.12,batsch3,3,2.017957679
batsch3.12,batsch3,4,2.021894014
batsch3.12,batsch3,5,2.03149871
batsch3.12,batsch3,6,2.022191796
batsch3.12,batsch3,7,2.023378039
batsch3.12,batsch3,8,2.038353735
batsch3.12,batsch3,9,2.026734427
batsch3.12,batsch3,10,2.039432524
batsch3.12,batsch3,11,2.050596945
batsch3.12,batsch3,12,2.087556236
batsch3.12,batsch3,13,2.116097881
batsch3.12,batsch3,14,2.179835926
batsch3.12,batsch3,15,2.31775766
batsch3.12,batsch3,16,2.486909137
batsch3.12,batsch3,17,2.784058858
batsch3.12,batsch3,18,3.173526618
batsch3.12,batsch3,19,3.610789899
batsch3.12,batsch3,20,4.03144687
batsch3.12,batsch3,21,4.366022396
batsch3.12,batsch3,22,4.684170731
batsch3.12,batsch3,23,4.979774697
batsch3.12,batsch3,24,5.218500503
batsch3.12,batsch3,25,5.471735294
batsch3.12,batsch3,26,5.676346349
batsch3.12,batsch3,27,5.807495952
batsch3.12,batsch3,28,5.997249385
batsch3.12,batsch3,29,6.126201486
batsch3.12,batsch3,30,6.255600941
batsch3.12,batsch3,31,6.388024292
batsch3.12,batsch3,32,6.535929045
batsch3.12,batsch3,33,6.609853378
batsch3.12,batsch3,34,6.631778944
batsch3.12,batsch3,35,6.687288091
batsch3.12,batsch3,36,6.744995203
batsch3.12,batsch3,37,6.729278735
batsch3.12,batsch3,38,6.768408098
batsch3.12,batsch3,39,6.837643657
batsch3.12,batsch3,40,6.878797243
batsch3.12,batsch3,41,6.853164074
batsch3.12,batsch3,42,6.837559933
batsch3.12,batsch3,43,6.891975906
batsch3.12,batsch3,44,6.855995192
batsch3.12,batsch3,45,6.8888032
batsch3.13,batsch3,1,2.030428921
batsch3.13,batsch3,2,2.040813115
batsch3.13,batsch3,3,2.052758002
batsch3.13,batsch3,4,2.04983533
batsch3.13,batsch3,5,2.051641989
batsch3.13,batsch3,6,2.061808364
batsch3.13,batsch3,7,2.073571539
batsch3.13,batsch3,8,2.060887745
batsch3.13,batsch3,9,2.065542643
batsch3.13,batsch3,10,2.058489415
batsch3.13,batsch3,11,2.086247421
batsch3.13,batsch3,12,2.095019113
batsch3.13,batsch3,13,2.090697993
batsch3.13,batsch3,14,2.105528253
batsch3.13,batsch3,15,2.157529198
batsch3.13,batsch3,16,2.177039977
batsch3.13,batsch3,17,2.254479785
batsch3.13,batsch3,18,2.395804489
batsch3.13,batsch3,19,2.647907643
batsch3.13,batsch3,20,2.97261151
batsch3.13,batsch3,21,3.341537428
batsch3.13,batsch3,22,3.787737657
batsch3.13,batsch3,23,4.200005264
batsch3.13,batsch3,24,4.515642737
batsch3.13,batsch3,25,4.83655419
batsch3.13,batsch3,26,5.065392274
batsch3.13,batsch3,27,5.31513397
batsch3.13,batsch3,28,5.531683809
batsch3.13,batsch3,29,5.689985275
batsch3.13,batsch3,30,5.883468809
batsch3.13,batsch3,31,6.019975466
batsch3.13,batsch3,32,6.158289885
batsch3.13,batsch3,33,6.297979042
batsch3.13,batsch3,34,6.396998835
batsch3.13,batsch3,35,6.52048534
batsch3.13,batsch3,36,6.590594248
batsch3.13,batsch3,37,6.660638633
batsch3.13,batsch3,38,6.723634614
batsch3.13,batsch3,39,6.791160046
batsch3.13,batsch3,40,6.832853112
batsch3.13,batsch3,41,6.810545521
batsch3.13,batsch3,42,6.870698174
batsch3.13,batsch3,43,6.92512552
batsch3.13,batsch3,44,6.91737826
batsch3.13,batsch3,45,6.89684075
batsch3.14,batsch3,1,2.007608111
batsch3.14,batsch3,2,2.020434456
batsch3.14,batsch3,3,2.027458011
batsch3.14,batsch3,4,2.025432589
batsch3.14,batsch3,5,2.037600671
batsch3.14,batsch3,6,2.045170093
batsch3.14,batsch3,7,2.041304659
batsch3.14,batsch3,8,2.046976742
batsch3.14,batsch3,9,2.038825231
batsch3.14,batsch3,10,2.051885296
batsch3.14,batsch3,11,2.061298091
batsch3.14,batsch3,12,2.047263455
batsch3.14,batsch3,13,2.04477372
batsch3.14,batsch3,14,2.058804219
batsch3.14,batsch3,15,2.08963677
batsch3.14,batsch3,16,2.080566332
batsch3.14,batsch3,17,2.099535835
batsch3.14,batsch3,18,2.14584733
batsch3.14,batsch3,19,2.199087356
batsch3.14,batsch3,20,2.32176764
batsch3.14,batsch3,21,2.524986326
batsch3.14,batsch3,22,2.818016467
batsch3.14,batsch3,23,3.204362962
batsch3.14,batsch3,24,3.636009093
batsch3.14,batsch3,25,4.012937084
batsch3.14,batsch3,26,4.355907772
batsch3.14,batsch3,27,4.628690751
batsch3.14,batsch3,28,4.894727386
batsch3.14,batsch3,29,5.126830001
batsch3.14,batsch3,30,5.366959299
batsch3.14,batsch3,31,5.507848115
batsch3.14,batsch3,32,5.714383381
batsch3.14,batsch3,33,5.810481612
batsch3.14,batsch3,34,5.990591198
batsch3.14,batsch3,35,6.112584142
batsch3.14,batsch3,36,6.25043772
batsch3.14,batsch3,37,6.275439351
batsch3.14,batsch3,38,6.440536862
batsch3.14,batsch3,39,6.488646878
batsch3.14,batsch3,40,6.540195054
batsch3.14,batsch3,41,6.6096981
batsch3.14,batsch3,42,6.665746708
batsch3.14,batsch3,43,6.640413042
batsch3.14,batsch3,44,6.677332726
batsch3.14,batsch3,45,6.677332726
batsch3.15,batsch3,1,2.05013866
batsch3.15,batsch3,2,2.06877307
batsch3.15,batsch3,3,2.066631385
batsch3.15,batsch3,4,2.075529931
batsch3.15,batsch3,5,2.081856355
batsch3.15,batsch3,6,2.08682678
batsch3.15,batsch3,7,2.081457865
batsch3.15,batsch3,8,2.101876801
batsch3.15,batsch3,9,2.108468607
batsch3.15,batsch3,10,2.102169595
batsch3.15,batsch3,11,2.104387923
batsch3.15,batsch3,12,2.095980959
batsch3.15,batsch3,13,2.105245885
batsch3.15,batsch3,14,2.093203915
batsch3.15,batsch3,15,2.108872213
batsch3.15,batsch3,16,2.094926004
batsch3.15,batsch3,17,2.111660738
batsch3.15,batsch3,18,2.117257851
batsch3.15,batsch3,19,2.131326241
batsch3.15,batsch3,20,2.150613473
batsch3.15,batsch3,21,2.175174606
batsch3.15,batsch3,22,2.260227816
batsch3.15,batsch3,23,2.384994847
batsch3.15,batsch3,24,2.617376527
batsch3.15,batsch3,25,2.937124936
batsch3.15,batsch3,26,3.30898065
batsch3.15,batsch3,27,3.689687592
batsch3.15,batsch3,28,4.051473804
batsch3.15,batsch3,29,4.388058064
batsch3.15,batsch3,30,4.667143619
batsch3.15,batsch3,31,4.87235475
batsch3.15,batsch3,32,5.139710553
batsch3.15,batsch3,33,5.385838
batsch3.15,batsch3,34,5.556745333
batsch3.15,batsch3,35,5.696463218
batsch3.15,batsch3,36,5.860898588
batsch3.15,batsch3,37,6.017111032
batsch3.15,batsch3,38,6.130350022
batsch3.15,batsch3,39,6.24682684
batsch3.15,batsch3,40,6.329605301
batsch3.15,batsch3,41,6.401442307
batsch3.15,batsch3,42,6.550604359
batsch3.15,batsch3,43,6.532151896
batsch3.15,batsch3,44,6.63164688
batsch3.15,batsch3,45,6.661259117
maro1.1,maro1,1,0.728
maro1.1,maro1,2,0.735
maro1.1,maro1,3,0.749
maro1.1,maro1,4,0.758
maro1.1,maro1,5,0.77
maro1.1,maro1,6,0.778
maro1.1,maro1,7,0.78
maro1.1,maro1,8,0.784
maro1.1,maro1,9,0.786
maro1.1,maro1,10,0.785
maro1.1,maro1,11,0.786
maro1.1,maro1,12,0.786
maro1.1,maro1,13,0.785
maro1.1,maro1,14,0.785
maro1.1,maro1,15,0.784
