"curve_id","cycle","fluorescence"
"D_G_3",16,0.4175152
"D_G_3",17,0.4208534
"D_G_3",18,0.4240225
"D_G_3",19,0.4238861
"D_G_3",20,0.4144776
"D_G_3",21,0.4271675
"D_G_3",22,0.4271348
"D_G_3",23,0.4398635
"D_G_3",24,0.4302603
"D_G_3",25,0.4555482
"D_G_3",26,0.4552978
"D_G_3",27,0.4771893
"D_G_3",28,0.5117079
"D_G_3",29,0.5775706
"D_G_3",30,0.6685933
"D_G_3",31,0.8130666
"D_G_3",32,1.0278947
"D_G_3",33,1.3114015
"D_G_3",34,1.6490896
"D_G_3",35,1.954874
"D_G_3",36,2.2449765
"D_G_3",37,2.4750399
"D_G_3",38,2.685865
"D_G_3",39,2.8471068
"D_G_3",40,3.0366359
"D_G_3",41,3.1989667
"D_G_3",42,3.3608074
"D_G_3",43,3.5271395
"D_G_3",44,3.6920531
"D_G_3",45,3.8433994
"E_A_1",1,1.974812
"E_A_1",2,2.2427761
"E_A_1",3,2.2938385
"E_A_1",4,2.3072796
"E_A_1",5,2.3399902
"E_A_1",6,2.3745553
"E_A_1",7,2.4296136
"E_A_1",8,2.5002805
"E_A_1",9,2.5712325
"E_A_1",10,2.678972
"E_A_1",11,2.8031933
"E_A_1",12,2.9236384
"E_A_1",13,3.0630329
"E_A_1",14,3.185514
"E_A_1",15,3.3169985
"E_A_1",16,3.4463714
"E_A_1",17,3.5782444
"E_A_1",18,3.7052603
"E_A_1",19,3.8445097
"E_A_1",20,3.9819447
"E_A_1",21,4.1397643
"E_A_1",22,4.2767966
"E_A_1",23,4.388225
"E_A_1",24,4.4910022
"E_A_1",25,4.6594813
"E_A_1",26,4.765111
"E_A_1",27,4.8892378
"E_A_1",28,5.0076124
"E_A_1",29,5.1012109
"E_A_1",30,5.2177619
"E_A_1",31,5.3323963
"E_A_1",32,5.4121388
"E_A_1",33,5.5004416
"E_A_1",34,5.6280535
"E_A_1",35,5.6877052
"E_A_1",36,5.7678751
"E_A_1",37,5.8514807
"E_A_1",38,5.9211366
"E_A_1",39,5.9795402
"E_A_1",40,6.0341485
"E_A_1",41,6.1015404
"E_A_1",42,6.1405742
"E_A_1",43,6.2264166
"E_A_1",44,6.2514519
"E_A_1",45,6.2615273
"E_A_2",1,2.1479773
"E_A_2",2,2.3691836
"E_A_2",3,2.3993281
"E_A_2",4,2.4415625
"E_A_2",5,2.4505067
"E_A_2",6,2.4971034
"E_A_2",7,2.5246429
"E_A_2",8,2.6094523
"E_A_2",9,2.6815736
"E_A_2",10,2.7796086
"E_A_2",11,2.9001207
"E_A_2",12,3.0234466
"E_A_2",13,3.1390565
"E_A_2",14,3.2449266
"E_A_2",15,3.3594787
"E_A_2",16,3.4783749
"E_A_2",17,3.6030731
"E_A_2",18,3.7262365
"E_A_2",19,3.8611987
"E_A_2",20,3.9522168
"E_A_2",21,4.1020219
"E_A_2",22,4.2218774
"E_A_2",23,4.3332154
"E_A_2",24,4.4458723
"E_A_2",25,4.5865397
"E_A_2",26,4.7019783
"E_A_2",27,4.7963132
"E_A_2",28,4.9241499
"E_A_2",29,5.0018787
"E_A_2",30,5.1051131
"E_A_2",31,5.2065157
"E_A_2",32,5.2968957
"E_A_2",33,5.3857563
"E_A_2",34,5.460689
"E_A_2",35,5.5315841
"E_A_2",36,5.6027902
"E_A_2",37,5.6871234
"E_A_2",38,5.7416681
"E_A_2",39,5.8276239
"E_A_2",40,5.8675304
"E_A_2",41,5.9231078
"E_A_2",42,5.9805205
"E_A_2",43,6.031201
"E_A_2",44,6.0652469
"E_A_2",45,6.0815191
"E_A_3",1,2.2687593
"E_A_3",2,2.4686967
"E_A_3",3,2.5107888
"E_A_3",4,2.5487404
"E_A_3",5,2.5700476
"E_A_3",6,2.6186537
"E_A_3",7,2.6519712
"E_A_3",8,2.7282315
"E_A_3",9,2.7889702
"E_A_3",10,2.8939406
"E_A_3",11,3.0207353
"E_A_3",12,3.1248754
"E_A_3",13,3.26262
"E_A_3",14,3.3688866
"E_A_3",15,3.4867311
"E_A_3",16,3.6022929
"E_A_3",17,3.7427628
"E_A_3",18,3.8498678
"E_A_3",19,4.0064642
"E_A_3",20,4.0918661
"E_A_3",21,4.2345154
"E_A_3",22,4.3606143
"E_A_3",23,4.4753464
"E_A_3",24,4.5721749
"E_A_3",25,4.690099
"E_A_3",26,4.8150021
"E_A_3",27,4.9226804
"E_A_3",28,5.015352
"E_A_3",29,5.1131732
"E_A_3",30,5.2199457
"E_A_3",31,5.3152917
"E_A_3",32,5.3938322
"E_A_3",33,5.4928562
"E_A_3",34,5.5657815
"E_A_3",35,5.6315348
"E_A_3",36,5.7103331
"E_A_3",37,5.7987202
"E_A_3",38,5.8422013
"E_A_3",39,5.8942003
"E_A_3",40,5.9647407
"E_A_3",41,6.0377326
"E_A_3",42,6.0619406
"E_A_3",43,6.1207168
"E_A_3",44,6.1475458
"E_A_3",45,6.1728362
"E_B_1",1,0.956218
"E_B_1",2,1.0210858
"E_B_1",3,1.0307258
"E_B_1",4,1.0614932
"E_B_1",5,1.0734197
"E_B_1",6,1.1139085
"E_B_1",7,1.1391783
"E_B_1",8,1.1946879
"E_B_1",9,1.2564499
"E_B_1",10,1.3582605
"E_B_1",11,1.4907148
"E_B_1",12,1.6353222
"E_B_1",13,1.8100874
"E_B_1",14,1.9806211
"E_B_1",15,2.1289655
"E_B_1",16,2.2975775
"E_B_1",17,2.4308173
"E_B_1",18,2.5784987
"E_B_1",19,2.753128
"E_B_1",20,2.8856935
"E_B_1",21,3.0183669
"E_B_1",22,3.1659988
"E_B_1",23,3.3270243
"E_B_1",24,3.4648862
"E_B_1",25,3.595026
"E_B_1",26,3.72939
"E_B_1",27,3.8620805
"E_B_1",28,3.9985774
"E_B_1",29,4.1279395
"E_B_1",30,4.2413579
"E_B_1",31,4.3470318
"E_B_1",32,4.4788243
"E_B_1",33,4.5786935
"E_B_1",34,4.6867967
"E_B_1",35,4.7788099
"E_B_1",36,4.8710515
"E_B_1",37,4.929342
"E_B_1",38,5.0398212
"E_B_1",39,5.0965157
"E_B_1",40,5.1898865
"E_B_1",41,5.2612972
"E_B_1",42,5.312502
"E_B_1",43,5.3884528
"E_B_1",44,5.4422647
"E_B_1",45,5.4668901
"E_B_2",1,1.0147776
"E_B_2",2,1.0934829
"E_B_2",3,1.0969523
"E_B_2",4,1.1270737
"E_B_2",5,1.1326855
"E_B_2",6,1.1693107
"E_B_2",7,1.2151939
"E_B_2",8,1.2544064
"E_B_2",9,1.3329242
"E_B_2",10,1.4445324
"E_B_2",11,1.5921299
"E_B_2",12,1.7485297
"E_B_2",13,1.925295
"E_B_2",14,2.1162077
"E_B_2",15,2.2732808
"E_B_2",16,2.4410364
"E_B_2",17,2.616639
"E_B_2",18,2.766993
"E_B_2",19,2.9406314
"E_B_2",20,3.0701483
"E_B_2",21,3.2451858
"E_B_2",22,3.416675
"E_B_2",23,3.5620025
"E_B_2",24,3.7087538
"E_B_2",25,3.8571724
"E_B_2",26,4.0125676
"E_B_2",27,4.1543635
"E_B_2",28,4.2938929
"E_B_2",29,4.40516
"E_B_2",30,4.558284
"E_B_2",31,4.6825303
"E_B_2",32,4.7873437
"E_B_2",33,4.9361864
"E_B_2",34,5.0328133
"E_B_2",35,5.0894015
"E_B_2",36,5.2097624
"E_B_2",37,5.3090552
"E_B_2",38,5.3837166
"E_B_2",39,5.4603771
"E_B_2",40,5.5517253
"E_B_2",41,5.6363947
"E_B_2",42,5.6896206
"E_B_2",43,5.7577258
"E_B_2",44,5.8224949
"E_B_2",45,5.8405567
"E_B_3",1,0.9655565
"E_B_3",2,1.0368195
"E_B_3",3,1.0520128
"E_B_3",4,1.0815613
"E_B_3",5,1.0900444
"E_B_3",6,1.1348194
"E_B_3",7,1.1531953
"E_B_3",8,1.2153183
"E_B_3",9,1.2804966
"E_B_3",10,1.3869925
"E_B_3",11,1.5287639
"E_B_3",12,1.6672999
"E_B_3",13,1.8435465
"E_B_3",14,2.0217201
"E_B_3",15,2.1844813
"E_B_3",16,2.3340263
"E_B_3",17,2.517871
"E_B_3",18,2.6444104
"E_B_3",19,2.8027191
"E_B_3",20,2.9533097
"E_B_3",21,3.118862
"E_B_3",22,3.280952
"E_B_3",23,3.4055466
"E_B_3",24,3.537502
"E_B_3",25,3.6858267
"E_B_3",26,3.8381148
"E_B_3",27,3.9622299
"E_B_3",28,4.1137326
"E_B_3",29,4.2168149
"E_B_3",30,4.3609091
"E_B_3",31,4.47381
"E_B_3",32,4.5794129
"E_B_3",33,4.7045265
"E_B_3",34,4.7932835
"E_B_3",35,4.8901989
"E_B_3",36,4.9844075
"E_B_3",37,5.0757371
"E_B_3",38,5.1459517
"E_B_3",39,5.2209809
"E_B_3",40,5.2986062
"E_B_3",41,5.390535
"E_B_3",42,5.4396613
"E_B_3",43,5.5123503
"E_B_3",44,5.5816731
"E_B_3",45,5.5727098
"E_C_1",1,0.5844277
"E_C_1",2,0.6252282
"E_C_1",3,0.6254711
"E_C_1",4,0.6457959
"E_C_1",5,0.6397586
"E_C_1",6,0.6516459
"E_C_1",7,0.6694351
"E_C_1",8,0.6926474
"E_C_1",9,0.7217256
"E_C_1",10,0.7623284
"E_C_1",11,0.8405353
"E_C_1",12,0.9214428
"E_C_1",13,1.0512625
"E_C_1",14,1.2054172
"E_C_1",15,1.3970719
"E_C_1",16,1.6023844
"E_C_1",17,1.8001575
"E_C_1",18,1.9943557
"E_C_1",19,2.1791603
"E_C_1",20,2.3270289
"E_C_1",21,2.4925056
"E_C_1",22,2.6634187
"E_C_1",23,2.8148121
"E_C_1",24,2.9736834
"E_C_1",25,3.1454822
"E_C_1",26,3.303987
"E_C_1",27,3.4404638
"E_C_1",28,3.5920871
"E_C_1",29,3.72832
"E_C_1",30,3.8815643
"E_C_1",31,4.0043486
"E_C_1",32,4.1369876
"E_C_1",33,4.2542189
"E_C_1",34,4.3821231
"E_C_1",35,4.4832157
"E_C_1",36,4.6107227
"E_C_1",37,4.7237299
"E_C_1",38,4.8043678
"E_C_1",39,4.9071147
"E_C_1",40,5.0037318
"E_C_1",41,5.0854193
"E_C_1",42,5.1569005
"E_C_1",43,5.2370515
"E_C_1",44,5.3080099
"E_C_1",45,5.337067
"E_C_2",1,0.6507911
"E_C_2",2,0.6996635
"E_C_2",3,0.6999592
"E_C_2",4,0.7142914
"E_C_2",5,0.7226463
"E_C_2",6,0.7230036
"E_C_2",7,0.7377452
"E_C_2",8,0.763584
"E_C_2",9,0.7951914
"E_C_2",10,0.8439332
"E_C_2",11,0.9211161
"E_C_2",12,1.0066538
"E_C_2",13,1.1346216
"E_C_2",14,1.2952226
"E_C_2",15,1.4927258
"E_C_2",16,1.6920931
"E_C_2",17,1.8984974
"E_C_2",18,2.0869314
"E_C_2",19,2.2804645
"E_C_2",20,2.437621
"E_C_2",21,2.6208025
"E_C_2",22,2.769125
"E_C_2",23,2.92693
"E_C_2",24,3.086326
"E_C_2",25,3.264256
"E_C_2",26,3.426134
"E_C_2",27,3.5634766
"E_C_2",28,3.7186864
"E_C_2",29,3.8528894
"E_C_2",30,4.0297156
"E_C_2",31,4.1391366
"E_C_2",32,4.2813772
"E_C_2",33,4.4083004
"E_C_2",34,4.540031
"E_C_2",35,4.625341
"E_C_2",36,4.75955
"E_C_2",37,4.8622686
"E_C_2",38,4.9617998
"E_C_2",39,5.0659776
"E_C_2",40,5.1525764
"E_C_2",41,5.2387022
"E_C_2",42,5.303455
"E_C_2",43,5.3909877
"E_C_2",44,5.4782132
"E_C_2",45,5.5039159
"E_C_3",1,0.581331
"E_C_3",2,0.6295758
"E_C_3",3,0.6326663
"E_C_3",4,0.6383528
"E_C_3",5,0.6381605
"E_C_3",6,0.6554624
"E_C_3",7,0.6756644
"E_C_3",8,0.6955563
"E_C_3",9,0.7211433
"E_C_3",10,0.758026
"E_C_3",11,0.837203
"E_C_3",12,0.9218342
"E_C_3",13,1.048474
"E_C_3",14,1.1987945
"E_C_3",15,1.3685551
"E_C_3",16,1.5770572
"E_C_3",17,1.7668534
"E_C_3",18,1.9502498
"E_C_3",19,2.135869
"E_C_3",20,2.296793
"E_C_3",21,2.4749423
"E_C_3",22,2.6356871
"E_C_3",23,2.7944057
"E_C_3",24,2.9150628
"E_C_3",25,3.0936995
"E_C_3",26,3.250876
"E_C_3",27,3.3950641
"E_C_3",28,3.5342442
"E_C_3",29,3.6838885
"E_C_3",30,3.8302579
"E_C_3",31,3.9412791
"E_C_3",32,4.0902656
"E_C_3",33,4.2128965
"E_C_3",34,4.3374145
"E_C_3",35,4.4216397
"E_C_3",36,4.5599456
"E_C_3",37,4.6472578
"E_C_3",38,4.7371234
"E_C_3",39,4.840027
"E_C_3",40,4.9170181
"E_C_3",41,5.019219
"E_C_3",42,5.0774462
"E_C_3",43,5.1724893
"E_C_3",44,5.2387388
"E_C_3",45,5.2669585
"E_D_1",1,0.4703677
"E_D_1",2,0.5209363
"E_D_1",3,0.5239681
"E_D_1",4,0.5268141
"E_D_1",5,0.5182632
"E_D_1",6,0.5213466
"E_D_1",7,0.524473
"E_D_1",8,0.535777
"E_D_1",9,0.5415146
"E_D_1",10,0.5528408
"E_D_1",11,0.5780297
"E_D_1",12,0.6143536
"E_D_1",13,0.6531153
"E_D_1",14,0.7009179
"E_D_1",15,0.7989698
"E_D_1",16,0.9301001
"E_D_1",17,1.0984493
"E_D_1",18,1.2944445
"E_D_1",19,1.5124512
"E_D_1",20,1.7226412
"E_D_1",21,1.9329293
"E_D_1",22,2.1288728
"E_D_1",23,2.3227035
"E_D_1",24,2.4846477
"E_D_1",25,2.6588807
"E_D_1",26,2.8176891
"E_D_1",27,2.991582
"E_D_1",28,3.1464075
"E_D_1",29,3.2919958
"E_D_1",30,3.4765953
"E_D_1",31,3.6205517
"E_D_1",32,3.7653431
"E_D_1",33,3.9151799
"E_D_1",34,4.0386633
"E_D_1",35,4.1812087
"E_D_1",36,4.301457
"E_D_1",37,4.4471465
"E_D_1",38,4.5475577
"E_D_1",39,4.663623
"E_D_1",40,4.7821346
"E_D_1",41,4.88067
"E_D_1",42,4.9721517
"E_D_1",43,5.0579409
"E_D_1",44,5.1742548
"E_D_1",45,5.2191369
"E_D_2",1,0.5014829
"E_D_2",2,0.5462543
"E_D_2",3,0.5437122
"E_D_2",4,0.5437662
"E_D_2",5,0.5408509
"E_D_2",6,0.5467254
"E_D_2",7,0.5498923
"E_D_2",8,0.5611676
"E_D_2",9,0.5585601
"E_D_2",10,0.5754892
"E_D_2",11,0.6118358
"E_D_2",12,0.628532
"E_D_2",13,0.6784325
"E_D_2",14,0.7317915
"E_D_2",15,0.832313
"E_D_2",16,0.976883
"E_D_2",17,1.1529131
"E_D_2",18,1.3535258
"E_D_2",19,1.5899913
"E_D_2",20,1.7935146
"E_D_2",21,2.0307235
"E_D_2",22,2.2340375
"E_D_2",23,2.4129169
"E_D_2",24,2.5767875
"E_D_2",25,2.7642143
"E_D_2",26,2.9333751
"E_D_2",27,3.0952042
"E_D_2",28,3.2604735
"E_D_2",29,3.4081519
"E_D_2",30,3.5806014
"E_D_2",31,3.7461187
"E_D_2",32,3.8818842
"E_D_2",33,4.0420732
"E_D_2",34,4.1761448
"E_D_2",35,4.2955094
"E_D_2",36,4.4459625
"E_D_2",37,4.5656789
"E_D_2",38,4.685138
"E_D_2",39,4.7894907
"E_D_2",40,4.8989898
"E_D_2",41,5.0277255
"E_D_2",42,5.0795969
"E_D_2",43,5.1929144
"E_D_2",44,5.2918641
"E_D_2",45,5.3084883
"E_D_3",1,0.48367
"E_D_3",2,0.5227902
"E_D_3",3,0.5258061
"E_D_3",4,0.525854
"E_D_3",5,0.5201744
"E_D_3",6,0.5232398
"E_D_3",7,0.5263944
"E_D_3",8,0.534857
"E_D_3",9,0.5378249
"E_D_3",10,0.5463626
"E_D_3",11,0.5798501
"E_D_3",12,0.6048797
"E_D_3",13,0.6463417
"E_D_3",14,0.7051582
"E_D_3",15,0.7943217
"E_D_3",16,0.9442057
"E_D_3",17,1.0835854
"E_D_3",18,1.2977465
"E_D_3",19,1.5113845
"E_D_3",20,1.7144139
"E_D_3",21,1.9147421
"E_D_3",22,2.1063545
"E_D_3",23,2.2679683
"E_D_3",24,2.4230163
"E_D_3",25,2.5735842
"E_D_3",26,2.7562809
"E_D_3",27,2.912094
"E_D_3",28,3.0601197
"E_D_3",29,3.2101627
"E_D_3",30,3.362656
"E_D_3",31,3.5083107
"E_D_3",32,3.6463726
"E_D_3",33,3.8062388
"E_D_3",34,3.9371226
"E_D_3",35,4.0701816
"E_D_3",36,4.1923435
"E_D_3",37,4.3256709
"E_D_3",38,4.4447759
"E_D_3",39,4.5459939
"E_D_3",40,4.6635724
"E_D_3",41,4.7725105
"E_D_3",42,4.8297065
"E_D_3",43,4.9343857
"E_D_3",44,5.0162752
"E_D_3",45,5.0691636
"E_E_1",1,0.4646909
"E_E_1",2,0.501061
"E_E_1",3,0.5040731
"E_E_1",4,0.5068978
"E_E_1",5,0.4984375
"E_E_1",6,0.4959302
"E_E_1",7,0.4990811
"E_E_1",8,0.5019811
"E_E_1",9,0.5021442
"E_E_1",10,0.4939599
"E_E_1",11,0.5051657
"E_E_1",12,0.5162969
"E_E_1",13,0.5216006
"E_E_1",14,0.5385551
"E_E_1",15,0.5635833
"E_E_1",16,0.6048483
"E_E_1",17,0.6576801
"E_E_1",18,0.7379861
"E_E_1",19,0.8542354
"E_E_1",20,0.9958947
"E_E_1",21,1.1990508
"E_E_1",22,1.4243217
"E_E_1",23,1.6445269
"E_E_1",24,1.8500309
"E_E_1",25,2.0675828
"E_E_1",26,2.2504819
"E_E_1",27,2.4090775
"E_E_1",28,2.5486213
"E_E_1",29,2.7266702
"E_E_1",30,2.8820596
"E_E_1",31,3.0196457
"E_E_1",32,3.1826643
"E_E_1",33,3.3176375
"E_E_1",34,3.4708785
"E_E_1",35,3.5872691
"E_E_1",36,3.7262636
"E_E_1",37,3.8736332
"E_E_1",38,3.9900079
"E_E_1",39,4.1022702
"E_E_1",40,4.2226355
"E_E_1",41,4.3458111
"E_E_1",42,4.4447693
"E_E_1",43,4.5523631
"E_E_1",44,4.6565319
"E_E_1",45,4.6954432
"E_E_2",1,0.4694642
"E_E_2",2,0.5059995
"E_E_2",3,0.5006257
"E_E_2",4,0.503473
"E_E_2",5,0.4977715
"E_E_2",6,0.5008549
"E_E_2",7,0.4928265
"E_E_2",8,0.498544
"E_E_2",9,0.5043251
"E_E_2",10,0.5017264
"E_E_2",11,0.5130136
"E_E_2",12,0.5074193
"E_E_2",13,0.5268244
"E_E_2",14,0.5327082
"E_E_2",15,0.560782
"E_E_2",16,0.6079873
"E_E_2",17,0.6611729
"E_E_2",18,0.7419679
"E_E_2",19,0.8531913
"E_E_2",20,0.9954924
"E_E_2",21,1.2023212
"E_E_2",22,1.442576
"E_E_2",23,1.6664594
"E_E_2",24,1.8924394
"E_E_2",25,2.0996037
"E_E_2",26,2.2888647
"E_E_2",27,2.4564879
"E_E_2",28,2.6443365
"E_E_2",29,2.7922079
"E_E_2",30,2.9538425
"E_E_2",31,3.1256456
"E_E_2",32,3.2612983
"E_E_2",33,3.4192613
"E_E_2",34,3.5562825
"E_E_2",35,3.7040139
"E_E_2",36,3.8491773
"E_E_2",37,3.9606971
"E_E_2",38,4.0971503
"E_E_2",39,4.235185
"E_E_2",40,4.3532506
"E_E_2",41,4.4544068
"E_E_2",42,4.5622285
"E_E_2",43,4.664624
"E_E_2",44,4.7692126
"E_E_2",45,4.8279426
"E_E_3",1,0.4870228
"E_E_3",2,0.5182133
"E_E_3",3,0.5184223
"E_E_3",4,0.512857
"E_E_3",5,0.5127462
"E_E_3",6,0.5130364
"E_E_3",7,0.5105974
"E_E_3",8,0.5163589
"E_E_3",9,0.5052679
"E_E_3",10,0.5111176
"E_E_3",11,0.5196622
"E_E_3",12,0.5225165
"E_E_3",13,0.5420894
"E_E_3",14,0.5565378
"E_E_3",15,0.5679053
"E_E_3",16,0.6183537
"E_E_3",17,0.6720322
"E_E_3",18,0.7620344
"E_E_3",19,0.8855339
"E_E_3",20,1.0262278
"E_E_3",21,1.2262499
"E_E_3",22,1.4570904
"E_E_3",23,1.7081694
"E_E_3",24,1.9245451
"E_E_3",25,2.147406
"E_E_3",26,2.3323622
"E_E_3",27,2.520983
"E_E_3",28,2.6931709
"E_E_3",29,2.8675549
"E_E_3",30,3.0218703
"E_E_3",31,3.1835453
"E_E_3",32,3.3343112
"E_E_3",33,3.4962091
"E_E_3",34,3.6512209
"E_E_3",35,3.7858547
"E_E_3",36,3.9207517
"E_E_3",37,4.0585443
"E_E_3",38,4.2129047
"E_E_3",39,4.3095354
"E_E_3",40,4.4341116
"E_E_3",41,4.5557678
"E_E_3",42,4.6587276
"E_E_3",43,4.7618324
"E_E_3",44,4.8841832
"E_E_3",45,4.9206641
"E_F_1",1,0.4665634
"E_F_1",2,0.5037488
"E_F_1",3,0.5068086
"E_F_1",4,0.5068774
"E_F_1",5,0.4925427
"E_F_1",6,0.5013642
"E_F_1",7,0.496025
"E_F_1",8,0.50186
"E_F_1",9,0.4906607
"E_F_1",10,0.485151
"E_F_1",11,0.5052101
"E_F_1",12,0.4995382
"E_F_1",13,0.4993822
"E_F_1",14,0.4997175
"E_F_1",15,0.5055378
"E_F_1",16,0.5223655
"E_F_1",17,0.5309912
"E_F_1",18,0.5478402
"E_F_1",19,0.587228
"E_F_1",20,0.6181934
"E_F_1",21,0.6947128
"E_F_1",22,0.8138156
"E_F_1",23,0.9474033
"E_F_1",24,1.1262312
"E_F_1",25,1.3626775
"E_F_1",26,1.6298197
"E_F_1",27,1.8832321
"E_F_1",28,2.1170373
"E_F_1",29,2.3217772
"E_F_1",30,2.5234473
"E_F_1",31,2.7070126
"E_F_1",32,2.8933195
"E_F_1",33,3.0627825
"E_F_1",34,3.2364861
"E_F_1",35,3.3839851
"E_F_1",36,3.5488224
"E_F_1",37,3.7051777
"E_F_1",38,3.8754577
"E_F_1",39,4.0129808
"E_F_1",40,4.1530712
"E_F_1",41,4.2932452
"E_F_1",42,4.4114226
"E_F_1",43,4.5585008
"E_F_1",44,4.6706106
"E_F_1",45,4.7503169
"E_F_2",1,0.4960217
"E_F_2",2,0.5308349
"E_F_2",3,0.5253065
"E_F_2",4,0.5253566
"E_F_2",5,0.5166056
"E_F_2",6,0.5226669
"E_F_2",7,0.5201597
"E_F_2",8,0.514516
"E_F_2",9,0.5118401
"E_F_2",10,0.5091565
"E_F_2",11,0.5208299
"E_F_2",12,0.5093043
"E_F_2",13,0.5178333
"E_F_2",14,0.5153193
"E_F_2",15,0.5154812
"E_F_2",16,0.5354902
"E_F_2",17,0.550124
"E_F_2",18,0.5702354
"E_F_2",19,0.6045273
"E_F_2",20,0.6389876
"E_F_2",21,0.7109054
"E_F_2",22,0.8172931
"E_F_2",23,0.9586078
"E_F_2",24,1.1428187
"E_F_2",25,1.3825076
"E_F_2",26,1.6301235
"E_F_2",27,1.884059
"E_F_2",28,2.1152122
"E_F_2",29,2.3227061
"E_F_2",30,2.5270865
"E_F_2",31,2.7073484
"E_F_2",32,2.8700611
"E_F_2",33,3.0331444
"E_F_2",34,3.2033939
"E_F_2",35,3.3702555
"E_F_2",36,3.543088
"E_F_2",37,3.6812915
"E_F_2",38,3.8452105
"E_F_2",39,3.9787453
"E_F_2",40,4.12069
"E_F_2",41,4.2772777
"E_F_2",42,4.382524
"E_F_2",43,4.5113033
"E_F_2",44,4.627795
"E_F_2",45,4.6998167
"E_F_3",1,0.4749881
"E_F_3",2,0.5103499
"E_F_3",3,0.5105892
"E_F_3",4,0.5106428
"E_F_3",5,0.5046717
"E_F_3",6,0.5020219
"E_F_3",7,0.4994613
"E_F_3",8,0.5054771
"E_F_3",9,0.5027343
"E_F_3",10,0.5058893
"E_F_3",11,0.5059973
"E_F_3",12,0.50604
"E_F_3",13,0.5088348
"E_F_3",14,0.5121676
"E_F_3",15,0.5035185
"E_F_3",16,0.5209441
"E_F_3",17,0.5299569
"E_F_3",18,0.5416231
"E_F_3",19,0.5736396
"E_F_3",20,0.5940611
"E_F_3",21,0.6673119
"E_F_3",22,0.7403837
"E_F_3",23,0.8606877
"E_F_3",24,1.0070424
"E_F_3",25,1.2244661
"E_F_3",26,1.4500796
"E_F_3",27,1.7055642
"E_F_3",28,1.9378794
"E_F_3",29,2.1697117
"E_F_3",30,2.3453773
"E_F_3",31,2.5171496
"E_F_3",32,2.7090955
"E_F_3",33,2.8868375
"E_F_3",34,3.0305017
"E_F_3",35,3.208985
"E_F_3",36,3.3729071
"E_F_3",37,3.5221859
"E_F_3",38,3.6593242
"E_F_3",39,3.7949123
"E_F_3",40,3.9626259
"E_F_3",41,4.1159668
"E_F_3",42,4.2168822
"E_F_3",43,4.3772334
"E_F_3",44,4.4896032
"E_F_3",45,4.5892037
"E_G_1",1,0.478275
"E_G_1",2,0.5232782
"E_G_1",3,0.5115521
"E_G_1",4,0.5116189
"E_G_1",5,0.5055232
"E_G_1",6,0.5058196
"E_G_1",7,0.500214
"E_G_1",8,0.4943605
"E_G_1",9,0.497552
"E_G_1",10,0.4887827
"E_G_1",11,0.4948769
"E_G_1",12,0.494921
"E_G_1",13,0.4857992
"E_G_1",14,0.4831871
"E_G_1",15,0.4773703
"E_G_1",16,0.486195
"E_G_1",17,0.4774052
"E_G_1",18,0.4713703
"E_G_1",19,0.4741591
"E_G_1",20,0.4741514
"E_G_1",21,0.4860457
"E_G_1",22,0.47084
"E_G_1",23,0.4797293
"E_G_1",24,0.4763804
"E_G_1",25,0.479157
"E_G_1",26,0.4846924
"E_G_1",27,0.487362
"E_G_1",28,0.4900979
"E_G_1",29,0.5046458
"E_G_1",30,0.5221555
"E_G_1",31,0.5513738
"E_G_1",32,0.6080083
"E_G_1",33,0.664039
"E_G_1",34,0.7533145
"E_G_1",35,0.8874341
"E_G_1",36,1.0845648
"E_G_1",37,1.3146992
"E_G_1",38,1.5956628
"E_G_1",39,1.8592375
"E_G_1",40,2.0897358
"E_G_1",41,2.3008612
"E_G_1",42,2.4719434
"E_G_1",43,2.650646
"E_G_1",44,2.8036162
"E_G_1",45,2.9320213
"E_G_2",1,0.4735972
"E_G_2",2,0.5226394
"E_G_2",3,0.5137152
"E_G_2",4,0.519899
"E_G_2",5,0.5106052
"E_G_2",6,0.5078574
"E_G_2",7,0.4990543
"E_G_2",8,0.50531
"E_G_2",9,0.4932782
"E_G_2",10,0.4934924
"E_G_2",11,0.5058464
"E_G_2",12,0.4967178
"E_G_2",13,0.502722
"E_G_2",14,0.4969909
"E_G_2",15,0.4879827
"E_G_2",16,0.4970327
"E_G_2",17,0.4972708
"E_G_2",18,0.4942128
"E_G_2",19,0.4940653
"E_G_2",20,0.4849551
"E_G_2",21,0.4880826
"E_G_2",22,0.4911313
"E_G_2",23,0.491254
"E_G_2",24,0.4850456
"E_G_2",25,0.4973892
"E_G_2",26,0.5033582
"E_G_2",27,0.5002999
"E_G_2",28,0.506485
"E_G_2",29,0.5247504
"E_G_2",30,0.5459655
"E_G_2",31,0.5576687
"E_G_2",32,0.6034802
"E_G_2",33,0.6608892
"E_G_2",34,0.7307162
"E_G_2",35,0.843277
"E_G_2",36,1.007952
"E_G_2",37,1.2185454
"E_G_2",38,1.4749186
"E_G_2",39,1.738003
"E_G_2",40,1.9979907
"E_G_2",41,2.2168227
"E_G_2",42,2.3884556
"E_G_2",43,2.5772299
"E_G_2",44,2.7304298
"E_G_2",45,2.8676989
"E_G_3",1,0.4222386
"E_G_3",2,0.4537042
"E_G_3",3,0.4570588
"E_G_3",4,0.4571042
"E_G_3",5,0.4444841
"E_G_3",6,0.4510179
"E_G_3",7,0.4450773
"E_G_3",8,0.4483152
"E_G_3",9,0.4391069
