"curve_id","cycle","fluorescence"
"X5.R1.1",8,0.0023
"X5.R1.1",9,7e-04
"X5.R1.1",10,0.0015
"X5.R1.1",11,0
"X5.R1.1",12,0.0025
"X5.R1.1",13,0
"X5.R1.1",14,0
"X5.R1.1",15,4e-04
"X5.R1.1",16,0
"X5.R1.1",17,0
"X5.R1.1",18,8e-04
"X5.R1.1",19,0
"X5.R1.1",20,0.0018
"X5.R1.1",21,9e-04
"X5.R1.1",22,0.0047
"X5.R1.1",23,0.009
"X5.R1.1",24,0.0171
"X5.R1.1",25,0.0303
"X5.R1.1",26,0.0536
"X5.R1.1",27,0.0889
"X5.R1.1",28,0.1412
"X5.R1.1",29,0.2108
"X5.R1.1",30,0.2872
"X5.R1.1",31,0.351
"X5.R1.1",32,0.3896
"X5.R1.1",33,0.4207
"X5.R1.1",34,0.4419
"X5.R1.1",35,0.4551
"X5.R1.1",36,0.4651
"X5.R1.1",37,0.4653
"X5.R1.1",38,0.4718
"X5.R1.1",39,0.4739
"X5.R1.1",40,0.4718
"X5.R1.1",41,0.4742
"X5.R1.1",42,0.4765
"X5.R1.1",43,0.4785
"X5.R1.1",44,0.4754
"X5.R1.1",45,0.4746
"X5.R1.2",1,0
"X5.R1.2",2,0
"X5.R1.2",3,4e-04
"X5.R1.2",4,3e-04
"X5.R1.2",5,0.0016
"X5.R1.2",6,0
"X5.R1.2",7,7e-04
"X5.R1.2",8,0.0016
"X5.R1.2",9,0
"X5.R1.2",10,0
"X5.R1.2",11,0
"X5.R1.2",12,7e-04
"X5.R1.2",13,0.0028
"X5.R1.2",14,0
"X5.R1.2",15,0
"X5.R1.2",16,0
"X5.R1.2",17,0
"X5.R1.2",18,0
"X5.R1.2",19,0.0015
"X5.R1.2",20,9e-04
"X5.R1.2",21,0.0036
"X5.R1.2",22,0.0046
"X5.R1.2",23,0.0079
"X5.R1.2",24,0.0159
"X5.R1.2",25,0.0291
"X5.R1.2",26,0.0501
"X5.R1.2",27,0.0867
"X5.R1.2",28,0.1381
"X5.R1.2",29,0.2059
"X5.R1.2",30,0.274
"X5.R1.2",31,0.3331
"X5.R1.2",32,0.3786
"X5.R1.2",33,0.4028
"X5.R1.2",34,0.4241
"X5.R1.2",35,0.4349
"X5.R1.2",36,0.4483
"X5.R1.2",37,0.4528
"X5.R1.2",38,0.4519
"X5.R1.2",39,0.4523
"X5.R1.2",40,0.453
"X5.R1.2",41,0.4584
"X5.R1.2",42,0.4555
"X5.R1.2",43,0.4589
"X5.R1.2",44,0.4568
"X5.R1.2",45,0.4588
"X5.R1.3",1,0.0027
"X5.R1.3",2,0.0011
"X5.R1.3",3,0.0014
"X5.R1.3",4,0.0026
"X5.R1.3",5,7e-04
"X5.R1.3",6,0.0022
"X5.R1.3",7,0.0018
"X5.R1.3",8,0.0021
"X5.R1.3",9,0.0026
"X5.R1.3",10,4e-04
"X5.R1.3",11,0
"X5.R1.3",12,0
"X5.R1.3",13,9e-04
"X5.R1.3",14,0.0018
"X5.R1.3",15,2e-04
"X5.R1.3",16,0.0017
"X5.R1.3",17,0
"X5.R1.3",18,0
"X5.R1.3",19,0
"X5.R1.3",20,2e-04
"X5.R1.3",21,0.0033
"X5.R1.3",22,0.0048
"X5.R1.3",23,0.0087
"X5.R1.3",24,0.0164
"X5.R1.3",25,0.0277
"X5.R1.3",26,0.0468
"X5.R1.3",27,0.0809
"X5.R1.3",28,0.1306
"X5.R1.3",29,0.1932
"X5.R1.3",30,0.2583
"X5.R1.3",31,0.3102
"X5.R1.3",32,0.3534
"X5.R1.3",33,0.375
"X5.R1.3",34,0.391
"X5.R1.3",35,0.4069
"X5.R1.3",36,0.4163
"X5.R1.3",37,0.417
"X5.R1.3",38,0.421
"X5.R1.3",39,0.4204
"X5.R1.3",40,0.4249
"X5.R1.3",41,0.4249
"X5.R1.3",42,0.4248
"X5.R1.3",43,0.4239
"X5.R1.3",44,0.4226
"X5.R1.3",45,0.4272
"X5.R1.4",1,0.0013
"X5.R1.4",2,9e-04
"X5.R1.4",3,3e-04
"X5.R1.4",4,0
"X5.R1.4",5,0
"X5.R1.4",6,0
"X5.R1.4",7,4e-04
"X5.R1.4",8,0
"X5.R1.4",9,0
"X5.R1.4",10,1e-04
"X5.R1.4",11,0
"X5.R1.4",12,0
"X5.R1.4",13,0
"X5.R1.4",14,0
"X5.R1.4",15,0
"X5.R1.4",16,2e-04
"X5.R1.4",17,0
"X5.R1.4",18,0
"X5.R1.4",19,5e-04
"X5.R1.4",20,0.0018
"X5.R1.4",21,0.0032
"X5.R1.4",22,0.0027
"X5.R1.4",23,0.007
"X5.R1.4",24,0.0127
"X5.R1.4",25,0.0228
"X5.R1.4",26,0.0406
"X5.R1.4",27,0.0695
"X5.R1.4",28,0.1066
"X5.R1.4",29,0.1633
"X5.R1.4",30,0.2211
"X5.R1.4",31,0.2659
"X5.R1.4",32,0.2996
"X5.R1.4",33,0.3246
"X5.R1.4",34,0.3385
"X5.R1.4",35,0.3471
"X5.R1.4",36,0.3567
"X5.R1.4",37,0.3582
"X5.R1.4",38,0.3636
"X5.R1.4",39,0.3645
"X5.R1.4",40,0.363
"X5.R1.4",41,0.3641
"X5.R1.4",42,0.3653
"X5.R1.4",43,0.3683
"X5.R1.4",44,0.3659
"X5.R1.4",45,0.3637
"X5.R2.1",1,0
"X5.R2.1",2,0
"X5.R2.1",3,0
"X5.R2.1",4,0
"X5.R2.1",5,0
"X5.R2.1",6,0
"X5.R2.1",7,0
"X5.R2.1",8,0
"X5.R2.1",9,0
"X5.R2.1",10,0
"X5.R2.1",11,3e-04
"X5.R2.1",12,0
"X5.R2.1",13,0
"X5.R2.1",14,4e-04
"X5.R2.1",15,0
"X5.R2.1",16,0
"X5.R2.1",17,2e-04
"X5.R2.1",18,0
"X5.R2.1",19,0.001
"X5.R2.1",20,0.0013
"X5.R2.1",21,0.0029
"X5.R2.1",22,0.0052
"X5.R2.1",23,0.0092
"X5.R2.1",24,0.015
"X5.R2.1",25,0.0268
"X5.R2.1",26,0.0477
"X5.R2.1",27,0.078
"X5.R2.1",28,0.1239
"X5.R2.1",29,0.1822
"X5.R2.1",30,0.2374
"X5.R2.1",31,0.2891
"X5.R2.1",32,0.3236
"X5.R2.1",33,0.3421
"X5.R2.1",34,0.3573
"X5.R2.1",35,0.3668
"X5.R2.1",36,0.3723
"X5.R2.1",37,0.3784
"X5.R2.1",38,0.3815
"X5.R2.1",39,0.3838
"X5.R2.1",40,0.3804
"X5.R2.1",41,0.3873
"X5.R2.1",42,0.3852
"X5.R2.1",43,0.3859
"X5.R2.1",44,0.3882
"X5.R2.1",45,0.3876
"X5.R2.2",1,0
"X5.R2.2",2,0
"X5.R2.2",3,0
"X5.R2.2",4,0
"X5.R2.2",5,0
"X5.R2.2",6,0
"X5.R2.2",7,0
"X5.R2.2",8,0
"X5.R2.2",9,0
"X5.R2.2",10,0
"X5.R2.2",11,0
"X5.R2.2",12,0
"X5.R2.2",13,0
"X5.R2.2",14,0
"X5.R2.2",15,0
"X5.R2.2",16,0
"X5.R2.2",17,8e-04
"X5.R2.2",18,0
"X5.R2.2",19,0
"X5.R2.2",20,0.002
"X5.R2.2",21,0.0023
"X5.R2.2",22,0.0052
"X5.R2.2",23,0.0089
"X5.R2.2",24,0.0148
"X5.R2.2",25,0.026
"X5.R2.2",26,0.0456
"X5.R2.2",27,0.075
"X5.R2.2",28,0.1196
"X5.R2.2",29,0.1753
"X5.R2.2",30,0.2343
"X5.R2.2",31,0.2831
"X5.R2.2",32,0.3139
"X5.R2.2",33,0.3345
"X5.R2.2",34,0.3467
"X5.R2.2",35,0.3602
"X5.R2.2",36,0.3633
"X5.R2.2",37,0.3697
"X5.R2.2",38,0.373
"X5.R2.2",39,0.3752
"X5.R2.2",40,0.3738
"X5.R2.2",41,0.3745
"X5.R2.2",42,0.3773
"X5.R2.2",43,0.3781
"X5.R2.2",44,0.379
"X5.R2.2",45,0.3814
"X5.R2.3",1,0
"X5.R2.3",2,0
"X5.R2.3",3,0
"X5.R2.3",4,7e-04
"X5.R2.3",5,0
"X5.R2.3",6,0
"X5.R2.3",7,0
"X5.R2.3",8,0
"X5.R2.3",9,0
"X5.R2.3",10,0
"X5.R2.3",11,0
"X5.R2.3",12,0
"X5.R2.3",13,2e-04
"X5.R2.3",14,0
"X5.R2.3",15,0
"X5.R2.3",16,0
"X5.R2.3",17,6e-04
"X5.R2.3",18,0
"X5.R2.3",19,2e-04
"X5.R2.3",20,0.001
"X5.R2.3",21,0.0026
"X5.R2.3",22,0.0051
"X5.R2.3",23,0.0085
"X5.R2.3",24,0.0141
"X5.R2.3",25,0.0287
"X5.R2.3",26,0.0465
"X5.R2.3",27,0.0798
"X5.R2.3",28,0.1278
"X5.R2.3",29,0.1863
"X5.R2.3",30,0.2522
"X5.R2.3",31,0.3072
"X5.R2.3",32,0.3416
"X5.R2.3",33,0.3677
"X5.R2.3",34,0.3822
"X5.R2.3",35,0.3909
"X5.R2.3",36,0.4012
"X5.R2.3",37,0.4046
"X5.R2.3",38,0.4061
"X5.R2.3",39,0.4087
"X5.R2.3",40,0.4054
"X5.R2.3",41,0.4132
"X5.R2.3",42,0.4105
"X5.R2.3",43,0.4111
"X5.R2.3",44,0.4132
"X5.R2.3",45,0.4135
"X5.R2.4",1,0
"X5.R2.4",2,0
"X5.R2.4",3,0
"X5.R2.4",4,0
"X5.R2.4",5,0
"X5.R2.4",6,0
"X5.R2.4",7,0
"X5.R2.4",8,0
"X5.R2.4",9,0
"X5.R2.4",10,0
"X5.R2.4",11,0
"X5.R2.4",12,0
"X5.R2.4",13,0
"X5.R2.4",14,0
"X5.R2.4",15,0.0011
"X5.R2.4",16,0
"X5.R2.4",17,0
"X5.R2.4",18,0
"X5.R2.4",19,5e-04
"X5.R2.4",20,7e-04
"X5.R2.4",21,0.0033
"X5.R2.4",22,0.0034
"X5.R2.4",23,0.0074
"X5.R2.4",24,0.0141
"X5.R2.4",25,0.0241
"X5.R2.4",26,0.0442
"X5.R2.4",27,0.0745
"X5.R2.4",28,0.1199
"X5.R2.4",29,0.1764
"X5.R2.4",30,0.2358
"X5.R2.4",31,0.2859
"X5.R2.4",32,0.3208
"X5.R2.4",33,0.3381
"X5.R2.4",34,0.3532
"X5.R2.4",35,0.3639
"X5.R2.4",36,0.3685
"X5.R2.4",37,0.3745
"X5.R2.4",38,0.3786
"X5.R2.4",39,0.3747
"X5.R2.4",40,0.3801
"X5.R2.4",41,0.3815
"X5.R2.4",42,0.3789
"X5.R2.4",43,0.3804
"X5.R2.4",44,0.3818
"X5.R2.4",45,0.3841
"X5.R3.1",1,0
"X5.R3.1",2,0
"X5.R3.1",3,0
"X5.R3.1",4,0
"X5.R3.1",5,0
"X5.R3.1",6,0
"X5.R3.1",7,0
"X5.R3.1",8,0
"X5.R3.1",9,0
"X5.R3.1",10,0
"X5.R3.1",11,0
"X5.R3.1",12,0
"X5.R3.1",13,0
"X5.R3.1",14,0
"X5.R3.1",15,0
"X5.R3.1",16,0
"X5.R3.1",17,0
"X5.R3.1",18,0
"X5.R3.1",19,0.0018
"X5.R3.1",20,9e-04
"X5.R3.1",21,0.0033
"X5.R3.1",22,0.0043
"X5.R3.1",23,0.0088
"X5.R3.1",24,0.0187
"X5.R3.1",25,0.03
"X5.R3.1",26,0.0508
"X5.R3.1",27,0.0843
"X5.R3.1",28,0.1316
"X5.R3.1",29,0.1916
"X5.R3.1",30,0.2539
"X5.R3.1",31,0.3019
"X5.R3.1",32,0.3414
"X5.R3.1",33,0.3611
"X5.R3.1",34,0.3743
"X5.R3.1",35,0.3851
"X5.R3.1",36,0.3892
"X5.R3.1",37,0.3942
"X5.R3.1",38,0.3949
"X5.R3.1",39,0.3966
"X5.R3.1",40,0.4025
"X5.R3.1",41,0.3979
"X5.R3.1",42,0.4029
"X5.R3.1",43,0.4032
"X5.R3.1",44,0.3983
"X5.R3.1",45,0.4004
"X5.R3.2",1,0
"X5.R3.2",2,0
"X5.R3.2",3,0
"X5.R3.2",4,0
"X5.R3.2",5,0
"X5.R3.2",6,0
"X5.R3.2",7,0
"X5.R3.2",8,0
"X5.R3.2",9,0
"X5.R3.2",10,0
"X5.R3.2",11,0
"X5.R3.2",12,0
"X5.R3.2",13,0
"X5.R3.2",14,0
"X5.R3.2",15,0
"X5.R3.2",16,0
"X5.R3.2",17,0
"X5.R3.2",18,0.002
"X5.R3.2",19,0.0019
"X5.R3.2",20,0.001
"X5.R3.2",21,0.003
"X5.R3.2",22,0.0043
"X5.R3.2",23,0.0081
"X5.R3.2",24,0.0153
"X5.R3.2",25,0.0291
"X5.R3.2",26,0.0509
"X5.R3.2",27,0.0818
"X5.R3.2",28,0.1311
"X5.R3.2",29,0.1945
"X5.R3.2",30,0.2563
"X5.R3.2",31,0.3036
"X5.R3.2",32,0.346
"X5.R3.2",33,0.3703
"X5.R3.2",34,0.3775
"X5.R3.2",35,0.3949
"X5.R3.2",36,0.3989
"X5.R3.2",37,0.4029
"X5.R3.2",38,0.4074
"X5.R3.2",39,0.4103
"X5.R3.2",40,0.4125
"X5.R3.2",41,0.4108
"X5.R3.2",42,0.4123
"X5.R3.2",43,0.415
"X5.R3.2",44,0.4083
"X5.R3.2",45,0.4131
"X5.R3.3",1,0
"X5.R3.3",2,0
"X5.R3.3",3,0
"X5.R3.3",4,0
"X5.R3.3",5,0
"X5.R3.3",6,0
"X5.R3.3",7,0
"X5.R3.3",8,0
"X5.R3.3",9,0
"X5.R3.3",10,0
"X5.R3.3",11,0
"X5.R3.3",12,0
"X5.R3.3",13,0
"X5.R3.3",14,0
"X5.R3.3",15,0
"X5.R3.3",16,0
"X5.R3.3",17,0
"X5.R3.3",18,0.001
"X5.R3.3",19,3e-04
"X5.R3.3",20,0.002
"X5.R3.3",21,0.0018
"X5.R3.3",22,0.0042
"X5.R3.3",23,0.0093
"X5.R3.3",24,0.0161
"X5.R3.3",25,0.0306
"X5.R3.3",26,0.0515
"X5.R3.3",27,0.089
"X5.R3.3",28,0.1397
"X5.R3.3",29,0.208
"X5.R3.3",30,0.2743
"X5.R3.3",31,0.3253
"X5.R3.3",32,0.3665
"X5.R3.3",33,0.3884
"X5.R3.3",34,0.4047
"X5.R3.3",35,0.4157
"X5.R3.3",36,0.4229
"X5.R3.3",37,0.4302
"X5.R3.3",38,0.4296
"X5.R3.3",39,0.4342
"X5.R3.3",40,0.4374
"X5.R3.3",41,0.4386
"X5.R3.3",42,0.4403
"X5.R3.3",43,0.4364
"X5.R3.3",44,0.4386
"X5.R3.3",45,0.4388
"X5.R3.4",1,0
"X5.R3.4",2,0
"X5.R3.4",3,0
"X5.R3.4",4,0
"X5.R3.4",5,0
"X5.R3.4",6,0
"X5.R3.4",7,0
"X5.R3.4",8,0
"X5.R3.4",9,0
"X5.R3.4",10,0
"X5.R3.4",11,0
"X5.R3.4",12,0
"X5.R3.4",13,0
"X5.R3.4",14,0
"X5.R3.4",15,0
"X5.R3.4",16,3e-04
"X5.R3.4",17,0
"X5.R3.4",18,2e-04
"X5.R3.4",19,1e-04
"X5.R3.4",20,0.0012
"X5.R3.4",21,0.0028
"X5.R3.4",22,0.0046
"X5.R3.4",23,0.0099
"X5.R3.4",24,0.0165
"X5.R3.4",25,0.0305
"X5.R3.4",26,0.0492
"X5.R3.4",27,0.0836
"X5.R3.4",28,0.1324
"X5.R3.4",29,0.1947
"X5.R3.4",30,0.2577
"X5.R3.4",31,0.3058
"X5.R3.4",32,0.3419
"X5.R3.4",33,0.3645
"X5.R3.4",34,0.3748
"X5.R3.4",35,0.3886
"X5.R3.4",36,0.3919
"X5.R3.4",37,0.3929
"X5.R3.4",38,0.4035
"X5.R3.4",39,0.4041
"X5.R3.4",40,0.401
"X5.R3.4",41,0.405
"X5.R3.4",42,0.4057
"X5.R3.4",43,0.407
"X5.R3.4",44,0.4016
"X5.R3.4",45,0.4059
"X5.R4.1",1,0
"X5.R4.1",2,0
"X5.R4.1",3,0
"X5.R4.1",4,0
"X5.R4.1",5,0
"X5.R4.1",6,0
"X5.R4.1",7,0
"X5.R4.1",8,0
"X5.R4.1",9,0
"X5.R4.1",10,0
"X5.R4.1",11,0
"X5.R4.1",12,0
"X5.R4.1",13,0
"X5.R4.1",14,0
"X5.R4.1",15,0
"X5.R4.1",16,5e-04
"X5.R4.1",17,0
"X5.R4.1",18,1e-04
"X5.R4.1",19,4e-04
"X5.R4.1",20,5e-04
"X5.R4.1",21,0.0019
"X5.R4.1",22,0.0028
"X5.R4.1",23,0.0071
"X5.R4.1",24,0.0141
"X5.R4.1",25,0.0249
"X5.R4.1",26,0.043
"X5.R4.1",27,0.0711
"X5.R4.1",28,0.1114
"X5.R4.1",29,0.1581
"X5.R4.1",30,0.2053
"X5.R4.1",31,0.2458
"X5.R4.1",32,0.2682
"X5.R4.1",33,0.2919
"X5.R4.1",34,0.2991
"X5.R4.1",35,0.3046
"X5.R4.1",36,0.3058
"X5.R4.1",37,0.3121
"X5.R4.1",38,0.313
"X5.R4.1",39,0.3161
"X5.R4.1",40,0.3194
"X5.R4.1",41,0.3153
"X5.R4.1",42,0.3159
"X5.R4.1",43,0.3168
"X5.R4.1",44,0.3193
"X5.R4.1",45,0.3168
"X5.R4.2",1,0
"X5.R4.2",2,0
"X5.R4.2",3,0
"X5.R4.2",4,0
"X5.R4.2",5,0
"X5.R4.2",6,0
"X5.R4.2",7,0
"X5.R4.2",8,0
"X5.R4.2",9,0
"X5.R4.2",10,0
"X5.R4.2",11,0
"X5.R4.2",12,0
"X5.R4.2",13,0
"X5.R4.2",14,0
"X5.R4.2",15,0
"X5.R4.2",16,0
"X5.R4.2",17,0
"X5.R4.2",18,3e-04
"X5.R4.2",19,0.001
"X5.R4.2",20,6e-04
"X5.R4.2",21,0.0016
"X5.R4.2",22,0.002
"X5.R4.2",23,0.0069
"X5.R4.2",24,0.0114
"X5.R4.2",25,0.0194
"X5.R4.2",26,0.0362
"X5.R4.2",27,0.0628
"X5.R4.2",28,0.1014
"X5.R4.2",29,0.1458
"X5.R4.2",30,0.1897
"X5.R4.2",31,0.2261
"X5.R4.2",32,0.2504
"X5.R4.2",33,0.2732
"X5.R4.2",34,0.2816
"X5.R4.2",35,0.2884
"X5.R4.2",36,0.2927
"X5.R4.2",37,0.2975
"X5.R4.2",38,0.2958
"X5.R4.2",39,0.3007
"X5.R4.2",40,0.2992
"X5.R4.2",41,0.3021
"X5.R4.2",42,0.3042
"X5.R4.2",43,0.3011
"X5.R4.2",44,0.3017
"X5.R4.2",45,0.303
"X5.R4.3",1,0
"X5.R4.3",2,0
"X5.R4.3",3,1e-04
"X5.R4.3",4,0
"X5.R4.3",5,0
"X5.R4.3",6,0
"X5.R4.3",7,0
"X5.R4.3",8,0
"X5.R4.3",9,0
"X5.R4.3",10,0
"X5.R4.3",11,0
"X5.R4.3",12,0
"X5.R4.3",13,0
"X5.R4.3",14,3e-04
"X5.R4.3",15,0
"X5.R4.3",16,2e-04
"X5.R4.3",17,0
"X5.R4.3",18,0
"X5.R4.3",19,3e-04
"X5.R4.3",20,0.001
"X5.R4.3",21,0.0022
"X5.R4.3",22,0.0048
"X5.R4.3",23,0.0067
"X5.R4.3",24,0.0151
"X5.R4.3",25,0.0271
"X5.R4.3",26,0.0457
"X5.R4.3",27,0.0782
"X5.R4.3",28,0.1235
"X5.R4.3",29,0.178
"X5.R4.3",30,0.2312
"X5.R4.3",31,0.2765
"X5.R4.3",32,0.305
"X5.R4.3",33,0.3229
"X5.R4.3",34,0.3338
"X5.R4.3",35,0.3439
"X5.R4.3",36,0.3481
"X5.R4.3",37,0.3536
"X5.R4.3",38,0.3519
"X5.R4.3",39,0.3576
"X5.R4.3",40,0.358
"X5.R4.3",41,0.359
"X5.R4.3",42,0.3597
"X5.R4.3",43,0.3595
"X5.R4.3",44,0.3572
"X5.R4.3",45,0.3581
"X5.R4.4",1,0
"X5.R4.4",2,0
"X5.R4.4",3,0
"X5.R4.4",4,0
"X5.R4.4",5,0
"X5.R4.4",6,0
"X5.R4.4",7,0
"X5.R4.4",8,0
"X5.R4.4",9,0
"X5.R4.4",10,0
"X5.R4.4",11,0
"X5.R4.4",12,0
"X5.R4.4",13,0
"X5.R4.4",14,6e-04
"X5.R4.4",15,5e-04
"X5.R4.4",16,0
"X5.R4.4",17,2e-04
"X5.R4.4",18,0
"X5.R4.4",19,1e-04
"X5.R4.4",20,7e-04
"X5.R4.4",21,0.0024
"X5.R4.4",22,0.0031
"X5.R4.4",23,0.0066
"X5.R4.4",24,0.0131
"X5.R4.4",25,0.0211
"X5.R4.4",26,0.0385
"X5.R4.4",27,0.0637
"X5.R4.4",28,0.0971
"X5.R4.4",29,0.1416
"X5.R4.4",30,0.1848
"X5.R4.4",31,0.2205
"X5.R4.4",32,0.2391
"X5.R4.4",33,0.2591
"X5.R4.4",34,0.2657
"X5.R4.4",35,0.2734
"X5.R4.4",36,0.273
"X5.R4.4",37,0.2796
"X5.R4.4",38,0.28
"X5.R4.4",39,0.2835
"X5.R4.4",40,0.2829
"X5.R4.4",41,0.2845
"X5.R4.4",42,0.2887
"X5.R4.4",43,0.286
"X5.R4.4",44,0.2857
"X5.R4.4",45,0.2847
"X5.R5.1",1,0
"X5.R5.1",2,0
"X5.R5.1",3,0
"X5.R5.1",4,0
"X5.R5.1",5,0
"X5.R5.1",6,0
"X5.R5.1",7,0
"X5.R5.1",8,0
"X5.R5.1",9,0
"X5.R5.1",10,0
"X5.R5.1",11,0
"X5.R5.1",12,0
"X5.R5.1",13,0
"X5.R5.1",14,9e-04
"X5.R5.1",15,6e-04
"X5.R5.1",16,0
"X5.R5.1",17,0
"X5.R5.1",18,0
"X5.R5.1",19,0.001
"X5.R5.1",20,1e-04
"X5.R5.1",21,0.0015
"X5.R5.1",22,0.0054
"X5.R5.1",23,0.0092
"X5.R5.1",24,0.013
"X5.R5.1",25,0.0256
"X5.R5.1",26,0.0437
"X5.R5.1",27,0.0721
"X5.R5.1",28,0.1136
"X5.R5.1",29,0.1652
"X5.R5.1",30,0.2176
"X5.R5.1",31,0.2571
"X5.R5.1",32,0.2856
"X5.R5.1",33,0.3011
"X5.R5.1",34,0.3135
"X5.R5.1",35,0.3224
"X5.R5.1",36,0.325
"X5.R5.1",37,0.329
"X5.R5.1",38,0.3348
"X5.R5.1",39,0.336
"X5.R5.1",40,0.3347
"X5.R5.1",41,0.3338
"X5.R5.1",42,0.3373
"X5.R5.1",43,0.3362
"X5.R5.1",44,0.3372
"X5.R5.1",45,0.3369
"X5.R5.2",1,0
"X5.R5.2",2,0
"X5.R5.2",3,0
"X5.R5.2",4,0
"X5.R5.2",5,0
"X5.R5.2",6,0
"X5.R5.2",7,6e-04
"X5.R5.2",8,0
"X5.R5.2",9,0
"X5.R5.2",10,0
"X5.R5.2",11,0.0011
"X5.R5.2",12,0
"X5.R5.2",13,0
"X5.R5.2",14,0
"X5.R5.2",15,3e-04
"X5.R5.2",16,0
"X5.R5.2",17,0
"X5.R5.2",18,0
"X5.R5.2",19,5e-04
"X5.R5.2",20,0.0019
"X5.R5.2",21,0.0022
"X5.R5.2",22,0.004
"X5.R5.2",23,0.0067
"X5.R5.2",24,0.0133
"X5.R5.2",25,0.0249
"X5.R5.2",26,0.0453
"X5.R5.2",27,0.0741
"X5.R5.2",28,0.117
"X5.R5.2",29,0.1716
"X5.R5.2",30,0.2256
"X5.R5.2",31,0.2673
"X5.R5.2",32,0.3013
"X5.R5.2",33,0.3155
"X5.R5.2",34,0.3305
"X5.R5.2",35,0.34
"X5.R5.2",36,0.3424
"X5.R5.2",37,0.3436
"X5.R5.2",38,0.3496
"X5.R5.2",39,0.3532
"X5.R5.2",40,0.3502
"X5.R5.2",41,0.3507
"X5.R5.2",42,0.3525
"X5.R5.2",43,0.3557
"X5.R5.2",44,0.3563
"X5.R5.2",45,0.3526
"X5.R5.3",1,0
"X5.R5.3",2,0
"X5.R5.3",3,0
"X5.R5.3",4,0
"X5.R5.3",5,0
"X5.R5.3",6,0.001
"X5.R5.3",7,0
"X5.R5.3",8,3e-04
"X5.R5.3",9,0
"X5.R5.3",10,0
"X5.R5.3",11,2e-04
"X5.R5.3",12,7e-04
"X5.R5.3",13,0
"X5.R5.3",14,0.001
"X5.R5.3",15,0
"X5.R5.3",16,0.001
"X5.R5.3",17,0
"X5.R5.3",18,0
"X5.R5.3",19,4e-04
"X5.R5.3",20,6e-04
"X5.R5.3",21,0.0035
"X5.R5.3",22,0.0042
"X5.R5.3",23,0.0089
"X5.R5.3",24,0.0157
"X5.R5.3",25,0.0272
"X5.R5.3",26,0.0486
"X5.R5.3",27,0.0796
"X5.R5.3",28,0.1274
"X5.R5.3",29,0.1847
"X5.R5.3",30,0.2447
"X5.R5.3",31,0.2824
"X5.R5.3",32,0.3183
"X5.R5.3",33,0.3355
"X5.R5.3",34,0.348
"X5.R5.3",35,0.3573
"X5.R5.3",36,0.3632
"X5.R5.3",37,0.3702
"X5.R5.3",38,0.3682
"X5.R5.3",39,0.3694
"X5.R5.3",40,0.3749
"X5.R5.3",41,0.3707
"X5.R5.3",42,0.3766
"X5.R5.3",43,0.373
"X5.R5.3",44,0.3758
"X5.R5.3",45,0.3744
"X5.R5.4",1,0
"X5.R5.4",2,0
"X5.R5.4",3,0
"X5.R5.4",4,0
"X5.R5.4",5,0
"X5.R5.4",6,1e-04
"X5.R5.4",7,1e-04
"X5.R5.4",8,0
"X5.R5.4",9,0
"X5.R5.4",10,0
"X5.R5.4",11,0
"X5.R5.4",12,0
"X5.R5.4",13,0
"X5.R5.4",14,0
"X5.R5.4",15,0
"X5.R5.4",16,2e-04
"X5.R5.4",17,0
"X5.R5.4",18,0
"X5.R5.4",19,0.0015
"X5.R5.4",20,0.001
"X5.R5.4",21,0.0039
"X5.R5.4",22,0.0033
"X5.R5.4",23,0.0058
"X5.R5.4",24,0.0132
"X5.R5.4",25,0.0232
"X5.R5.4",26,0.0422
"X5.R5.4",27,0.07
"X5.R5.4",28,0.1115
"X5.R5.4",29,0.1601
"X5.R5.4",30,0.2153
"X5.R5.4",31,0.2519
"X5.R5.4",32,0.2802
"X5.R5.4",33,0.2974
"X5.R5.4",34,0.311
"X5.R5.4",35,0.3176
"X5.R5.4",36,0.3225
"X5.R5.4",37,0.3238
"X5.R5.4",38,0.3277
"X5.R5.4",39,0.3317
"X5.R5.4",40,0.3294
"X5.R5.4",41,0.3331
"X5.R5.4",42,0.3289
"X5.R5.4",43,0.3299
"X5.R5.4",44,0.3337
"X5.R5.4",45,0.3325
"X6.R1.1",1,0
"X6.R1.1",2,0
"X6.R1.1",3,0
"X6.R1.1",4,0
"X6.R1.1",5,0
"X6.R1.1",6,0
"X6.R1.1",7,0
"X6.R1.1",8,0
"X6.R1.1",9,0
"X6.R1.1",10,0
"X6.R1.1",11,0
"X6.R1.1",12,0
"X6.R1.1",13,0
"X6.R1.1",14,0
"X6.R1.1",15,0
"X6.R1.1",16,0
"X6.R1.1",17,0
"X6.R1.1",18,0
"X6.R1.1",19,0
"X6.R1.1",20,0
"X6.R1.1",21,0
"X6.R1.1",22,0
"X6.R1.1",23,0
"X6.R1.1",24,0.002
"X6.R1.1",25,0.0045
"X6.R1.1",26,0.0064
"X6.R1.1",27,0.0097
"X6.R1.1",28,0.0151
"X6.R1.1",29,0.0291
"X6.R1.1",30,0.0506
"X6.R1.1",31,0.0795
"X6.R1.1",32,0.1279
"X6.R1.1",33,0.1811
"X6.R1.1",34,0.2296
"X6.R1.1",35,0.2766
"X6.R1.1",36,0.3008
"X6.R1.1",37,0.3188
"X6.R1.1",38,0.3303
"X6.R1.1",39,0.337
"X6.R1.1",40,0.3387
"X6.R1.1",41,0.3465
"X6.R1.1",42,0.3424
"X6.R1.1",43,0.3466
